,0,1
111,0.9999891632672488,1.0836732751119693e-05
112,0.9999954300085278,4.569991472270712e-06
113,0.9976166856199231,0.0023833143800768355
114,0.9999916029610878,8.39703891221169e-06
115,0.9999836178011194,1.638219888052589e-05
116,0.99987338719619,0.00012661280381002973
117,0.9999661397465367,3.3860253463306575e-05
118,0.9997411791184437,0.00025882088155627475
119,0.9998566006507846,0.00014339934921539732
120,0.9995799434937908,0.00042005650620928036
121,0.9999991398614482,8.601385518200153e-07
122,0.9999845174987191,1.54825012809142e-05
123,0.9997142333198147,0.0002857666801853392
124,0.9994999378758993,0.0005000621241006438
125,0.9999861839712489,1.3816028751031042e-05
126,0.999997924818687,2.075181312988899e-06
127,0.9769191533211184,0.023080846678881512
128,0.9989426478369219,0.0010573521630781368
129,0.9999992730799937,7.269200063238356e-07
130,0.9995559056792129,0.0004440943207870233
131,0.9999855896213079,1.4410378692136637e-05
132,0.9999845067076912,1.5493292308735335e-05
133,0.9999925269627774,7.47303722259071e-06
134,0.9996976938358538,0.00030230616414619654
135,0.9999372961884927,6.270381150732949e-05
136,0.9999746359686255,2.53640313745056e-05
137,0.9999949325077947,5.067492205307646e-06
138,0.9975513887975717,0.0024486112024283205
139,0.9999641791774322,3.582082256779747e-05
140,0.999905169319784,9.483068021598793e-05
141,0.999999906947348,9.305265201840448e-08
142,0.9998767622531944,0.00012323774680550895
143,0.9999408499832111,5.9150016788903026e-05
144,0.9998345604806411,0.00016543951935890031
145,0.9999153074083112,8.469259168878286e-05
146,0.9999074870697214,9.251293027859213e-05
147,0.9999975825633756,2.4174366244340716e-06
148,0.999803727876648,0.00019627212335207475
149,0.9999985568525952,1.443147404806203e-06
150,0.9999171103591519,8.288964084814118e-05
151,0.9999953699523647,4.6300476353004365e-06
152,0.9999921523419354,7.847658064600522e-06
153,0.9999799916209356,2.000837906436848e-05
154,0.9901536629309833,0.00984633706901675
155,0.9895466810316542,0.01045331896834575
156,0.9997070020808991,0.00029299791910086386
157,0.999969364477778,3.06355222220433e-05
158,0.9999980194682403,1.980531759718454e-06
159,0.9999857403092031,1.425969079692225e-05
160,0.9999833588086379,1.664119136215607e-05
161,0.9999687557096287,3.124429037122241e-05
162,0.9998615106482356,0.00013848935176445412
163,0.9999822355955278,1.7764404472166556e-05
164,0.9987406251720204,0.0012593748279795436
165,0.9999865939910348,1.3406008965119669e-05
166,0.9999916507768274,8.349223172619036e-06
167,0.998189745775524,0.0018102542244759572
168,0.9998757601912428,0.00012423980875719883
169,0.9999814444008022,1.8555599197780448e-05
170,0.9999992845990255,7.154009744079785e-07
171,0.9999997036721858,2.9632781421915614e-07
172,0.9999862037904561,1.3796209543901202e-05
173,0.998349307945108,0.001650692054891955
174,0.9999172186050096,8.278139499040103e-05
175,0.9996681550470226,0.0003318449529774435
176,0.9973084082530485,0.0026915917469515546
177,0.9999894369050498,1.0563094950134335e-05
178,0.9950311396346558,0.004968860365344149
179,0.999997796271825,2.20372817508059e-06
180,0.9996041675851727,0.0003958324148273085
181,0.9994373312276429,0.0005626687723570849
182,0.9986381644752295,0.001361835524770541
183,0.9999290429444796,7.095705552042697e-05
184,0.9999825676280162,1.743237198386324e-05
185,0.9998730111359927,0.00012698886400733939
186,0.9999808928179857,1.9107182014295497e-05
187,0.9999998507356157,1.492643843075688e-07
188,0.9996846761793078,0.0003153238206922063
189,0.9997147398180274,0.00028526018197255813
190,0.9999674928228239,3.250717717602474e-05
191,0.999996518660982,3.4813390179687795e-06
192,0.9999658029671302,3.4197032869785274e-05
193,0.9989277842127039,0.0010722157872961207
194,0.9999843565449633,1.5643455036694088e-05
195,0.9999022029502671,9.7797049732878e-05
196,0.9999903304808914,9.669519108616297e-06
197,0.9999236116542046,7.638834579535618e-05
198,0.9998919649471724,0.00010803505282761222
199,0.9995095515980278,0.000490448401972246
200,0.9999431405480513,5.68594519486154e-05
201,0.9998915653078503,0.00010843469214974614
202,0.9999849277652126,1.5072234787358406e-05
203,0.9996365564182809,0.0003634435817191252
204,0.9989619953334817,0.00103800466651831
205,0.999759137485498,0.00024086251450196536
206,0.9999815551257756,1.8444874224385434e-05
207,0.9999997827655431,2.1723445683139276e-07
208,0.9999948604420758,5.139557924261915e-06
209,0.9999996278958488,3.721041511850398e-07
210,0.9995969064621628,0.00040309353783719046
211,0.9997541634113704,0.00024583658862969613
212,0.9991511423101237,0.0008488576898762503
213,0.9999820252509763,1.7974749023689384e-05
214,0.9981885738816708,0.0018114261183291686
215,0.9997710892861563,0.000228910713843732
216,0.9987615816999684,0.00123841830003158
217,0.9999521520794739,4.784792052619322e-05
218,0.9999908033260044,9.196673995572852e-06
219,0.999972606180312,2.7393819687930575e-05
220,0.9997803889316641,0.00021961106833595341
221,0.9999855014401894,1.4498559810593287e-05
222,0.9965213236151991,0.0034786763848008834
223,0.9924696238473623,0.007530376152637759
224,0.9999977135628847,2.286437115251902e-06
225,0.9999296133526036,7.03866473964813e-05
226,0.9999810378315532,1.8962168446757416e-05
227,0.9999737639171292,2.6236082870828032e-05
228,0.9998865510112,0.00011344898879997578
229,0.9999939442503832,6.05574961679178e-06
230,0.9996472695650936,0.0003527304349063759
231,0.9999940020464692,5.997953530808171e-06
232,0.999864046987747,0.00013595301225296326
233,0.9999997892543057,2.1074569429586787e-07
234,0.9999085653673002,9.143463269977626e-05
235,0.9969264840205265,0.003073515979473471
236,0.9999932505189795,6.749481020562263e-06
237,0.9998462484081557,0.00015375159184428459
238,0.9993073310553656,0.0006926689446343445
239,0.9999885980128606,1.1401987139408326e-05
240,0.9999694469163208,3.055308367917059e-05
241,0.9999918663779873,8.133622012657333e-06
242,0.9999919467579343,8.05324206562788e-06
243,0.9999906133553088,9.386644691161868e-06
244,0.9982139073054009,0.0017860926945991117
245,0.9918995028808355,0.008100497119164449
246,0.9999815538574859,1.8446142514075464e-05
247,0.999977029762532,2.2970237468018938e-05
248,0.9990860143647659,0.000913985635234149
249,0.9992971760557904,0.0007028239442096265
250,0.9999986247954696,1.3752045303230426e-06
251,0.9999264121008964,7.35878991035761e-05
252,0.9998644140655903,0.00013558593440960175
253,0.9999968007439872,3.199256012765465e-06
254,0.9997471826599187,0.0002528173400812841
255,0.9999829739343722,1.7026065627859923e-05
256,0.9999897981571848,1.0201842815234246e-05
257,0.9998519035546872,0.000148096445312792
258,0.9995209189255946,0.00047908107440542325
259,0.9999853576638216,1.464233617847056e-05
260,0.9990106198800307,0.0009893801199693394
261,0.9999552017453837,4.479825461639144e-05
262,0.999999714477208,2.85522791924712e-07
263,0.9999718911620777,2.8108837922222435e-05
264,0.9999471303521993,5.286964780069742e-05
265,0.9999980207030075,1.9792969924837074e-06
266,0.9999878786920581,1.2121307941917362e-05
267,0.9998798171564085,0.00012018284359145026
268,0.9999784181548116,2.1581845188361696e-05
269,0.9999355069684709,6.449303152916301e-05
270,0.9999947427802913,5.257219708632314e-06
271,0.9997884311745274,0.0002115688254726216
272,0.9999533446317136,4.665536828645159e-05
273,0.9974515417787944,0.0025484582212056666
274,0.9999742910728294,2.5708927170612853e-05
275,0.9999850396144191,1.4960385580874745e-05
276,0.9835531872199559,0.01644681278004412
277,0.9999968462329154,3.153767084589282e-06
278,0.9997795474016195,0.00022045259838059697
279,0.9999752776912961,2.472230870382687e-05
280,0.9953088916581748,0.004691108341825137
281,0.9999336693557473,6.633064425263846e-05
282,0.9999853568976961,1.4643102303912136e-05
283,0.9999197691445221,8.023085547794709e-05
284,0.9966873248357053,0.0033126751642946657
285,0.9615795360808516,0.03842046391914844
286,0.9963242918474018,0.0036757081525982524
287,0.9999236192461044,7.638075389564724e-05
288,0.9970867388438345,0.002913261156165475
289,0.9982394372307924,0.001760562769207574
290,0.9998034586846364,0.00019654131536365303
291,0.9999305635310667,6.943646893329754e-05
292,0.9976861340420663,0.0023138659579337024
293,0.9999977597260004,2.2402739996635552e-06
294,0.9991113398100684,0.000888660189931563
295,0.9958997940940195,0.0041002059059804625
296,0.9998262235976031,0.00017377640239688578
297,0.9988925744635939,0.0011074255364060838
298,0.9999986230609852,1.3769390148130783e-06
299,0.9999992141376915,7.858623084985056e-07
300,0.999129018941585,0.0008709810584150235
301,0.9999303257064628,6.967429353723853e-05
302,0.9999982869941283,1.713005871731704e-06
303,0.9999306377384819,6.936226151811801e-05
304,0.9998786315149386,0.00012136848506143409
305,0.9995901407966501,0.0004098592033499346
306,0.9981587609932476,0.0018412390067523816
307,0.9998955436532517,0.00010445634674826803
308,0.9989950913904604,0.001004908609539646
309,0.9973542948738875,0.0026457051261124798
310,0.9999999621955539,3.780444612904489e-08
311,0.9999615828363256,3.841716367436356e-05
312,0.9999271310759897,7.286892401030849e-05
313,0.996902336262697,0.003097663737303021
314,0.9999594564575818,4.054354241828072e-05
315,0.9994357620964794,0.0005642379035205115
316,0.9999790570078548,2.094299214521555e-05
317,0.9953545674144924,0.004645432585507687
318,0.9977560586373696,0.0022439413626303612
319,0.9999907383680467,9.261631953251398e-06
320,0.9986221604161923,0.0013778395838076104
321,0.9999653922923801,3.460770761982291e-05
322,0.999870022351491,0.00012997764850897436
323,0.9999715794293376,2.84205706624823e-05
324,0.9971024247130511,0.0028975752869488613
325,0.9985078584917773,0.0014921415082227874
326,0.9997296096936634,0.00027039030633656193
327,0.9997807896015168,0.00021921039848312986
328,0.9973481235038161,0.0026518764961838874
329,0.9998678709961204,0.00013212900387959796
330,0.9991294121574109,0.0008705878425890991
331,0.9999208548910828,7.914510891711764e-05
332,0.9999749224758544,2.5077524145581105e-05
333,0.9999860833152208,1.3916684779227007e-05
334,0.9982760086595346,0.0017239913404653666
335,0.9998985895268953,0.00010141047310469509
336,0.9994916932579103,0.0005083067420896473
337,0.9999433690932252,5.663090677478133e-05
338,0.9994175280763027,0.0005824719236973466
339,0.9999989461287548,1.0538712452023589e-06
340,0.9999993810820326,6.189179674861691e-07
341,0.999591455116853,0.0004085448831470381
342,0.9892369855118058,0.010763014488194127
343,0.9999127446202305,8.725537976950487e-05
344,0.9999961312579514,3.868742048659658e-06
345,0.999976737693865,2.326230613500961e-05
346,0.8650834214537892,0.1349165785462108
347,0.9996849286253516,0.0003150713746484233
348,0.9999995599031277,4.400968723295206e-07
349,0.9999996144173814,3.855826185603267e-07
350,0.9999798404583179,2.015954168214553e-05
351,0.9999761183535179,2.3881646482105276e-05
352,0.999960987616748,3.901238325202518e-05
353,0.9613371697902464,0.03866283020975361
354,0.9999379840023152,6.201599768489192e-05
355,0.9994747732804985,0.0005252267195015322
356,0.9999634591394875,3.654086051252268e-05
357,0.9999528387067866,4.7161293213354405e-05
358,0.9998728820089359,0.00012711799106411787
359,0.9988820025671332,0.0011179974328668092
360,0.9997190687433397,0.000280931256660246
361,0.9994392826765344,0.0005607173234656495
362,0.999088432472988,0.000911567527012062
363,0.9999658909153908,3.410908460918631e-05
364,0.9999635303469816,3.64696530184339e-05
365,0.9999992410543525,7.589456474950952e-07
366,0.9994002219720082,0.0005997780279917917
367,0.9999782146227866,2.1785377213429467e-05
368,0.9822853434105709,0.017714656589429063
369,0.999740996200679,0.0002590037993210091
370,0.9998994655449013,0.00010053445509874178
371,0.9999885902966996,1.1409703300370707e-05
372,0.9997855135465344,0.0002144864534655563
373,0.9999624001180477,3.759988195232734e-05
374,0.9999990142916741,9.857083258963925e-07
375,0.9998408273628326,0.0001591726371673535
376,0.9999759840319137,2.401596808631601e-05
377,0.9999967975700864,3.202429913596518e-06
378,0.9990561397251242,0.000943860274875822
379,0.9998655397096258,0.00013446029037421963
380,0.9999870079924686,1.2992007531371214e-05
381,0.9995296853578195,0.00047031464218048245
382,0.9999554099998621,4.4590000137924054e-05
383,0.9998821449032879,0.00011785509671210621
384,0.9562564609891769,0.04374353901082303
385,0.9997342724122747,0.0002657275877252195
386,0.9999873562091242,1.2643790875882009e-05
387,0.9998807026198225,0.00011929738017745922
388,0.9995888037287102,0.0004111962712898791
389,0.9995825527481121,0.00041744725188788863
390,0.9997975945452197,0.0002024054547803242
391,0.9999990732140202,9.267859798334628e-07
392,0.9999888008169471,1.1199183052869665e-05
393,0.9999998248364564,1.7516354352484742e-07
394,0.999861438896501,0.00013856110349894443
395,0.9999603193188925,3.968068110749874e-05
396,0.9999964656595047,3.5343404952567025e-06
397,0.9999075018917046,9.249810829539286e-05
398,0.9996063832071447,0.0003936167928553185
399,0.9998688664666451,0.00013113353335491722
400,0.999950602981654,4.939701834601057e-05
401,0.999986158493819,1.3841506181045455e-05
402,0.9995890968208085,0.000410903179191418
403,0.9863512329192949,0.013648767080705095
404,0.9984838417850044,0.0015161582149955876
405,0.9999287089212342,7.129107876576616e-05
406,0.9856484011837869,0.014351598816213059
407,0.9999163041690388,8.369583096125773e-05
408,0.9991343463988952,0.0008656536011047453
409,0.9999898495972611,1.0150402738866605e-05
410,0.9999743966286699,2.5603371330014987e-05
411,0.9999706602320404,2.9339767959572726e-05
412,0.9999853027934016,1.4697206598382521e-05
413,0.9999953838857091,4.616114290927455e-06
414,0.9979785614431761,0.002021438556823952
415,0.9996413774264995,0.0003586225735005187
416,0.9999830923969368,1.690760306318105e-05
417,0.9994993732937592,0.0005006267062408931
418,0.9999789110944954,2.108890550459411e-05
419,0.9995962760052837,0.0004037239947163286
420,0.9999777689,2.223109999997731e-05
421,0.9998421009051864,0.00015789909481354818
422,0.9985789796038175,0.001421020396182561
423,0.9999992959410493,7.040589507472933e-07
424,0.9999454942393621,5.450576063793106e-05
425,0.999996362786526,3.637213473932817e-06
426,0.9997641327524769,0.00023586724752307664
427,0.9999343970342514,6.560296574866244e-05
428,0.9999380644455937,6.193555440629077e-05
429,0.9999958775521952,4.1224478047569145e-06
430,0.9999913959748385,8.604025161450698e-06
431,0.9999786462961749,2.1353703825083085e-05
432,0.9984391288548469,0.0015608711451531772
433,0.9998537045345504,0.00014629546544962766
434,0.9999966745831302,3.325416869757498e-06
435,0.8129473976919721,0.1870526023080279
436,0.9771886754922788,0.02281132450772117
437,0.9997416273284749,0.0002583726715250183
438,0.9999762003288155,2.3799671184529664e-05
439,0.9999998265661421,1.7343385794560432e-07
440,0.9999983216757751,1.6783242249790984e-06
441,0.999681155831805,0.00031884416819500955
442,0.9995984149531959,0.0004015850468040835
443,0.9999844217227352,1.5578277264855747e-05
444,0.9999669671408871,3.3032859112961135e-05
445,0.9977746202670751,0.0022253797329248788
446,0.9997276406354225,0.00027235936457749456
447,0.9997919010324118,0.00020809896758822578
448,0.9978706314826192,0.0021293685173807693
449,0.999997205549194,2.7944508060153874e-06
450,0.9999512302050438,4.876979495614839e-05
451,0.9999987796229589,1.2203770411322045e-06
452,0.9998582335531793,0.00014176644682077196
453,0.9992510523584618,0.0007489476415381759
454,0.9999032328971413,9.676710285864039e-05
455,0.99992692486873,7.307513126993079e-05
456,0.9978158728848783,0.0021841271151216745
457,0.9997651586887522,0.00023484131124789663
458,0.999324717650517,0.0006752823494829764
459,0.9968978835959282,0.0031021164040717386
460,0.9974629961998113,0.0025370038001887776
461,0.9998717144733379,0.00012828552666214194
462,0.9997440594310814,0.0002559405689186582
463,0.9999951884109494,4.811589050662473e-06
464,0.9996622923188679,0.00033770768113205746
465,0.9999707076189973,2.9292381002701983e-05
466,0.9999900469954963,9.953004503641905e-06
467,0.9999574769678156,4.2523032184469695e-05
468,0.9999000245664216,9.997543357841172e-05
469,0.9998528671112039,0.00014713288879611766
470,0.9999799171758639,2.0082824136163036e-05
471,0.9617866663445923,0.03821333365540766
472,0.9972339611482003,0.002766038851799719
473,0.9998833745261635,0.00011662547383646243
474,0.9963076677755229,0.0036923322244770494
475,0.9997560563962388,0.00024394360376118248
476,0.9904628884359905,0.009537111564009458
477,0.9991594550595813,0.0008405449404187478
478,0.9999823519740887,1.764802591134395e-05
479,0.9999402580991759,5.9741900824138824e-05
480,0.9999897953836948,1.0204616305144156e-05
481,0.9987799795557599,0.0012200204442401152
482,0.9999215407078899,7.84592921101732e-05
483,0.9988637171568023,0.0011362828431977167
484,0.9988652004845265,0.0011347995154735026
485,0.9997391242548498,0.0002608757451502658
486,0.9999952520594687,4.747940531306843e-06
487,0.9999983194813349,1.6805186651620858e-06
488,0.9999505196790963,4.9480320903628906e-05
489,0.9997802417589116,0.00021975824108847163
490,0.9343243188179763,0.06567568118202376
491,0.9999486118503376,5.138814966240507e-05
492,0.9998868353965474,0.00011316460345260344
493,0.9998446332649265,0.00015536673507356621
494,0.9998223509856066,0.00017764901439346062
495,0.9999976813147958,2.318685204144983e-06
496,0.9995878972771988,0.00041210272280126976
497,0.9996472566601083,0.00035274333989165034
498,0.9996960567341526,0.0003039432658474225
499,0.999244707184569,0.0007552928154309421
500,0.9992481348104564,0.0007518651895436069
501,0.9999999180070848,8.199291518383277e-08
502,0.9999869565131816,1.3043486818371426e-05
503,0.9999048051265156,9.51948734844566e-05
504,0.9995669065801287,0.0004330934198713047
505,0.9999994912841355,5.087158645021279e-07
506,0.9955905497736318,0.004409450226368133
507,0.9996094119666826,0.000390588033317417
508,0.9998099502149315,0.0001900497850684905
509,0.9999441149541696,5.5885045830473705e-05
510,0.999975487255148,2.4512744852017262e-05
511,0.9990491420515203,0.0009508579484796706
512,0.9999548909814469,4.510901855314915e-05
513,0.9999869802868174,1.3019713182555779e-05
514,0.9978515657226179,0.0021484342773821327
515,0.9995596455593672,0.00044035444063289037
516,0.99676536273504,0.003234637264959974
517,0.9994624648720867,0.0005375351279132898
518,0.9999582948806032,4.170511939685783e-05
519,0.9999987889791623,1.2110208377361604e-06
520,0.9999948859923259,5.114007674126027e-06
521,0.9999976557245218,2.344275478132592e-06
522,0.9998750372868896,0.00012496271311039775
523,0.9974368923701503,0.002563107629849693
524,0.9999969721580425,3.0278419575007465e-06
525,0.9989735633825019,0.0010264366174981708
526,0.9999990536982114,9.46301788595994e-07
527,0.99996911540047,3.088459953008325e-05
528,0.9999631412341387,3.685876586135362e-05
529,0.9999701354916758,2.9864508324212977e-05
530,0.9999618569050976,3.81430949023587e-05
531,0.9998133776490116,0.00018662235098843664
532,0.9999658474498049,3.415255019516106e-05
533,0.9999528909544444,4.7109045555606826e-05
534,0.9949347925015266,0.005065207498473436
535,0.9891977660548906,0.010802233945109412
536,0.9999523400523734,4.765994762657032e-05
537,0.9999755738338092,2.4426166190831824e-05
538,0.9982571450781555,0.0017428549218444199
539,0.9995740339829841,0.0004259660170159273
540,0.9988281653282937,0.0011718346717063328
541,0.9999899011091463,1.0098890853653415e-05
542,0.9999996113006401,3.886993599534353e-07
543,0.9999766706510295,2.3329348970561774e-05
544,0.9998178404049121,0.0001821595950878903
545,0.9998922111057047,0.00010778889429530948
546,0.9978500817810348,0.0021499182189651292
547,0.9999981441027811,1.8558972189322425e-06
548,0.9937293737782285,0.0062706262217715955
549,0.9990764653936015,0.0009235346063984947
550,0.9998638416442218,0.00013615835577821173
551,0.9784937661735887,0.02150623382641128
552,0.9999951190623976,4.8809376024548965e-06
553,0.9990954094871469,0.0009045905128530991
554,0.9998801621713597,0.00011983782864037229
555,0.9557893863315949,0.04421061366840505
556,0.9999790652624194,2.0934737580594118e-05
557,0.9996749568939709,0.00032504310602905463
558,0.9950988309400917,0.00490116905990836
559,0.9999803589248841,1.9641075115897213e-05
560,0.9747833904096108,0.02521660959038924
561,0.9993569808501152,0.0006430191498848619
562,0.9989154269633242,0.0010845730366756989
563,0.9985793215751092,0.00142067842489076
564,0.9999956486052296,4.3513947704191736e-06
565,0.9999969482378746,3.051762125421374e-06
566,0.9992464235031003,0.0007535764968996729
567,0.9994824816412374,0.0005175183587625647
568,0.9999667567969066,3.324320309340203e-05
569,0.9997488590264106,0.0002511409735893887
570,0.9919544729941759,0.008045527005824093
571,0.9999931452491765,6.854750823551605e-06
572,0.9966975207350228,0.003302479264977131
573,0.9999895814838591,1.0418516140900452e-05
574,0.9983139420037773,0.0016860579962227021
575,0.9942384646455604,0.005761535354439536
576,0.9999568459082552,4.315409174485438e-05
577,0.9999991925328692,8.074671308017665e-07
578,0.9998787272545333,0.00012127274546670329
579,0.9999450535306129,5.494646938712679e-05
580,0.999994594646319,5.40535368099543e-06
581,0.9999665680572632,3.3431942736698865e-05
582,0.9996652962327313,0.00033470376726869953
583,0.9997514548014789,0.0002485451985211817
584,0.9998466568395773,0.00015334316042272587
585,0.9996764246823812,0.00032357531761883845
586,0.9991242804311748,0.0008757195688252037
587,0.9999277352555733,7.226474442665876e-05
588,0.999984641363858,1.5358636142010062e-05
589,0.9988078333927024,0.0011921666072975683
590,0.9999834226510573,1.6577348942720443e-05
591,0.9991209209326248,0.0008790790673752014
592,0.9999994611569887,5.38843011372673e-07
593,0.999885105597134,0.00011489440286601499
594,0.9998126029540392,0.00018739704596085723
595,0.99903063041637,0.0009693695836300214
596,0.9997348981357462,0.0002651018642537342
597,0.9999967324067678,3.2675932321802595e-06
598,0.9999999208573509,7.914264914929341e-08
599,0.9999751568323701,2.484316762984415e-05
600,0.9999198158818717,8.018411812826463e-05
601,0.9999990577258515,9.422741484394525e-07
602,0.9999485620350254,5.143796497467488e-05
603,0.9998778519150036,0.00012214808499640394
604,0.9999657780305335,3.4221969466455746e-05
605,0.999974503347067,2.549665293300271e-05
606,0.9999951275516236,4.87244837642593e-06
607,0.9996731565372609,0.00032684346273915293
608,0.999976188191683,2.3811808317040688e-05
609,0.9998055187183648,0.0001944812816352125
610,0.999771076589241,0.0002289234107590099
611,0.9999995600773464,4.3992265366094095e-07
612,0.9993724254826335,0.0006275745173665372
613,0.9999994190991536,5.809008464215676e-07
614,0.9999984059820998,1.594017900192117e-06
615,0.9993509953654497,0.0006490046345502862
616,0.9993705731120595,0.0006294268879405096
617,0.9911719167164968,0.008828083283503143
618,0.9999982796302721,1.7203697278423385e-06
619,0.9999588610593261,4.113894067394912e-05
620,0.9999623691043739,3.763089562609595e-05
621,0.9998272924167346,0.00017270758326532102
622,0.9999682218550627,3.177814493732028e-05
623,0.9999872335296759,1.276647032407138e-05
624,0.9989036167665263,0.0010963832334737135
625,0.9993187743631665,0.0006812256368334934
626,0.9999199761020892,8.002389791079006e-05
627,0.9999585665742228,4.1433425777268844e-05
628,0.9999951115035804,4.888496419522215e-06
629,0.9999914028501145,8.597149885503005e-06
630,0.9999121611204644,8.783887953561457e-05
631,0.9999593347277436,4.066527225644175e-05
632,0.9995876161944875,0.0004123838055124253
633,0.9999225412339598,7.745876604013678e-05
634,0.9999994631219802,5.368780198617771e-07
635,0.9999932620863591,6.737913640957015e-06
636,0.9999851987146603,1.4801285339677365e-05
637,0.9999806235129335,1.9376487066486815e-05
638,0.9997539498101464,0.00024605018985358505
639,0.9999988498499797,1.150150020369849e-06
640,0.9937606739665332,0.006239326033466766
641,0.9996753288111525,0.00032467118884752183
642,0.9999986606412706,1.339358729403005e-06
643,0.9993270463308316,0.0006729536691683903
644,0.9999418370234745,5.81629765254982e-05
645,0.99998912861508,1.0871384919968352e-05
646,0.9999922538902044,7.746109795582338e-06
647,0.9999960017567072,3.998243292828314e-06
648,0.9999689218047068,3.107819529323829e-05
649,0.9999078590729155,9.214092708451427e-05
650,0.9993335782707585,0.0006664217292414957
