,0,1
86,0.9288822665956424,0.07111773340435727
87,0.7825110701281107,0.21748892987188928
88,0.5054377565775329,0.494562243422467
89,0.6067637765986341,0.39323622340136594
90,0.6869867099045979,0.3130132900954014
91,0.6130755734916472,0.38692442650835324
92,0.6258997848236849,0.37410021517631453
93,0.8583342594998741,0.1416657405001255
94,0.4476676233715993,0.5523323766284012
95,0.6915154162439453,0.3084845837560557
96,0.7562012393990093,0.24379876060099243
97,0.602042598631086,0.39795740136891394
98,0.8349123676084016,0.16508763239159968
99,0.833087640136172,0.1669123598638275
100,0.7600055934248161,0.2399944065751845
101,0.7965010462062648,0.20349895379373584
102,0.711795340479127,0.28820465952087326
103,0.4916132193296681,0.5083867806703318
104,0.6955072182540047,0.30449278174599426
105,0.42495376852354105,0.575046231476459
106,0.7815289615097403,0.2184710384902596
107,0.6296218816551291,0.37037811834487155
108,0.7049085191761535,0.2950914808238452
109,0.7578102053597793,0.24218979464022053
110,0.5492383767751211,0.4507616232248788
111,0.8389615598810722,0.1610384401189279
112,0.8857973664625248,0.11420263353747447
113,0.5132838360914997,0.48671616390850014
114,0.7094336773209421,0.29056632267905935
115,0.7521273071193417,0.24787269288065797
116,0.7362771494415296,0.2637228505584706
117,0.6901354359847445,0.30986456401525536
118,0.7605712782269216,0.23942872177307828
119,0.6800338501734912,0.31996614982650945
120,0.6212586327441513,0.37874136725584884
121,0.9217339398719555,0.07826606012804413
122,0.7551418579096612,0.24485814209033946
123,0.7298208154912177,0.27017918450878226
124,0.836462811744451,0.16353718825554975
125,0.8071094756498807,0.192890524350119
126,0.7407457558603819,0.25925424413961723
127,0.5728890612663726,0.42711093873362743
128,0.639279539294087,0.3607204607059128
129,0.8191832575883004,0.18081674241169954
130,0.6070786110824116,0.39292138891758843
131,0.6751191609649185,0.3248808390350817
132,0.7579748092333601,0.24202519076663928
133,0.8157359864446658,0.18426401355533456
134,0.8142943955047204,0.18570560449527984
135,0.6446977686248491,0.355302231375152
136,0.7309086455239275,0.26909135447607196
137,0.8404659435921354,0.15953405640786525
138,0.6633668357952994,0.3366331642047007
139,0.6546281602340785,0.34537183976592095
140,0.8203921364799933,0.1796078635200066
141,0.9316465553145294,0.06835344468547068
142,0.8107918136621937,0.18920818633780534
143,0.7416067532539998,0.25839324674600045
144,0.7144449110280798,0.28555508897192033
145,0.7719170934490872,0.22808290655091312
146,0.8745310134773923,0.12546898652260724
147,0.8802718535827675,0.11972814641723199
148,0.6467951004224197,0.35320489957757983
149,0.8641561861087598,0.1358438138912401
150,0.6813302268168914,0.3186697731831086
151,0.8187921725358025,0.18120782746419656
152,0.7547510475608408,0.24524895243915953
153,0.8573421576991811,0.14265784230081946
154,0.5656659019085059,0.4343340980914946
155,0.6671259948097021,0.3328740051902967
156,0.6429845885383633,0.3570154114616366
157,0.5976829021125286,0.40231709788747155
158,0.9072731604831482,0.0927268395168514
159,0.7259289419122829,0.2740710580877174
160,0.871469666140396,0.12853033385960425
161,0.8409650317751852,0.15903496822481486
162,0.864976815618489,0.13502318438151145
163,0.6469636088622007,0.35303639113779867
164,0.6310736165502306,0.36892638344976914
165,0.772075579129675,0.22792442087032472
166,0.851373116218285,0.14862688378171482
167,0.5652573282610625,0.43474267173893744
168,0.7783743971308326,0.22162560286916724
169,0.886027726807479,0.11397227319252076
170,0.8415272141851755,0.15847278581482388
171,0.931285579089308,0.06871442091069208
172,0.808057679883186,0.19194232011681397
173,0.6382306966961853,0.3617693033038141
174,0.7079651210197376,0.2920348789802628
175,0.6196976123181615,0.38030238768183766
176,0.6086399748253988,0.39136002517460045
177,0.9253382190922735,0.074661780907725
178,0.5560788286267672,0.4439211713732326
179,0.887553517280465,0.11244648271953504
180,0.6124259666402134,0.3875740333597856
181,0.6386259514590472,0.3613740485409529
182,0.5143935897258419,0.4856064102741579
183,0.6565420170525319,0.343457982947467
184,0.7866226893913753,0.2133773106086249
185,0.6891855214790329,0.31081447852096655
186,0.7720118191040989,0.22798818089590125
187,0.9194055649113269,0.08059443508867217
188,0.6813437472087247,0.3186562527912743
189,0.7271329849651595,0.27286701503484095
190,0.7651688692984326,0.2348311307015666
191,0.8314487662833847,0.1685512337166151
192,0.7810931554666607,0.2189068445333391
193,0.4731226301560254,0.5268773698439748
194,0.775573625496101,0.22442637450389952
195,0.6818531808455619,0.3181468191544377
196,0.7893612991614325,0.21063870083856795
197,0.6957991445482095,0.3042008554517897
198,0.7472706016835899,0.2527293983164092
199,0.6589509843853747,0.34104901561462453
200,0.7293173719943599,0.270682628005641
201,0.6061526625251524,0.39384733747484746
202,0.7639708474523311,0.23602915254766932
203,0.7303356545678603,0.2696643454321405
204,0.6090703487845711,0.390929651215429
205,0.6582351735325649,0.34176482646743406
206,0.795796874162058,0.20420312583794234
207,0.9043741225672318,0.09562587743276871
208,0.7594456080756649,0.24055439192433503
209,0.8730258087183507,0.12697419128164875
210,0.710297922058832,0.28970207794116853
211,0.7391001873251847,0.26089981267481527
212,0.7670874739852498,0.23291252601475004
213,0.8446144309204696,0.1553855690795302
214,0.6147110613344804,0.38528893866551944
215,0.7987547876639015,0.20124521233609852
216,0.6602986977190697,0.33970130228093026
217,0.7231838165638885,0.2768161834361112
218,0.7525506028852943,0.24744939711470473
219,0.7777724733942817,0.2222275266057186
220,0.7523952089630703,0.24760479103693023
221,0.93744973710926,0.06255026289073892
222,0.49651027494607874,0.5034897250539212
223,0.5570736270983352,0.44292637290166437
224,0.8518268364918684,0.14817316350813167
225,0.7927516850651045,0.20724831493489493
226,0.8251539977680258,0.17484600223197386
227,0.7395148981472573,0.26048510185274276
228,0.7191328446183163,0.28086715538168366
229,0.8436958370858515,0.15630416291414823
230,0.6264445672221074,0.37355543277789166
231,0.8166936089743221,0.18330639102567806
232,0.7737444008758207,0.22625559912417892
233,0.9064590889446944,0.09354091105530561
234,0.8431435814366244,0.15685641856337512
235,0.5715854523494176,0.4284145476505823
236,0.8914630261635343,0.1085369738364662
237,0.732787471385694,0.26721252861430633
238,0.5940379833884076,0.40596201661159154
239,0.7974193567853776,0.2025806432146224
240,0.7397562420923867,0.26024375790761295
241,0.8176718287024768,0.18232817129752388
242,0.8594746892625849,0.14052531073741567
243,0.9332404249547086,0.06675957504529037
244,0.6226839569266132,0.37731604307338684
245,0.5323089239630167,0.46769107603698373
246,0.7217861047078115,0.27821389529218804
247,0.7959975377519408,0.20400246224805915
248,0.6464655725309146,0.35353442746908587
249,0.6255102931566148,0.374489706843385
250,0.9286894938955716,0.07131050610442786
251,0.8025558656264038,0.1974441343735958
252,0.6636622807384203,0.3363377192615812
253,0.8868642974815525,0.11313570251844808
254,0.7605111726392637,0.2394888273607366
255,0.8136078742076608,0.18639212579233885
256,0.8316549790606846,0.1683450209393151
257,0.7772068091499731,0.2227931908500271
258,0.7691864553469359,0.2308135446530646
259,0.8163914924570308,0.18360850754296987
260,0.7567911585974526,0.24320884140254762
261,0.7926147212043151,0.20738527879568527
262,0.924613200075616,0.07538679992438456
263,0.8845174391959144,0.11548256080408588
264,0.7132614678543612,0.28673853214563916
265,0.9004832551834173,0.09951674481658228
266,0.8023340868748957,0.1976659131251049
267,0.7456038888201793,0.2543961111798199
268,0.831194951166528,0.16880504883347305
269,0.7651084625316994,0.2348915374683011
270,0.8339154666757329,0.16608453332426684
271,0.7438292478441674,0.2561707521558324
272,0.7289744906556744,0.27102550934432595
273,0.6420984853003306,0.3579015146996701
274,0.7503795568724577,0.249620443127543
275,0.8822138933115358,0.11778610668846379
276,0.5590948340773877,0.4409051659226122
277,0.8107923564306251,0.18920764356937586
278,0.7873924532061581,0.21260754679384183
279,0.7820316663098734,0.2179683336901264
280,0.4009381355975277,0.5990618644024737
281,0.7863311780261985,0.21366882197380138
282,0.7724143800451895,0.22758561995481186
283,0.601192789892855,0.39880721010714554
284,0.5441547498545353,0.45584525014546473
285,0.4688587232988859,0.5311412767011143
286,0.4745630977848588,0.5254369022151416
287,0.7816152679976331,0.2183847320023671
288,0.5433840115587877,0.45661598844121193
289,0.7120481405591811,0.2879518594408183
290,0.8043777957490809,0.1956222042509186
291,0.7048350000163448,0.295164999983655
292,0.5509203518377205,0.44907964816227963
293,0.9066300393638673,0.09336996063613291
294,0.6971017895100204,0.3028982104899811
295,0.5321824131326578,0.4678175868673427
296,0.7821181549813844,0.21788184501861665
297,0.6114469691878104,0.3885530308121899
298,0.8530962167227318,0.14690378327726766
299,0.8919727012089159,0.10802729879108418
300,0.7151282514399397,0.2848717485600607
301,0.6687845797332426,0.3312154202667567
302,0.893205471276216,0.10679452872378421
303,0.757572532699313,0.24242746730068662
304,0.7810681194522255,0.21893188054777354
305,0.6229092959382615,0.3770907040617387
306,0.6388897559221737,0.36111024407782627
307,0.8305452184970318,0.16945478150296767
308,0.6885972240094553,0.31140277599054467
309,0.6430063105915406,0.35699368940846093
310,0.9247778418603828,0.07522215813961591
311,0.8417306686081877,0.1582693313918126
312,0.7855083517852215,0.2144916482147792
313,0.543855425771018,0.4561445742289821
314,0.6906229520146298,0.30937704798537125
315,0.6582545593176117,0.34174544068238877
316,0.8191781691960438,0.18082183080395522
317,0.6659052101519701,0.33409478984803
318,0.5927691278932713,0.4072308721067291
319,0.9013845085709958,0.09861549142900404
320,0.5956052901937872,0.4043947098062129
321,0.8511705189689764,0.1488294810310238
322,0.6384141654452687,0.36158583455473103
323,0.8004202077793752,0.19957979222062608
324,0.47391995242821366,0.5260800475717865
325,0.6899377915078988,0.31006220849210087
326,0.8058181725969816,0.19418182740301765
327,0.650694466070047,0.34930553392995367
328,0.5548097514449634,0.44519024855503625
329,0.7004458192893244,0.29955418071067663
330,0.8515658791854097,0.14843412081459034
331,0.86109888071749,0.13890111928250984
332,0.8077194677941189,0.19228053220588148
333,0.8206646147229136,0.17933538527708642
334,0.6758227599487634,0.3241772400512374
335,0.6286349620311156,0.37136503796888437
336,0.6990630700807304,0.3009369299192691
337,0.748587377405831,0.25141262259416947
338,0.6530726704075026,0.3469273295924981
339,0.8705662669691157,0.1294337330308838
340,0.9230011342717876,0.07699886572821138
341,0.8134949735416371,0.1865050264583623
342,0.42199411750838806,0.5780058824916118
343,0.7149917557033661,0.2850082442966347
344,0.8235613933866905,0.1764386066133091
345,0.8086631395181456,0.19133686048185394
346,0.5189033424067131,0.4810966575932868
347,0.6428069711729271,0.3571930288270727
348,0.8511014075074872,0.1488985924925129
349,0.9069116261702673,0.09308837382973319
350,0.7838631772848987,0.21613682271510143
351,0.8233487405421027,0.17665125945789703
352,0.6606327152905389,0.3393672847094624
353,0.43128578522351707,0.5687142147764834
354,0.7507385035179239,0.24926149648207555
355,0.6336019717073839,0.36639802829261653
356,0.7698000488057857,0.23019995119421355
357,0.6430627561779962,0.35693724382200226
358,0.759892059485765,0.24010794051423612
359,0.7036411256365526,0.2963588743634475
360,0.6473931560325356,0.35260684396746356
361,0.4611080436086693,0.5388919563913301
362,0.7754422712767822,0.22455772872321778
363,0.8432289420098159,0.15677105799018415
364,0.8003687231643467,0.19963127683565335
365,0.8654436459460998,0.13455635405390057
366,0.5774657605109647,0.42253423948903474
367,0.7502732399423974,0.2497267600576023
368,0.524254943633944,0.4757450563660562
369,0.6231538141179235,0.3768461858820775
370,0.5937388260083685,0.40626117399163175
371,0.8631263897914396,0.13687361020856031
372,0.8268859916499542,0.17311400835004573
373,0.7297946097008513,0.2702053902991493
374,0.8530771417698195,0.1469228582301812
375,0.7218332539615063,0.27816674603849384
376,0.8029399333898438,0.19706006661015613
377,0.9034288969399753,0.09657110306002466
378,0.61145345452743,0.3885465454725701
379,0.737860481719265,0.26213951828073445
380,0.877209971114467,0.12279002888553228
381,0.6797591894316191,0.3202408105683811
382,0.7815679732294726,0.218432026770527
383,0.6297932547945861,0.37020674520541375
384,0.6102378143303663,0.389762185669634
385,0.7957675226447545,0.20423247735524572
386,0.7890588193216402,0.21094118067836018
387,0.714380262819599,0.2856197371804013
388,0.6039458667067776,0.3960541332932214
389,0.6345281360354713,0.3654718639645288
390,0.7175953375434133,0.28240466245658713
391,0.8876861050559739,0.11231389494402566
392,0.7371994342890846,0.2628005657109147
393,0.9186672299070588,0.08133277009294125
394,0.7320542670066055,0.2679457329933948
395,0.7484334507986007,0.25156654920139926
396,0.8638179374508744,0.13618206254912563
397,0.7942170135419392,0.2057829864580605
398,0.6389113176125351,0.36108868238746455
399,0.8067646764000673,0.1932353235999334
400,0.8243830726752674,0.17561692732473264
401,0.7997360212737189,0.2002639787262804
402,0.6993839117222777,0.3006160882777222
403,0.4337161003991439,0.5662838996008562
404,0.7782156569995065,0.22178434300049382
405,0.8490134756609609,0.1509865243390389
406,0.4731592566879963,0.5268407433120036
407,0.8118895739459866,0.18811042605401324
408,0.671835978184616,0.3281640218153839
409,0.8105008044015156,0.18949919559848394
410,0.7242641702151115,0.2757358297848876
411,0.7661947611865807,0.23380523881341878
412,0.9043051889490048,0.09569481105099531
413,0.8171141702074313,0.18288582979256757
414,0.6190961017062091,0.3809038982937911
415,0.8191352536004428,0.18086474639955655
416,0.7976515867076034,0.2023484132923962
417,0.8126725907453591,0.18732740925464056
418,0.8457257615286637,0.15427423847133617
419,0.6238794710683401,0.37612052893165987
420,0.8543359823303597,0.14566401766964113
421,0.7588243566519386,0.2411756433480616
422,0.696152303188635,0.3038476968113655
423,0.8883225343282801,0.11167746567172052
424,0.7106427602278284,0.2893572397721728
425,0.8449055390697051,0.15509446093029516
426,0.7604236738945985,0.23957632610540197
427,0.6729999481658645,0.32700005183413566
428,0.7933781908282914,0.20662180917170855
429,0.8427809055526013,0.15721909444739837
430,0.8258141564488106,0.17418584355118866
431,0.758657847885327,0.2413421521146724
432,0.6525184994353526,0.3474815005646487
433,0.6567162432286638,0.3432837567713358
434,0.8563164233579771,0.14368357664202228
435,0.46283492846867547,0.5371650715313243
436,0.5239285282493974,0.4760714717506023
437,0.7516362115630404,0.2483637884369595
438,0.8936877474450386,0.10631225255496075
439,0.9065742900282887,0.09342570997171129
440,0.8686908658190438,0.131309134180956
441,0.7018680397368303,0.29813196026317035
442,0.5629913563155132,0.4370086436844861
443,0.8185725149188544,0.1814274850811445
444,0.72484117634607,0.27515882365393013
445,0.6752071403969401,0.32479285960305976
446,0.7636686010869294,0.23633139891306992
447,0.7521444521570717,0.24785554784292832
448,0.619418138058481,0.38058186194151866
449,0.8003028230875032,0.19969717691249683
450,0.7416579704520746,0.25834202954792607
451,0.8147808209431134,0.18521917905688637
452,0.7858339374304033,0.21416606256959744
453,0.6508492631644119,0.34915073683558806
454,0.8050909506022439,0.19490904939775597
455,0.6947782147828513,0.3052217852171493
456,0.5469159070201098,0.4530840929798903
457,0.7305434782067394,0.2694565217932607
458,0.7249970152498878,0.2750029847501121
459,0.6678454875457914,0.33215451245420846
460,0.641317546326359,0.3586824536736413
461,0.6298866810487732,0.37011331895122623
462,0.7440230003660784,0.2559769996339217
463,0.8335235466534354,0.16647645334656364
464,0.631045933059285,0.36895406694071553
465,0.7279174453189804,0.27208255468101994
466,0.8214060927018302,0.17859390729817018
467,0.7491847978652869,0.25081520213471253
468,0.7696868431739616,0.23031315682603803
469,0.6289061288858252,0.37109387111417547
470,0.7488047733703469,0.2511952266296545
471,0.3865277548705728,0.6134722451294266
472,0.721645184476791,0.2783548155232104
473,0.7995010932132798,0.20049890678671983
474,0.6368045390803818,0.363195460919617
475,0.6468494920877964,0.35315050791220326
476,0.4568052287178233,0.5431947712821771
477,0.6521909674932224,0.3478090325067785
478,0.8897003305195225,0.11029966948047762
479,0.7780142143469965,0.22198578565300284
480,0.7602875522438792,0.23971244775612122
481,0.7439517901848144,0.2560482098151868
482,0.7318881138711283,0.2681118861288729
483,0.574325285163678,0.4256747148363225
484,0.6973722972436105,0.30262770275638934
485,0.6283178712249083,0.3716821287750911
486,0.8867306784487666,0.11326932155123351
487,0.9370827654476652,0.0629172345523344
488,0.7812436247200875,0.2187563752799129
489,0.7267049642396236,0.27329503576037745
490,0.4780257626111528,0.5219742373888473
491,0.8089303695188537,0.19106963048114656
492,0.6077385232128673,0.39226147678713225
493,0.8540550909376078,0.14594490906239183
494,0.6594154438390506,0.3405845561609494
495,0.8015629997546492,0.19843700024535108
496,0.7458470208624179,0.25415297913758234
497,0.7374902198186964,0.26250978018130366
498,0.6778829129183178,0.32211708708168163
499,0.5606450823034872,0.4393549176965126
500,0.8081437129840088,0.19185628701599142
501,0.9258087009495366,0.07419129905046302
502,0.7981833820098392,0.20181661799016062
503,0.8300648577549677,0.169935142245032
504,0.609752890235142,0.39024710976485893
505,0.8105053287916016,0.18949467120839947
506,0.5596928398819964,0.4403071601180038
507,0.7438106578535331,0.2561893421464672
508,0.5838851232127141,0.4161148767872859
509,0.8620530705616943,0.13794692943830564
510,0.8891374166806294,0.11086258331937067
511,0.6378048885391687,0.3621951114608305
512,0.7598497155327552,0.24015028446724496
513,0.7382319486657525,0.26176805133424774
514,0.6270923087107739,0.3729076912892256
515,0.844410332253288,0.15558966774671182
516,0.6020163372708163,0.3979836627291847
517,0.7699962892799949,0.23000371072000478
518,0.6419159066226042,0.3580840933773955
519,0.7500224170344935,0.24997758296550535
520,0.8363397318948591,0.16366026810514098
521,0.8199910584348904,0.1800089415651096
522,0.7702967675998157,0.22970323240018337
523,0.4595520966717618,0.5404479033282387
524,0.9034854710265466,0.09651452897345286
525,0.6631353773705897,0.33686462262940997
526,0.8883690532473587,0.11163094675263993
527,0.8067691698033308,0.19323083019666856
528,0.8045537997780335,0.1954462002219666
529,0.6832129750166133,0.3167870249833867
530,0.78718872416094,0.21281127583906045
531,0.6152659023886411,0.38473409761135957
532,0.7641722812583731,0.23582771874162733
533,0.6333697549875322,0.36663024501246794
534,0.4926313581435154,0.5073686418564848
535,0.5622150475355044,0.4377849524644957
536,0.7682522694165027,0.2317477305834969
537,0.6964685462863011,0.3035314537137
538,0.5537513569859671,0.4462486430140328
539,0.6933801202006784,0.30661987979932204
540,0.6186210597859318,0.38137894021406715
541,0.8388947289837219,0.16110527101627878
542,0.9205799512490196,0.07942004875098041
543,0.914805270765606,0.08519472923439374
544,0.6660129901887705,0.33398700981122903
545,0.6875367548845306,0.31246324511546963
546,0.5182196466293851,0.4817803533706147
547,0.8559358769121915,0.1440641230878081
548,0.729329654655056,0.2706703453449439
549,0.6657453350394839,0.3342546649605161
550,0.7622884909693679,0.23771150903063218
551,0.5422503086338035,0.45774969136619675
552,0.8433389572965609,0.15666104270343895
553,0.5749798175196664,0.42502018248033285
554,0.649518189663061,0.3504818103369397
555,0.5019305290945283,0.49806947090547166
556,0.8608528520701324,0.13914714792986774
557,0.5816531395724934,0.4183468604275078
558,0.5228197706990101,0.4771802293009903
559,0.8210507722386489,0.17894922776135094
560,0.5499352896194404,0.4500647103805596
561,0.6156092119512385,0.38439078804876126
562,0.6116750648495819,0.38832493515041727
563,0.4969479353836043,0.5030520646163958
564,0.7161091792092303,0.28389082079076994
565,0.8300704225488147,0.16992957745118514
566,0.643871111319362,0.35612888868063736
567,0.5982262839532881,0.40177371604671175
568,0.8342146928502163,0.16578530714978493
569,0.8213779630299419,0.1786220369700576
570,0.6410079088804673,0.35899209111953373
571,0.8578326043472078,0.14216739565279207
572,0.6017256392733268,0.3982743607266726
573,0.8381614494445808,0.16183855055541946
574,0.584871007183971,0.4151289928160292
575,0.5198877572864427,0.48011224271355707
576,0.6865446889279881,0.3134553110720116
577,0.7623829425303726,0.23761705746962847
578,0.6667751110767447,0.33322488892325486
579,0.8326996529175499,0.16730034708245037
580,0.8089888968520562,0.19101110314794467
581,0.6949331051699023,0.30506689483009725
582,0.6100746123428172,0.3899253876571828
583,0.6724790165426564,0.3275209834573437
584,0.8126236860878543,0.18737631391214588
585,0.7407138163880673,0.25928618361193184
586,0.7358309932558523,0.26416900674414767
587,0.793902565776041,0.2060974342239592
588,0.693645798158332,0.3063542018416684
589,0.7708619301770496,0.22913806982295024
590,0.7899595972978557,0.21004040270214422
591,0.5311043824519561,0.46889561754804415
592,0.8757720406866087,0.12422795931339081
593,0.7041469845422018,0.2958530154577973
594,0.7121868266968987,0.28781317330310097
595,0.6229220626437674,0.37707793735623235
596,0.6867587634668565,0.3132412365331436
597,0.8543089362589401,0.1456910637410603
598,0.9218887918748765,0.07811120812512364
599,0.7753539391067449,0.2246460608932549
600,0.7397090891156228,0.2602909108843776
601,0.8748943922917194,0.1251056077082801
602,0.8315096509629658,0.16849034903703483
603,0.690330332396764,0.3096696676032369
604,0.8317781797119228,0.1682218202880764
605,0.7284630373608219,0.27153696263917876
606,0.8219755369471532,0.1780244630528462
607,0.6236163245062302,0.3763836754937704
608,0.7929984238369484,0.20700157616305173
609,0.7502667606333346,0.24973323936666528
610,0.7461207871761237,0.25387921282387593
611,0.9299371614285411,0.07006283857145877
612,0.694374985595834,0.3056250144041661
613,0.9333708402235323,0.06662915977646786
614,0.7900659677778071,0.2099340322221927
615,0.8003764779041178,0.19962352209588188
616,0.6894481518178494,0.31055184818215015
617,0.6217112450560343,0.3782887549439648
618,0.8532346596776499,0.14676534032235034
619,0.8591530591084715,0.14084694089152902
620,0.7947190321350145,0.2052809678649856
621,0.658569963196056,0.34143003680394524
622,0.7887582861073078,0.21124171389269286
623,0.8694228750276563,0.13057712497234394
624,0.6793324801769274,0.3206675198230723
625,0.6031486646833061,0.3968513353166938
626,0.617581624566773,0.38241837543322643
627,0.7524518072566473,0.2475481927433534
628,0.8417500738245309,0.15824992617546815
629,0.8025989587596898,0.19740104124031022
630,0.6216684588970283,0.37833154110297107
631,0.7920838981709136,0.20791610182908757
632,0.6840668468795319,0.31593315312046844
633,0.6527547306312296,0.3472452693687712
634,0.9081135720907069,0.09188642790929363
635,0.7950057166728398,0.20499428332716088
636,0.7080533121560862,0.2919466878439135
637,0.785885860224112,0.21411413977588772
638,0.6732065554337736,0.3267934445662264
639,0.8641913819262249,0.13580861807377498
640,0.5671837256725119,0.43281627432748804
641,0.7265287171603104,0.2734712828396886
642,0.8176792119893395,0.18232078801066148
643,0.6995685189039618,0.30043148109603995
644,0.749538776689224,0.25046122331077536
645,0.8254582508688147,0.17454174913118464
646,0.5984935506246656,0.40150644937533425
647,0.8841070585267152,0.11589294147328554
648,0.8907506689401324,0.10924933105986714
649,0.7984898041570658,0.20151019584293392
650,0.7772883515379327,0.22271164846206723
651,0.6430743479282829,0.3569256520717168
652,0.6821289958729062,0.31787100412709324
653,0.536704611879215,0.4632953881207855
654,0.45378499593063126,0.5462150040693692
655,0.8492239836693002,0.15077601633069976
656,0.7523441669026039,0.24765583309739653
657,0.7275860922270849,0.2724139077729148
658,0.8807842857593936,0.1192157142406063
659,0.897722595445465,0.10227740455453478
660,0.6732596172912266,0.3267403827087733
661,0.7733789513803044,0.2266210486196955
662,0.5934505591513258,0.40654944084867367
663,0.7782361976287118,0.22176380237128823
664,0.7726725555412919,0.22732744445870864
665,0.8204979109505893,0.17950208904941162
666,0.7444988647652221,0.2555011352347775
667,0.8424513378066035,0.15754866219339628
668,0.47082199149033055,0.5291780085096697
669,0.8109515840917855,0.18904841590821436
670,0.849715073032825,0.15028492696717455
671,0.6858264084641602,0.3141735915358395
672,0.8267185866628881,0.1732814133371113
673,0.7005707355890566,0.2994292644109437
674,0.8817273516445036,0.11827264835549607
675,0.5901935845552584,0.4098064154447411
676,0.7732246546366149,0.22677534536338517
677,0.5951668802959293,0.4048331197040698
678,0.7100884656565073,0.2899115343434929
679,0.6111429960734147,0.3888570039265855
680,0.6443539717173112,0.35564602828268854
681,0.8613485084654094,0.13865149153459094
682,0.8707473991779988,0.1292526008220007
683,0.6637832181201969,0.33621678187980314
684,0.723445856172292,0.2765541438277081
685,0.8186258354085582,0.18137416459144165
686,0.6973800205996922,0.302619979400309
687,0.536081566690342,0.46391843330965776
688,0.7420866319720666,0.257913368027932
689,0.7042469073055908,0.2957530926944095
690,0.8517201310120488,0.1482798689879501
691,0.7948086215671937,0.2051913784328067
692,0.6433986086779733,0.35660139132202595
693,0.82123927193108,0.17876072806891938
694,0.6751774241710816,0.32482257582891755
695,0.7708265486880252,0.22917345131197484
696,0.886184804317673,0.11381519568232751
697,0.7727605706098702,0.22723942939013017
698,0.6170066418797541,0.3829933581202465
699,0.9096834016162326,0.09031659838376747
700,0.8183479180347256,0.18165208196527405
701,0.7645122873879413,0.23548771261205842
702,0.7866319772014342,0.21336802279856507
703,0.8186195064144389,0.18138049358556058
