,0,1
199,0.9829394445611295,0.017060555438870584
200,0.9978449716602881,0.002155028339712005
201,0.9955184090791763,0.0044815909208237355
202,0.997502926812559,0.002497073187440876
203,0.9748650652949687,0.025134934705031246
204,0.9514036817331458,0.04859631826685422
205,0.9983831470646587,0.001616852935341178
206,0.9895495304006794,0.010450469599320505
207,0.9999385745332011,6.142546679889202e-05
208,0.9990157424277069,0.0009842575722932639
209,0.9996105472073818,0.000389452792618258
210,0.9888173276886483,0.01118267231135186
211,0.9706038801665055,0.029396119833494508
212,0.9767287015039711,0.023271298496028974
213,0.9991748625339176,0.0008251374660823946
214,0.9776129656263355,0.02238703437366443
215,0.9910337926365752,0.0089662073634247
216,0.9975837709892188,0.002416229010781283
217,0.9823492110558693,0.017650788944130785
218,0.9989143185241262,0.001085681475873904
219,0.9985466819192468,0.001453318080753131
220,0.9907895361344475,0.00921046386555254
221,0.9983789722522912,0.001621027747708823
222,0.9299004954240248,0.0700995045759752
223,0.9116447060432258,0.08835529395677416
224,0.9999209854255098,7.90145744902287e-05
225,0.9947788266621422,0.005221173337857779
226,0.9994423482837161,0.0005576517162838999
227,0.998471484789286,0.0015285152107140756
228,0.9956490373947099,0.004350962605290081
229,0.9997466377418347,0.0002533622581651857
230,0.9669360192719682,0.033063980728031794
231,0.9995405481778626,0.00045945182213733585
232,0.9964207831397511,0.0035792168602488453
233,0.9999251716059425,7.482839405742042e-05
234,0.9905118430009888,0.009488156999011108
235,0.7859046860475543,0.21409531395244571
236,0.9985253011992716,0.0014746988007285197
237,0.9840869109829884,0.01591308901701154
238,0.9811467736394718,0.01885322636052828
239,0.9987237000745164,0.0012762999254835581
240,0.9977039532277442,0.002296046772255761
241,0.9997143228918245,0.0002856771081755567
242,0.9993752855006802,0.0006247144993198581
243,0.9978641396576466,0.002135860342353244
244,0.927614155578811,0.07238584442118888
245,0.7908413594979763,0.2091586405020236
246,0.996902800690867,0.0030971993091329295
247,0.9998389071376826,0.00016109286231746713
248,0.9253848920520205,0.07461510794797957
249,0.9317186297474961,0.06828137025250398
250,0.9996409359764031,0.00035906402359695
251,0.9864967125403472,0.013503287459652746
252,0.9993289929390521,0.0006710070609479718
253,0.9979249247390594,0.002075075260940576
254,0.9920979771289983,0.007902022871001876
255,0.9994752373844308,0.000524762615569338
256,0.9988479389774633,0.0011520610225366364
257,0.9952398655770174,0.004760134422982538
258,0.912276990556505,0.087723009443495
259,0.9967285348484661,0.0032714651515338695
260,0.9870046481867433,0.012995351813256709
261,0.9979485381170735,0.0020514618829264256
262,0.9998151474486374,0.00018485255136255058
263,0.9974193543571162,0.002580645642883925
264,0.9956610921271504,0.004338907872849601
265,0.9995376791555194,0.00046232084448059256
266,0.9967102030466352,0.0032897969533647238
267,0.9978127634294776,0.0021872365705224743
268,0.9997355442771668,0.0002644557228331681
269,0.9958694041740167,0.004130595825983196
270,0.9983521626125601,0.0016478373874399233
271,0.9979447612843824,0.0020552387156176485
272,0.9998734139599802,0.0001265860400198262
273,0.9192870420126291,0.08071295798737084
274,0.9934959988914539,0.006504001108546155
275,0.9975866698752901,0.0024133301247098358
276,0.8315760556452458,0.16842394435475405
277,0.9998573699180766,0.00014263008192338527
278,0.9827168020089284,0.017283197991071596
279,0.9990155818005247,0.0009844181994753613
280,0.9573089503194807,0.04269104968051942
281,0.9983264492130219,0.001673550786978007
282,0.9996464623690706,0.00035353763092931987
283,0.9975194132954553,0.002480586704544508
284,0.9308144289670078,0.0691855710329922
285,0.6583894463356579,0.341610553664342
286,0.9013151645129698,0.09868483548703016
287,0.9988955585812234,0.0011044414187765573
288,0.9852523292939015,0.014747670706098474
289,0.9384781078175516,0.06152189218244844
290,0.9953185840481041,0.0046814159518959566
291,0.999525258418256,0.00047474158174391117
292,0.9553746972263318,0.04462530277366816
293,0.9999355399914319,6.446000856813485e-05
294,0.9441228662881505,0.05587713371184949
295,0.810291036774695,0.18970896322530498
296,0.985649411540844,0.014350588459156011
297,0.9562746233810014,0.04372537661899859
298,0.999961471422916,3.852857708401645e-05
299,0.9995358115535192,0.00046418844648080397
300,0.9949000453600982,0.00509995463990166
301,0.9770695907750375,0.022930409224962606
302,0.9998645860908242,0.00013541390917576587
303,0.9970837884669024,0.002916211533097625
304,0.9809380947294283,0.01906190527057168
305,0.9950992155496088,0.004900784450391182
306,0.9147395486531376,0.08526045134686241
307,0.9882359718509431,0.011764028149056773
308,0.9923134780513121,0.00768652194868782
309,0.8478897007960969,0.152110299203903
310,0.9999910621060705,8.937893929521244e-06
311,0.999107467624855,0.0008925323751450558
312,0.9926030989306414,0.007396901069358674
313,0.9178847794670428,0.0821152205329572
314,0.9974420381346604,0.0025579618653396256
315,0.9952650274497835,0.004734972550216505
316,0.9976324464295262,0.0023675535704737617
317,0.6688138933506758,0.3311861066493242
318,0.9425504793761618,0.0574495206238381
319,0.9978943068379008,0.002105693162099274
320,0.9602667958827185,0.039733204117281457
321,0.9797206278028077,0.020279372197192405
322,0.9936841202253733,0.006315879774626808
323,0.99805141669693,0.0019485833030700563
324,0.9488195591549288,0.05118044084507117
325,0.8405796168708254,0.15942038312917464
326,0.9863541751130955,0.013645824886904339
327,0.9936761924552244,0.00632380754477562
328,0.9495672946458626,0.05043270535413739
329,0.9960018677725363,0.003998132227463696
330,0.9723027039204447,0.027697296079555324
331,0.9808503891222246,0.019149610877775395
332,0.998738820353699,0.0012611796463009837
333,0.99938410567066,0.000615894329339927
334,0.9644404881833271,0.035559511816672974
335,0.9971941589037334,0.0028058410962664712
336,0.9096883762849185,0.09031162371508158
337,0.9966891550675879,0.0033108449324120255
338,0.9672669171490937,0.03273308285090616
339,0.9995113312161431,0.0004886687838568095
340,0.9996860574356555,0.00031394256434448813
341,0.9680338694570054,0.031966130542994464
342,0.4896061432316802,0.5103938567683197
343,0.9947469584006782,0.005253041599321778
344,0.9983315191483707,0.0016684808516292335
345,0.9927146556858916,0.007285344314108438
346,0.1285773125804503,0.8714226874195498
347,0.9522230358152914,0.04777696418470854
348,0.9998538735065586,0.0001461264934413747
349,0.9999113775336412,8.862246635878792e-05
350,0.9979200445566186,0.002079955443381385
351,0.9979863626923303,0.0020136373076695547
352,0.9853418566183043,0.014658143381695665
353,0.12936973513861985,0.8706302648613802
354,0.9977998003623155,0.002200199637684472
355,0.9784010369185411,0.02159896308145891
356,0.9925020468845953,0.0074979531154047265
357,0.9856678524167183,0.014332147583281753
358,0.998485056818934,0.001514943181066121
359,0.9735856968430403,0.026414303156959584
360,0.9819676009731069,0.018032399026893173
361,0.9118015116393561,0.08819848836064391
362,0.8854960574648222,0.11450394253517782
363,0.9953546714349314,0.004645328565068603
364,0.9960785936797368,0.003921406320263088
365,0.9998302403745211,0.0001697596254789128
366,0.9956105140366458,0.004389485963354078
367,0.9994567513564914,0.0005432486435086152
368,0.5089427492298364,0.49105725077016366
369,0.9710053831956826,0.028994616804317412
370,0.9971176976467816,0.002882302353218355
371,0.9914423734554031,0.008557626544596788
372,0.9485624866909317,0.051437513309068324
373,0.9974829423675352,0.002517057632464761
374,0.99948910114167,0.0005108988583301004
375,0.9940667658480135,0.005933234151986555
376,0.9918409208402952,0.008159079159704829
377,0.9992546714537526,0.0007453285462474145
378,0.9253377107527806,0.07466228924721936
379,0.9937998227379012,0.0062001772620988065
380,0.999496295917248,0.0005037040827519478
381,0.9381105467367976,0.061889453263202346
382,0.9990763334367079,0.0009236665632922246
383,0.9956767212934756,0.0043232787065243085
384,0.5951786358731009,0.4048213641268992
385,0.9918910099418716,0.008108990058128339
386,0.9993775084628456,0.0006224915371545576
387,0.9925899643180436,0.007410035681956439
388,0.9879382749606855,0.012061725039314361
389,0.9913331489963468,0.00866685100365327
390,0.9941960388581953,0.005803961141804764
391,0.9966032500003905,0.0033967499996095008
392,0.9990469777676744,0.0009530222323256677
393,0.9999170495114691,8.295048853095971e-05
394,0.991744898470122,0.008255101529877872
395,0.9996840484016993,0.0003159515983007866
396,0.9998632250666674,0.00013677493333262263
397,0.9983734614404433,0.0016265385595566754
398,0.9748840296938013,0.025115970306198686
399,0.997660957089532,0.002339042910467935
400,0.9920918825582196,0.007908117441780285
401,0.9975122933408054,0.0024877066591945185
402,0.9491490037583303,0.05085099624166978
403,0.892676128929238,0.10732387107076197
404,0.9418348736146059,0.058165126385394054
405,0.9974823207052618,0.002517679294738236
406,0.7827316334973844,0.21726836650261555
407,0.9898320533275086,0.010167946672491572
408,0.9684657402901727,0.03153425970982725
409,0.9993488270817862,0.000651172918213884
410,0.9985688208317025,0.0014311791682974412
411,0.9953232213710049,0.004676778628995147
412,0.9961939058183937,0.0038060941816063423
413,0.9997381678685834,0.00026183213141666735
414,0.9606451652135661,0.03935483478643392
415,0.9954317563306344,0.004568243669365658
416,0.9997286975715058,0.00027130242849424064
417,0.9163319240305589,0.0836680759694412
418,0.9994667051711897,0.0005332948288102506
419,0.9901588639625767,0.009841136037423447
420,0.9982678351742807,0.001732164825719205
421,0.9945398142642554,0.005460185735744656
422,0.7593509041204881,0.2406490958795119
423,0.9998660021681933,0.0001339978318067588
424,0.9981916020401624,0.0018083979598375846
425,0.9999111047790277,8.889522097245119e-05
426,0.9961460857913287,0.0038539142086712326
427,0.9892195662189075,0.01078043378109256
428,0.9951383476155902,0.004861652384409896
429,0.9997579081220516,0.0002420918779483047
430,0.9992152633090831,0.0007847366909168431
431,0.9972385006789843,0.0027614993210156374
432,0.952381275067126,0.047618724932874015
433,0.9934868067855964,0.0065131932144036
434,0.9997670296486623,0.00023297035133773366
435,0.44489572436848557,0.5551042756315144
436,0.7353120445842365,0.2646879554157635
437,0.9929415210206957,0.007058478979304299
438,0.9966837078769665,0.0033162921230334643
439,0.999970082017533,2.9917982466879273e-05
440,0.9998806845502102,0.0001193154497898764
441,0.9992865309378901,0.0007134690621098586
442,0.9931429179631429,0.006857082036857177
443,0.997696869069526,0.0023031309304738525
444,0.9977034569671364,0.0022965430328636834
445,0.7869173828722561,0.21308261712774385
446,0.9946721472495123,0.005327852750487874
447,0.9571154939165585,0.04288450608344151
448,0.9461126139953687,0.05388738600463123
449,0.9995615216958655,0.00043847830413443195
450,0.996531980608108,0.003468019391891973
451,0.9998431074819953,0.0001568925180046196
452,0.991162819166526,0.008837180833473979
453,0.9113696841823371,0.08863031581766283
454,0.9964949397708582,0.0035050602291416726
455,0.9867116433432916,0.013288356656708378
456,0.8318045455976352,0.1681954544023648
457,0.9922919141349187,0.007708085865081293
458,0.9479313979603105,0.05206860203968952
459,0.8609090237069145,0.13909097629308556
460,0.9783706598654659,0.021629340134534034
461,0.9904841151240937,0.009515884875906338
462,0.9466532555494079,0.05334674445059218
463,0.9997615512222582,0.0002384487777417721
464,0.9846808728478202,0.015319127152179816
465,0.9994089740481491,0.0005910259518508897
466,0.9992306007938976,0.0007693992061024907
467,0.9974541242253117,0.0025458757746882896
468,0.9975239933337735,0.002476006666226516
469,0.9954143991230353,0.004585600876964761
470,0.9972810335100523,0.002718966489947831
471,0.5819686703338861,0.4180313296661138
472,0.966835903235636,0.03316409676436393
473,0.992407423449907,0.007592576550092955
474,0.9760062372114136,0.023993762788586306
475,0.990977801716482,0.009022198283517975
476,0.7242269995801294,0.27577300041987063
477,0.984699597343858,0.01530040265614191
478,0.9923676745301938,0.007632325469806139
479,0.9966648933293442,0.003335106670655816
480,0.9991111857841842,0.0008888142158157512
481,0.9718266847896571,0.02817331521034309
482,0.9908257212395122,0.009174278760487799
483,0.9930780852151799,0.006921914784820056
484,0.997475398989329,0.0025246010106709047
485,0.9927487597476805,0.007251240252319504
486,0.9993887555172368,0.000611244482763225
487,0.9997189921806489,0.0002810078193512429
488,0.9959583323796866,0.004041667620313429
489,0.9939092731943362,0.006090726805663858
490,0.19261454149731352,0.8073854585026864
491,0.9954682594890106,0.004531740510989417
492,0.9985490010329859,0.0014509989670140793
493,0.9963594494842861,0.0036405505157138707
494,0.9892991781340369,0.010700821865963163
495,0.9999805538702626,1.944612973725398e-05
496,0.996194121630072,0.0038058783699279662
497,0.9754919107056419,0.02450808929435816
498,0.9945985444515938,0.0054014555484062175
499,0.9360989157511366,0.06390108424886345
500,0.9822256041537883,0.017774395846211606
501,0.9999444004877479,5.559951225218057e-05
502,0.9983482120053867,0.0016517879946133561
503,0.995436080214974,0.004563919785025967
504,0.9953813715028372,0.004618628497162876
505,0.999864054059979,0.0001359459400208691
506,0.9445030398313502,0.05549696016864979
507,0.9751146558005237,0.024885344199476397
508,0.9722271378937565,0.027772862106243492
509,0.9980919425371094,0.0019080574628905322
510,0.9970871240623814,0.002912875937618596
511,0.8554867842044471,0.14451321579555282
512,0.997631368718757,0.0023686312812430106
513,0.9991776122285471,0.0008223877714528431
514,0.9159835072079276,0.08401649279207242
515,0.9900080585090734,0.009991941490926713
516,0.9099719503587863,0.09002804964121366
517,0.956547015889177,0.04345298411082295
518,0.9949991585476109,0.005000841452388976
519,0.999505842748513,0.0004941572514870334
520,0.9999015929534122,9.840704658779336e-05
521,0.9994704887541538,0.0005295112458461395
522,0.988385051731727,0.011614948268273067
523,0.7285041828539633,0.27149581714603666
524,0.9993592418096944,0.0006407581903056745
525,0.9591607405647279,0.040839259435272154
526,0.9995531252032219,0.0004468747967781298
527,0.9984045384896815,0.0015954615103185366
528,0.9927687378350745,0.007231262164925451
529,0.994851926798525,0.005148073201474964
530,0.9993607926583482,0.0006392073416517441
531,0.992537277409615,0.007462722590385136
532,0.9986694416305539,0.0013305583694460965
533,0.993023449868256,0.006976550131743968
534,0.8560687068450303,0.14393129315496975
535,0.40168053490920036,0.5983194650907997
536,0.9956285878621626,0.004371412137837361
537,0.9990119985389856,0.0009880014610145088
538,0.9424633659463341,0.05753663405366584
539,0.9744905985449274,0.025509401455072703
540,0.9053788285667607,0.09462117143323931
541,0.9964903151256138,0.003509684874386271
542,0.9997998970519759,0.00020010294802409777
543,0.9971704118029749,0.0028295881970250717
544,0.9913230659558936,0.008676934044106554
545,0.9824404417920511,0.017559558207948914
546,0.9497151529564191,0.050284847043580994
547,0.999745069319899,0.0002549306801009732
548,0.939565188699614,0.06043481130038596
549,0.9904088750713966,0.009591124928603381
550,0.9958612819017628,0.004138718098237322
551,0.2802716450356516,0.7197283549643483
552,0.9964881582105708,0.003511841789429247
553,0.9808227908598306,0.019177209140169304
554,0.9907967215900543,0.009203278409945842
555,0.5775079553384698,0.42249204466153023
556,0.9994341864941956,0.0005658135058044241
557,0.99342431766959,0.006575682330409917
558,0.872352536513022,0.12764746348697795
559,0.9995131447575059,0.00048685524249411557
560,0.8658580573066009,0.13414194269339905
561,0.9737490082608609,0.026250991739139192
562,0.9819974861630505,0.018002513836949473
563,0.9036152730557002,0.09638472694429985
564,0.9986123947159686,0.0013876052840314803
565,0.9987984204159018,0.0012015795840982246
566,0.984836485076971,0.015163514923028946
567,0.9869980758614787,0.01300192413852138
568,0.9954169971959409,0.004583002804059119
569,0.997768400675466,0.0022315993245338862
570,0.9538343843293643,0.04616561567063557
571,0.9992393628397617,0.0007606371602382212
572,0.8615398861538623,0.1384601138461377
573,0.999675224823843,0.00032477517615691324
574,0.9610630099946647,0.0389369900053353
575,0.7480289532926214,0.25197104670737863
576,0.9973552640798795,0.0026447359201205735
577,0.9996102109769176,0.00038978902308229154
578,0.99614380513363,0.003856194866370086
579,0.9987045148760422,0.0012954851239578955
580,0.9969887344615286,0.0030112655384712905
581,0.9987310692714949,0.001268930728505042
582,0.9246506991364221,0.07534930086357798
583,0.9924969304436037,0.007503069556396288
584,0.9920908413242736,0.007909158675726507
585,0.9841256177899929,0.015874382210007223
586,0.9792477538939227,0.020752246106077264
587,0.9949715520400929,0.005028447959907103
588,0.9955082000842943,0.004491799915705713
589,0.9576837451883384,0.04231625481166162
590,0.9984813083241758,0.001518691675824123
591,0.8907662841138745,0.10923371588612553
592,0.9994262613497266,0.00057373865027339
593,0.9881940299121521,0.011805970087847954
594,0.9577675225962451,0.04223247740375496
595,0.9431519161859172,0.056848083814082885
596,0.9945601890111739,0.005439810988825959
597,0.9984065781108424,0.0015934218891575501
598,0.9999690731095351,3.0926890464881026e-05
599,0.9982245309055672,0.001775469094432846
600,0.9971468963949209,0.0028531036050790017
601,0.9998272665725126,0.00017273342748734137
602,0.9986910645374211,0.0013089354625790695
603,0.9860347997112571,0.013965200288742872
604,0.9977050908539453,0.002294909146054632
605,0.9982124336994666,0.0017875663005335696
606,0.9996758779065926,0.0003241220934073913
607,0.9668795496700509,0.03312045032994919
608,0.9993288186993554,0.0006711813006445597
609,0.9910932568516132,0.008906743148386893
610,0.9893682907996421,0.01063170920035786
611,0.9998524783294618,0.00014752167053823343
612,0.9766436880696973,0.023356311930302843
613,0.9996939825197309,0.000306017480269233
614,0.9975352892660637,0.0024647107339362045
615,0.9785790979985881,0.02142090200141192
616,0.9661886687724935,0.03381133122750636
617,0.8730936428611594,0.12690635713884066
618,0.9998250405787747,0.00017495942122524907
619,0.999590363566795,0.0004096364332049663
620,0.9901119421256834,0.009888057874316547
621,0.990492290699082,0.00950770930091815
622,0.9972878333640726,0.0027121666359274416
623,0.9976273949747515,0.0023726050252485535
624,0.9217449509617822,0.07825504903821773
625,0.9962335674193611,0.0037664325806388986
626,0.9788518330871322,0.0211481669128678
627,0.9955250656760255,0.0044749343239745415
628,0.99874260035868,0.0012573996413200613
629,0.9983574830901918,0.0016425169098081653
630,0.9966677056145195,0.0033322943854806834
631,0.9911635289873933,0.008836471012606676
632,0.9928295081121206,0.007170491887879504
633,0.9984162300530046,0.0015837699469953043
634,0.999736546929464,0.00026345307053601727
635,0.9996391382393233,0.00036086176067667706
636,0.9987391255827753,0.0012608744172246961
637,0.9942530634049485,0.005746936595051439
638,0.9811610321727687,0.018838967827231344
639,0.9976252402597696,0.0023747597402304374
640,0.9536792322803792,0.04632076771962087
641,0.9855547280257285,0.014445271974271463
642,0.9997727050713922,0.00022729492860774057
643,0.9358766194586746,0.06412338054132548
644,0.9994810318934793,0.0005189681065207507
645,0.9998698590288183,0.00013014097118181915
646,0.9988094311834671,0.0011905688165328107
647,0.9990907887150485,0.0009092112849515731
648,0.9954477023703767,0.004552297629623122
649,0.9975322414022011,0.0024677585977988695
650,0.9457070761932143,0.05429292380678569
651,0.9836793758673912,0.016320624132608787
652,0.9940167182794566,0.005983281720543455
653,0.9506146784310541,0.04938532156894583
654,0.8985062059913121,0.10149379400868776
655,0.9996736316207585,0.0003263683792413983
656,0.9972632383492125,0.002736761650787607
657,0.9838628174580666,0.016137182541933498
658,0.9991425289308165,0.0008574710691836313
659,0.9996748663558152,0.0003251336441849836
660,0.9834867995298169,0.016513200470183117
661,0.9926713657330637,0.007328634266936357
662,0.9912056811778589,0.008794318822141012
663,0.9981784169611758,0.001821583038824278
664,0.9972860243178684,0.002713975682131601
665,0.9986063971503214,0.0013936028496786166
666,0.9734047620948532,0.02659523790514684
667,0.9979567268328118,0.002043273167188316
668,0.8137267909806027,0.1862732090193973
669,0.9935330830733564,0.006466916926643614
670,0.996681966013947,0.003318033986052982
671,0.9332253538959157,0.06677464610408428
672,0.9995923110996876,0.0004076889003124207
673,0.7259939201196822,0.2740060798803178
674,0.9993510913336606,0.000648908666339495
675,0.9698269554860021,0.030173044513997927
676,0.9994517542038771,0.0005482457961228366
677,0.9350535871043647,0.06494641289563531
678,0.9921916885686922,0.007808311431307855
679,0.9022231863962188,0.09777681360378128
680,0.8633895796738454,0.1366104203261546
681,0.9982775478141949,0.0017224521858050913
682,0.9972972304349661,0.0027027695650337935
683,0.8946062432334408,0.10539375676655909
684,0.9962984249256426,0.0037015750743575482
685,0.9996733285577295,0.00032667144227049806
686,0.9805437282701832,0.01945627172981678
687,0.9555909576184913,0.04440904238150865
