,0
392,0.00037121872
393,2.2660031e-05
394,0.00063011795
395,0.00038132735
396,4.181278e-05
397,0.00016684899
398,0.00015510256
399,0.0012952288
400,0.00051087816
401,9.001047e-05
402,0.0005219914
403,0.037885204
404,0.00035937037
405,0.0025046233
406,0.019538993
407,0.00036639618
408,0.0005637492
409,4.8205184e-05
410,0.00015401612
411,0.0009845035
412,0.0023844799
413,0.0006580825
414,0.00024572134
415,0.009495593
416,0.0003686801
417,0.0023876228
418,0.00026992656
419,0.0021722731
420,7.875575e-05
421,0.00011522351
422,0.0030058543
423,0.00011126738
424,0.00019930073
425,7.3596675e-05
426,0.00025335414
427,0.00022083257
428,0.00032753465
429,3.546644e-05
430,0.00011513038
431,0.0008628383
432,0.00093586365
433,0.00026490554
434,5.1762865e-05
435,0.31643012
436,0.005098413
437,0.00054458505
438,0.00085589784
439,6.8288915e-05
440,0.00023560326
441,0.00025671255
442,0.0021434072
443,0.00020460637
444,0.00088542135
445,0.00047075216
446,0.0013903725
447,0.0018823659
448,0.0398639
449,5.6651425e-05
450,0.00040482383
451,0.00020421327
452,0.00013172206
453,0.00042273247
454,0.0010476096
455,0.001119052
456,0.016368901
457,0.0010660122
458,0.00022709662
459,0.00016072886
460,0.003912881
461,0.0015624721
462,0.0012775036
463,0.00016463193
464,0.0021967753
465,0.00012417242
466,0.00016133951
467,0.00057037035
468,0.00013870634
469,0.0008370022
470,0.0013259882
471,0.023999691
472,0.0036717295
473,0.00010192935
474,0.002221734
475,0.0008570334
476,0.003221852
477,0.0044460613
478,0.0009935744
479,0.00055565604
480,0.00036291202
481,0.0006750617
482,0.00023928317
483,0.0038525022
484,0.0028805179
485,0.00013871891
486,2.7792676e-05
487,3.0978328e-05
488,0.0008372164
489,0.00027657632
490,0.030695004
491,0.000684382
492,0.00061187777
493,0.000256387
494,0.00048385345
495,0.00011975698
496,0.00018296158
497,0.0008033748
498,0.01180191
499,0.0005286963
500,0.0030495264
501,4.5347806e-05
502,0.00048163297
503,0.0007515935
504,0.0007118823
505,0.0001946143
506,0.0053399345
507,0.0003383742
508,0.0011607668
509,2.8963817e-05
510,9.537443e-05
511,0.0008622524
512,0.00059018005
513,0.00046958713
514,0.0013216372
515,0.0009133383
516,0.04728091
517,0.0031449732
518,0.00027338238
519,5.7565514e-05
520,0.00023908682
521,0.0001705848
522,0.00050277
523,0.023133565
524,0.0002404289
525,0.004989229
526,9.2102026e-05
527,0.00013360142
528,0.00036113962
529,0.0003256891
530,4.721609e-05
531,0.00020813021
532,0.00019391025
533,0.00059418735
534,0.010151774
535,0.0046102223
536,0.00017628801
537,0.00021612739
538,0.057468984
539,0.003033474
540,0.002012606
541,0.00015328605
542,2.729399e-05
543,5.852347e-05
544,0.006356911
545,6.3180436e-05
546,0.007972691
547,0.00011304891
548,0.0033171203
549,0.002019576
550,0.00087143003
551,0.002363278
552,0.000116861054
553,0.0043413346
554,0.0027292971
555,0.0846793
556,0.00015936758
557,0.00038575698
558,0.096273236
559,0.00026529632
560,0.0037622154
561,0.000814047
562,0.0011746102
563,0.00055494707
564,1.7799843e-05
565,0.00014110263
566,0.0004755283
567,8.5959335e-05
568,0.0004832584
569,0.0013163615
570,0.0011042194
571,5.686826e-05
572,0.0013637936
573,0.0002299198
574,0.013517936
575,0.014042478
576,0.00054602866
577,0.00021517908
578,0.001606251
579,0.00071192574
580,0.0005798919
581,0.00033083235
582,0.00017945078
583,0.00025654127
584,0.0014095723
585,0.00027802913
586,0.0015726876
587,9.9487435e-05
588,0.00902268
589,0.0013060246
590,5.8626472e-05
591,0.0018445431
592,0.00022101606
593,0.00064003817
594,0.00019983867
595,0.00055095076
596,0.0009969709
597,6.420213e-05
598,1.9955967e-05
599,0.0001255053
600,7.732235e-05
601,1.1836353e-05
602,0.00015006146
603,0.00010849537
604,6.458641e-05
605,0.00021982421
606,3.063592e-05
607,0.0005207468
608,0.00019563906
609,0.0005225806
610,0.0010053129
611,1.8132067e-05
612,0.0008989795
613,5.5649918e-05
614,3.6641042e-05
615,0.00017469868
616,0.00069062936
617,0.0016149883
618,0.00020434863
619,4.3221535e-05
620,0.000702944
621,4.8268805e-05
622,0.000112249836
623,0.0029868009
624,0.00929198
625,0.012660336
626,0.00021388836
627,0.0013631377
628,0.00040423247
629,0.00010694251
630,0.002203218
631,0.0003760755
632,0.0015169105
633,7.158156e-05
634,8.6125314e-05
635,2.6282167e-05
636,0.00014291331
637,0.0019474975
638,0.0022861746
639,2.7944641e-05
640,0.01533654
641,0.0018490287
642,2.4405865e-05
643,0.0031010143
644,0.0005442714
645,0.00016844142
646,0.00030920326
647,8.6681386e-05
648,7.979649e-05
649,0.00259773
650,0.0015473481
651,0.00183958
652,0.0019358783
653,0.0027126586
654,0.04250219
655,7.75092e-05
656,0.00034682994
657,0.0043047047
658,4.4743454e-05
659,0.00010636271
660,0.0036790667
661,0.00057474425
662,0.00078170124
663,0.000394037
664,0.0011754306
665,0.00025895695
666,0.0010569295
667,0.00023461784
668,0.009987115
669,0.0017800413
670,0.00015162159
671,0.0071073263
672,0.00011987305
673,0.0006302627
674,3.449459e-05
675,8.543892e-05
676,0.00017826706
677,0.0006820347
678,0.00045914613
679,0.0009647061
680,0.0028853156
681,0.00090136856
682,6.2147614e-05
683,0.028111303
684,0.00010195093
685,0.00018433019
686,0.0012124752
687,0.01183973
688,0.00015159021
689,0.0035236897
690,0.0003357108
691,2.4044872e-05
692,0.004482842
693,0.0010586693
694,0.00014219654
695,0.0004328959
696,8.9667796e-05
697,0.001234049
698,0.01010128
699,3.2536373e-05
700,0.0006308549
701,0.00037944043
702,0.00083875266
703,0.00012959956
704,4.9925766e-05
705,0.0037034943
706,0.00029313518
707,0.04687175
708,3.411475e-05
709,0.0009335549
710,0.0010687134
711,0.0009651405
712,0.00034526867
713,0.017776385
714,0.024263315
715,8.258988e-05
716,0.0030433035
717,0.00074777205
718,0.0004707104
719,6.40663e-05
720,0.00041429437
721,0.0006620314
722,0.0025190806
723,9.572933e-05
724,0.00053397525
725,0.010362898
726,0.00080991804
727,8.3039624e-05
728,0.031068623
729,0.0009160863
730,0.00041657925
731,0.0002731768
732,2.077851e-05
733,0.0009265693
734,0.001499887
735,5.273589e-05
736,0.00071268773
737,0.00060455495
738,0.0003972934
739,0.00042769135
740,0.0003779244
741,0.002657809
742,0.00034356109
743,0.019651229
744,0.00026193497
745,0.00048055482
746,3.6835205e-05
747,4.0457766e-05
748,2.4686058e-05
749,0.00031623064
750,0.0014370456
751,6.932641e-05
752,0.00027468844
753,0.000858278
754,7.403867e-05
755,0.017071621
756,3.6178244e-05
757,0.00050363695
758,0.05890682
759,0.0002853707
760,0.0010600222
761,0.0041436595
762,0.0009157424
763,0.0023129475
764,0.00022481878
765,0.004782028
766,0.00055993715
767,0.001551949
768,0.0003433666
769,0.00024679364
770,8.3268715e-05
771,0.0009850153
772,0.009165975
773,0.001158116
774,0.00072345074
775,2.647703e-05
776,9.223914e-05
777,0.00013834416
778,0.000251228
779,9.9256315e-05
780,1.9903511e-05
781,8.7876026e-05
782,0.00039902935
783,0.0011589637
784,4.207449e-05
785,0.002706489
786,0.0002802775
787,0.008781333
788,0.00016857767
789,0.0073163793
790,0.000362064
791,0.0029514998
792,0.00066027127
793,0.003664238
794,0.00014171981
795,0.00059925875
796,0.0001421464
797,0.00014440755
798,0.00481096
799,3.455e-05
800,5.9539827e-05
801,0.00044278198
802,0.00016550784
803,0.00023157953
804,1.5536338e-05
805,0.0009847962
806,0.0010550165
807,0.00012678478
808,0.00054533716
809,0.0003896735
810,0.0012754452
811,0.00038049906
812,7.4715513e-06
813,0.02382752
814,0.0009894723
815,0.00010586346
816,0.00020022833
817,0.0075527295
818,0.00062508986
819,0.00029390867
820,0.0023395882
821,8.49659e-05
822,0.0007142975
823,0.025511097
824,0.0019649111
825,0.0021187842
826,0.0013685061
827,0.00021817714
828,0.00023702659
829,0.1621146
830,0.00011062447
831,0.0012078902
832,7.443326e-05
833,0.00038734154
834,2.2996068e-05
835,0.0007612874
836,0.0067225047
837,8.323918e-05
838,9.368129e-05
839,7.9349105e-05
840,0.0006357218
841,0.00016139353
842,0.009414844
843,7.626696e-05
844,0.00014726837
845,0.00018800059
846,0.00079694524
847,0.00018580911
848,0.00015638923
849,0.0003911557
850,0.02140107
851,0.00023656963
852,0.00016454216
853,0.0006067149
854,0.016357666
855,6.928847e-05
856,0.0061255125
857,0.00037951244
858,0.46619302
859,3.3557182e-05
860,0.00082560594
861,0.10139696
862,0.0011562406
863,0.00026063508
864,0.0029788227
865,0.00019028755
866,0.0017404136
867,0.00017042336
868,0.3426073
869,0.00028565136
870,0.0007255269
871,0.0012778254
872,3.5569577e-05
873,0.0013351426
874,6.3958985e-05
875,0.0009333667
876,0.0006417741
877,0.1056779
878,0.00017519378
879,0.0002487309
880,1.2247134e-05
881,0.0014332536
882,0.01042726
883,0.00025703167
884,6.45801e-06
885,0.002059015
886,0.0011465248
887,0.0016669988
888,0.0009072501
889,0.00017979898
890,1.41777155e-05
891,0.00085883343
892,8.138208e-05
893,0.00017101655
894,0.003504674
895,0.007919619
896,0.00021465674
897,1.9959203e-05
898,0.00017342686
899,0.0013068178
900,8.437206e-05
901,5.451384e-06
902,0.0009259564
903,0.00020560199
904,0.03638725
905,0.0005881523
906,0.00031389704
907,0.00019016839
908,0.0010554151
909,0.000100214886
910,0.014743291
911,0.00023318986
912,4.1363e-05
913,0.00036597654
914,0.0023053577
915,0.00022121739
916,0.008804353
917,1.3197326e-05
918,0.141665
919,0.00048955437
920,0.00015479584
921,0.000105376894
922,2.793886e-05
923,0.001496778
924,0.0018635207
925,0.00059205556
926,0.072393484
927,0.001414824
928,0.0011278066
929,0.00017235236
930,0.0023263951
931,0.00012290571
932,0.0006543005
933,2.4102334e-05
934,0.00017065393
935,0.0054639215
936,3.9297403e-05
937,0.0017540398
938,0.00092802674
939,0.046824425
940,0.0042707864
941,0.00014645963
942,2.8563067e-05
943,0.0019670369
944,6.0484654e-05
945,0.0043669553
946,0.00065900385
947,1.6949532e-05
948,4.539544e-05
949,4.641571e-05
950,0.005420847
951,9.2375485e-05
952,0.029845316
953,0.00017946585
954,8.806645e-05
955,0.00042157326
956,3.2374992e-05
957,0.0010238932
958,0.00097011885
959,9.570877e-06
960,0.0005105007
961,0.0010382156
962,0.00013410239
963,8.3085644e-05
964,0.0014056707
965,0.0052381484
966,0.044115517
967,7.2529925e-05
968,0.0124207325
969,0.00032555126
970,0.0007086529
971,0.00026058167
972,0.00059970847
973,0.00024475568
974,0.0008482085
975,0.00012335916
976,0.0038995838
977,3.3868262e-05
978,7.6860175e-05
979,0.00396062
980,0.0011306965
981,0.0006687285
982,0.00010420538
983,6.024053e-05
984,0.019742226
985,0.0008454093
986,0.00010443119
987,4.1398005e-05
988,0.0013358868
989,0.00012645528
990,0.00032581302
991,0.004096792
992,0.0020887852
993,0.0025151346
994,0.0013922693
995,0.057185743
996,0.004725556
997,3.1790634e-05
998,0.00017928933
999,0.00045688913
1000,0.00010089972
1001,3.9011014e-05
1002,0.00036126774
1003,0.0002063351
1004,1.2459087e-05
1005,0.00047828312
1006,0.0010475507
1007,0.00055369484
1008,0.004315389
1009,0.015410677
1010,9.714486e-05
1011,0.00038631045
1012,0.0006946814
1013,0.00037519258
1014,0.00033019428
1015,0.0012950142
1016,2.1852726e-05
1017,0.0011649539
1018,0.00016784245
1019,0.0031662846
1020,0.00019134865
1021,0.00094363454
1022,2.7422537e-05
1023,4.116954e-05
1024,0.0013052069
1025,0.0001420185
1026,7.998161e-05
1027,5.6802946e-05
1028,0.00028749942
1029,0.00047551244
1030,0.0003364676
1031,0.00051628996
1032,0.0002057936
1033,0.0007737395
1034,0.00037447078
1035,0.0005152897
1036,5.152199e-05
1037,0.00012879509
1038,0.0015550525
1039,0.0015125948
1040,0.0008289854
1041,0.0004412773
1042,0.006633473
1043,0.0006807123
1044,0.0041011833
1045,0.00020475997
1046,0.0006582826
1047,9.663952e-06
1048,0.00041400225
1049,0.00015043179
1050,0.00029912687
1051,0.00030258487
1052,0.0003629278
1053,0.0025148415
1054,0.00013880504
1055,0.023127757
1056,0.0019775887
1057,0.0033659728
1058,0.0029522632
1059,0.00083395746
1060,0.0009653364
1061,0.0037729896
1062,0.00031877964
1063,0.0094392365
1064,0.00024185254
1065,0.004837307
1066,0.0017758243
1067,0.0003713417
1068,9.0705296e-05
1069,0.00052249344
1070,0.0009790116
1071,0.00016359786
1072,0.00024004662
1073,0.00032267452
1074,0.00025131807
1075,0.00096247025
1076,0.0056916415
1077,0.0007867662
1078,0.00045218138
1079,7.5707416e-05
1080,0.0069055087
1081,0.0003906599
1082,0.00085229496
1083,0.0002491185
1084,0.00086167455
1085,0.00084426097
1086,7.2268675e-05
1087,0.0062053166
1088,0.0010738658
1089,0.026432665
1090,0.0008350175
1091,0.00032844176
1092,4.5771892e-05
1093,0.0005488354
1094,0.008483507
1095,4.849784e-05
1096,0.00035197122
1097,0.0006475692
1098,0.00048764164
1099,4.92396e-05
1100,0.07264316
1101,2.6141335e-05
1102,0.020418786
1103,0.0051527447
1104,0.00059856096
1105,0.00066496903
1106,9.165528e-06
1107,0.0052909623
1108,0.002268796
1109,0.00025968286
1110,2.2522514e-05
1111,9.16969e-05
1112,0.00022423628
1113,0.046838805
1114,0.0012555784
1115,8.1657265e-05
1116,2.7299015e-05
1117,4.3105167e-05
1118,0.00015848578
1119,0.0012526052
1120,0.008652546
1121,0.0010437111
1122,0.00024144172
1123,0.0001869495
1124,9.420849e-05
1125,0.0009774882
1126,5.4895347e-05
1127,0.0010244825
1128,0.0025333045
1129,4.8555037e-05
1130,0.00016189122
1131,0.00033157057
1132,0.00016965193
1133,0.000411034
1134,0.0006785014
1135,8.872114e-05
1136,0.00060317625
1137,0.00019174734
1138,0.0017143354
1139,0.0052762562
1140,7.2272815e-05
1141,0.0004568863
1142,0.00011504082
1143,0.002663954
1144,0.0012564816
1145,0.00055242865
1146,0.00025984607
1147,0.00038628248
1148,5.524689e-05
1149,3.541392e-05
1150,0.003277763
1151,0.0022205939
1152,0.00024731044
1153,0.014040565
1154,0.00043899237
1155,3.5834222e-05
1156,4.5940374e-06
1157,0.00016337697
1158,8.4328705e-05
1159,5.320242e-05
1160,0.0013446029
1161,0.14788121
1162,0.00028327262
1163,0.0007436611
1164,0.0005200221
1165,0.00072682754
1166,0.0006698243
1167,0.015555428
1168,0.0014620898
1169,0.0011786266
1170,9.767395e-05
1171,0.00014839959
1172,0.0063324585
1173,0.036174003
1174,0.00083845865
1175,0.0019579197
1176,0.0010741947
1177,7.7798446e-05
1178,0.00026413685
1179,0.0037003728
1180,0.00012587254
1181,0.00014532004
1182,0.0011286411
1183,0.000550935
1184,0.010890877
1185,0.000113184506
1186,0.00019391802
1187,0.028279828
1188,0.0010625154
1189,0.011595198
1190,0.0021356214
1191,7.8183984e-05
1192,0.00045837145
1193,0.020160234
1194,1.9886455e-05
1195,0.0036878092
1196,9.4075804e-05
1197,0.0002060903
1198,0.00032757336
1199,0.00069945445
1200,0.00021788632
1201,0.1424722
1202,0.00010638574
1203,0.016681738
1204,5.617275e-05
1205,0.0011015518
1206,0.008965041
1207,0.0035411974
1208,0.0001046495
1209,0.0033536907
1210,0.00010101505
1211,0.00076350034
1212,0.0003605689
1213,4.766969e-05
1214,0.00046140462
1215,0.0055124545
1216,0.0024804687
1217,5.4394086e-06
1218,3.4064295e-05
1219,0.000100133686
1220,0.0014214605
1221,0.0011881873
1222,4.5080436e-05
1223,0.00033567686
1224,0.0056717796
1225,2.629074e-05
1226,0.008249573
1227,0.0035694912
1228,7.18469e-05
1229,0.0055660172
1230,0.00068044505
1231,8.7146844e-05
1232,0.00053741393
1233,0.00010706383
1234,0.0003606456
1235,0.0006441124
1236,0.00039417372
1237,0.00028392774
1238,7.224614e-05
1239,0.00041960512
1240,0.00012813201
1241,0.0028114936
1242,0.00041603102
1243,0.00027194322
1244,0.00069089467
1245,6.3182364e-05
1246,0.0012530718
1247,0.00079966406
1248,0.00017015317
1249,0.00029678672
1250,0.00037321897
1251,0.0005833766
1252,0.003414693
1253,0.0001787535
1254,0.0060747894
1255,0.00014384353
1256,0.00020345084
1257,0.0026506684
1258,8.013361e-06
1259,0.0026490616
1260,2.286255e-05
1261,0.0006353599
1262,0.0004667384
1263,0.00044447588
1264,0.0009454577
1265,8.8147695e-05
1266,0.0015452809
1267,0.0130420225
1268,0.00086241745
1269,0.0135589475
1270,0.0002647225
1271,0.000114463954
1272,3.1834534e-05
1273,0.0003754973
1274,0.004387772
1275,0.0016805769
1276,0.024922743
1277,0.0011631531
1278,9.500564e-06
1279,0.0010150669
1280,0.0005902712
1281,0.00035839342
1282,0.02282548
1283,0.00017237602
1284,0.0003881181
1285,0.00016130767
1286,0.0011875186
1287,0.0002307662
1288,1.1394373e-05
1289,2.4255209e-05
1290,8.344191e-05
1291,0.005388622
1292,0.00014158864
1293,0.000121580604
1294,0.0049278224
1295,0.00042075544
1296,3.9661692e-05
1297,0.00017838438
1298,0.000120212106
1299,0.0008612235
1300,0.00028172607
1301,2.228453e-05
1302,1.9749019e-05
1303,3.0241381e-05
1304,0.012483249
1305,0.00063517824
1306,0.006450049
1307,0.002948207
1308,0.0010245533
1309,0.0028592069
1310,3.8993905e-05
1311,0.00467515
1312,0.000961572
1313,0.0035278408
1314,0.0007331682
1315,0.0002690253
1316,0.00012609009
1317,0.0041645137
1318,0.0060605407
1319,2.4868781e-05
1320,0.00014951301
1321,8.477959e-05
1322,0.0015224571
1323,0.0017701901
1324,0.00012883698
1325,0.0014808268
1326,0.00071609725
1327,0.0008892501
1328,0.008681187
1329,0.00022196425
1330,0.00028386767
1331,0.00037165833
1332,0.00049043994
1333,0.00019667149
1334,8.913353e-05
1335,0.012648027
1336,0.0015791248
1337,0.00060797593
1338,0.0002924722
1339,0.0029258956
1340,0.0006692813
1341,0.06962729
1342,0.0011937584
1343,0.0009662203
1344,0.0025602644
1345,0.0009708822
1346,0.018811747
1347,0.00028245628
1348,0.0061908187
1349,3.4718778e-05
1350,0.0011542701
1351,0.021729883
1352,0.0006428485
1353,0.001916657
1354,0.005778268
1355,0.0018422708
1356,6.3041414e-05
1357,0.00700046
1358,0.003769437
1359,0.0051041534
1360,3.4822995e-05
1361,0.00020709216
1362,0.00018797514
1363,0.007036893
1364,0.0062975427
1365,0.0009225062
1366,0.0023357337
1367,0.00024556863
1368,0.00012709659
1369,0.00023348331
1370,2.222731e-05
1371,1.6332784e-05
1372,3.8512146e-05
1373,0.00038453433
1374,0.00047243794
1375,3.8241036e-05
1376,0.00053674506
1377,0.0022197065
1378,0.00029559195
1379,0.0004213234
1380,0.0005100641
1381,0.009887139
1382,0.000991096
1383,0.00021648066
1384,0.0013040875
1385,0.00076558115
1386,0.00080948474
1387,0.00024059492
1388,0.0043148785
1389,0.0060345572
1390,1.5123075e-05
1391,0.005734334
1392,1.926663e-05
1393,0.00066326134
1394,9.080153e-05
1395,2.3403123e-05
1396,0.00016899241
1397,0.0013880024
1398,0.0006423827
1399,0.00026710794
1400,0.0012159338
1401,2.3322937e-05
1402,9.493246e-05
1403,0.00039302916
1404,8.934056e-05
1405,0.00033781482
1406,0.0050248653
1407,7.740048e-05
1408,0.000274892
1409,0.00021910042
1410,0.00472537
1411,0.00044732928
1412,0.0013737214
1413,5.817592e-05
1414,0.0009481325
1415,7.100288e-05
1416,0.00031950316
1417,0.00036519952
1418,0.00019328945
1419,0.00018767802
1420,0.0011136375
1421,0.00084966613
1422,0.03948515
1423,0.00038653368
1424,0.0010559467
1425,0.00024588118
1426,0.0005157084
1427,0.001534926
1428,9.898853e-06
1429,3.115125e-05
1430,0.00015108573
1431,9.949522e-05
1432,0.0029820774
1433,0.0006363334
1434,0.016065937
1435,0.00026463796
1436,0.0014334973
1437,0.0020294413
1438,8.142097e-05
1439,7.276248e-05
1440,0.00017194396
1441,0.002803276
1442,0.0003257394
1443,0.000122133
1444,0.0003063663
1445,0.00041563006
1446,0.0005023092
1447,0.0001789184
1448,0.00089019403
1449,0.0027108726
1450,0.002683751
1451,6.3608815e-05
1452,0.0015986619
1453,1.7927012e-05
1454,0.00018356128
1455,0.0029641953
1456,0.0029062652
1457,0.0002142762
1458,0.00044254825
1459,0.0014805088
1460,3.206836e-05
1461,0.0002739462
1462,0.0028634693
1463,0.00031894018
1464,0.00077508297
1465,8.3565654e-05
1466,0.001017997
1467,0.00018621795
1468,0.002234759
1469,0.0028494284
1470,0.00081446837
1471,0.000112013004
1472,0.00015407942
1473,0.0069972854
1474,0.00029230493
1475,0.0017625584
