,0
406,0.76781476
407,0.0052721584
408,0.008608643
409,0.0035276748
410,0.014403014
411,0.008074635
412,0.0035561873
413,0.0036635585
414,0.018721927
415,0.011131457
416,0.0010508327
417,0.0062867827
418,0.0012217049
419,0.003139078
420,0.0014456254
421,0.0050211693
422,0.005825061
423,0.00064701703
424,0.005077866
425,0.0030822444
426,0.008476831
427,0.0040016654
428,0.004428885
429,0.009669952
430,0.01400634
431,0.0017896192
432,0.013402373
433,0.01996755
434,0.003702578
435,0.9460792
436,0.49078217
437,0.03765553
438,0.0034935642
439,0.0008840026
440,0.004785199
441,0.0021389092
442,0.0097182365
443,0.0040100305
444,0.0013464547
445,0.042587675
446,0.0020882993
447,0.005118183
448,0.029818714
449,0.0048240754
450,0.004658815
451,0.0028117797
452,0.0026846232
453,0.0052538672
454,0.002631719
455,0.015415452
456,0.925139
457,0.004095454
458,0.3039058
459,0.0044221473
460,0.003586055
461,0.0028761332
462,0.023911335
463,0.0038706795
464,0.0110324975
465,0.0048859785
466,0.005021924
467,0.013322338
468,0.0203171
469,0.009932586
470,0.0027391594
471,0.92932427
472,0.005152024
473,0.007074684
474,0.027864296
475,0.00678307
476,0.90720254
477,0.0032161619
478,0.007397568
479,0.021649994
480,0.0033838553
481,0.014829001
482,0.014034427
483,0.012297675
484,0.0066950954
485,0.0068962253
486,0.00748357
487,0.00087839173
488,0.015076941
489,0.014914838
490,0.55529183
491,0.00787977
492,0.007332633
493,0.005992153
494,0.010354134
495,0.0015744601
496,0.010260265
497,0.006403142
498,0.014084159
499,0.16777323
500,0.007329919
501,0.0030135822
502,0.0021067664
503,0.0036645476
504,0.006101818
505,0.0031386514
506,0.24896663
507,0.0046986374
508,0.020002792
509,0.0020456598
510,0.0026230821
511,0.0074879527
512,0.007950592
513,0.00078818516
514,0.006712092
515,0.016244175
516,0.40604
517,0.002544523
518,0.0013586229
519,0.0012984155
520,0.004837346
521,0.0049160193
522,0.0019943966
523,0.8277491
524,0.001347735
525,0.003706286
526,0.002454732
527,0.0060917535
528,0.010981452
529,0.0011095396
530,0.0030499771
531,0.0038654008
532,0.004874534
533,0.007044454
534,0.033055093
535,0.7041533
536,0.006685269
537,0.0024223672
538,0.37197098
539,0.006131126
540,0.004779514
541,0.009673186
542,0.0007497747
543,0.007732721
544,0.013052431
545,0.0051259855
546,0.033435524
547,0.0049421177
548,0.054536577
549,0.004436279
550,0.0040916046
551,0.8621587
552,0.0052100075
553,0.006715224
554,0.036137827
555,0.86175835
556,0.0028508108
557,0.01718369
558,0.6211025
559,0.0037156527
560,0.46892872
561,0.011344395
562,0.0035246308
563,0.5736096
564,0.0035834424
565,0.0028834117
566,0.014560846
567,0.23894382
568,0.005233266
569,0.016149359
570,0.022841737
571,0.0017516686
572,0.027431881
573,0.00380446
574,0.010729988
575,0.029914228
576,0.0036937022
577,0.0022766343
578,0.0075956434
579,0.0009705612
580,0.0031495641
581,0.011149323
582,0.012352483
583,0.007978083
584,0.007862634
585,0.08615324
586,0.0024715236
587,0.008147166
588,0.0023269553
589,0.2813981
590,0.0018704123
591,0.0064698253
592,0.0067811105
593,0.0028515116
594,0.02040897
595,0.025009068
596,0.0034218663
597,0.00312477
598,0.0005386252
599,0.0052700257
600,0.013387426
601,0.0019195288
602,0.004561398
603,0.016104696
604,0.0038899272
605,0.005776997
606,0.0047729593
607,0.007946977
608,0.011595095
609,0.0032360554
610,0.0016923227
611,0.0038539371
612,0.024789035
613,0.016141428
614,0.0016539146
615,0.009548385
616,0.007415582
617,0.67576104
618,0.0017129519
619,0.00014509754
620,0.01222851
621,0.0048806053
622,0.003563357
623,0.0033210656
624,0.0051392186
625,0.010402967
626,0.004007512
627,0.0032806557
628,0.011846365
629,0.0030586384
630,0.0018414949
631,0.004601312
632,0.009615571
633,0.004698339
634,0.00016979467
635,0.0022285678
636,0.0047409795
637,0.0038851795
638,0.022947416
639,0.0025889776
640,0.8254132
641,0.012758696
642,0.0024310711
643,0.0052176947
644,0.003396346
645,0.0011131109
646,0.0047444613
647,0.017950073
648,0.0032498909
649,0.0025301785
650,0.0036619212
651,0.29233786
652,0.006769722
653,0.018537682
654,0.04026876
655,0.009917096
656,0.038749762
657,0.033949547
658,0.011370056
659,0.0051792045
660,0.0046050255
661,0.003836292
662,0.009938605
663,0.120987736
664,0.003003055
665,0.008134549
666,0.012391544
667,0.0073990948
668,0.5265093
669,0.013542235
670,0.0055083805
671,0.09145311
672,0.0055917064
673,0.0042685224
674,0.005931764
675,0.0038193716
676,0.0025886786
677,0.122933425
678,0.0079340525
679,0.0049359193
680,0.0042543467
681,0.003277637
682,0.0033580638
683,0.059807338
684,0.0043697697
685,0.003532155
686,0.0046367617
687,0.34940332
688,0.0032060214
689,0.015313843
690,0.0027941708
691,0.0044730594
692,0.0016161276
693,0.0024161532
694,0.010019217
695,0.0021553545
696,0.0018521389
697,0.010812302
698,0.020293865
699,0.007065066
700,0.0055381395
701,0.00049193867
702,0.00448556
703,0.002764017
704,0.01118316
705,0.055411518
706,0.007840451
707,0.0118732
708,0.0009090703
709,0.0056336275
710,0.005403811
711,0.0061970414
712,0.08693674
713,0.010232122
714,0.9179076
715,0.0003111286
716,0.004357489
717,0.0045084977
718,0.0066289655
719,0.008162003
720,0.01603272
721,0.026784237
722,0.003448032
723,0.0024367522
724,0.004427186
725,0.19956128
726,0.036492836
727,0.0022673556
728,0.91529655
729,0.012784204
730,0.0049293283
731,0.013783971
732,0.0016573067
733,0.0025983774
734,0.0011706939
735,0.004111288
736,0.002282003
737,0.019226326
738,0.0093322005
739,0.0039044877
740,0.016747562
741,0.023643313
742,0.3787104
743,0.02311973
744,0.005769886
745,0.013193003
746,0.0022668517
747,0.0022425342
748,0.0083113285
749,0.0022160965
750,0.008427386
751,0.0010494957
752,0.0027637554
753,0.08284133
754,0.004143618
755,0.3390069
756,0.003530643
757,0.0026273658
758,0.014854526
759,0.0074677235
760,0.0037570214
761,0.0044311984
762,0.0044544525
763,0.007128303
764,0.018126253
765,0.7339329
766,0.011550776
767,0.0060763326
768,0.009834372
769,0.005798666
770,0.0029906414
771,0.015973618
772,0.0061178072
773,0.0030289607
774,0.017687013
775,0.002085615
776,0.011584088
777,0.0017350708
778,0.004253262
779,0.0030417745
780,0.003493984
781,0.0028549575
782,0.0015645758
783,0.006482334
784,0.008162504
785,0.08683291
786,0.0035994619
787,0.6730601
788,0.0051324894
789,0.038188048
790,0.0023353882
791,0.0022661185
792,0.003291945
793,0.486495
794,0.0036594202
795,0.001086037
796,0.004557448
797,0.015381082
798,0.0047936104
799,0.003519493
800,0.0035509327
801,0.0028152275
802,0.0051020687
803,0.0056677177
804,0.0016595615
805,0.0116057005
806,0.012765364
807,0.011372593
808,0.0041559716
809,0.02464245
810,0.012692484
811,0.0019000517
812,0.002794269
813,0.4184788
814,0.0061994474
815,0.0046841227
816,0.013106139
817,0.005429979
818,0.049917154
819,0.0020282606
820,0.051784486
821,0.011451905
822,0.016058957
823,0.69176954
824,0.009520169
825,0.04389175
826,0.0074493983
827,0.00521142
828,0.0037490304
829,0.7424471
830,0.0030342296
831,0.0030491566
832,0.008129517
833,0.013360828
834,0.0045817457
835,0.0016542784
836,0.039049212
837,0.006873126
838,0.0051483326
839,0.0040862723
840,0.006406097
841,0.002383992
842,0.9778284
843,0.0069661634
844,0.0012832895
845,0.0022481894
846,0.016646678
847,0.0034695957
848,0.0056949886
849,0.0014237718
850,0.0067322073
851,0.004375244
852,0.02005264
853,0.03831086
854,0.012171403
855,0.002074106
856,0.015081048
857,0.0032068747
858,0.8091231
859,0.0016376716
860,0.03014291
861,0.67166454
862,0.0031264327
863,0.084930085
864,0.010947587
865,0.0037020224
866,0.7896801
867,0.00455789
868,0.97716445
869,0.0023549092
870,0.002502106
871,0.005489001
872,0.0033421742
873,0.005385012
874,0.004634381
875,0.0033273248
876,0.0046949396
877,0.84502625
878,0.009288777
879,0.0008935605
880,0.0027257937
881,0.006129735
882,0.017425396
883,0.00084019813
884,0.0045413906
885,0.0038411606
886,0.004343023
887,0.11252763
888,0.0043762536
889,0.0011651802
890,0.0022641206
891,0.0023767576
892,0.002887028
893,0.0025927445
894,0.010264415
895,0.4243595
896,0.0021466592
897,0.00326524
898,0.0010092094
899,0.006164299
900,0.017257927
901,0.00062186597
902,0.00246371
903,0.0036251007
904,0.017863315
905,0.006382234
906,0.058362596
907,0.0024157623
908,0.11920768
909,0.005268893
910,0.04401776
911,0.0027098414
912,0.0020921354
913,0.0043628626
914,0.609789
915,0.009150485
916,0.9676532
917,0.0019634017
918,0.98541623
919,0.0077546677
920,0.089117445
921,0.0032400584
922,0.0013955089
923,0.0072819833
924,0.09867428
925,0.005130783
926,0.8580332
927,0.012305939
928,0.0014767029
929,0.0032825444
930,0.010969423
931,0.004656699
932,0.004115734
933,0.0033472374
934,0.0050388575
935,0.006676314
936,0.0023141738
937,0.011020512
938,0.007816958
939,0.6087657
940,0.033691607
941,0.000645641
942,0.0045545246
943,0.0147963585
944,0.0034059517
945,0.012179793
946,0.017709976
947,0.0067162383
948,0.0014126361
949,0.0035008409
950,0.44619933
951,0.002410667
952,0.49081525
953,0.005565466
954,0.0055451165
955,0.009337236
956,0.005038303
957,0.0041211043
958,0.005061907
959,0.0022139028
960,0.0032595359
961,0.010509094
962,0.0009842709
963,0.0027566508
964,0.006193542
965,0.06148154
966,0.013853468
967,0.005328949
968,0.004388897
969,0.0024472903
970,0.012539145
971,0.0051463377
972,0.0018625091
973,0.045015827
974,0.005091302
975,0.0018016839
976,0.0024296422
977,0.00266549
978,0.00661976
979,0.005888274
980,0.0026899364
981,0.07810946
982,0.001790202
983,0.0074237967
984,0.009780065
985,0.0064550317
986,0.007528738
987,0.00069439714
988,0.011561603
989,0.015908608
990,0.006111901
991,0.009824993
992,0.11875083
993,0.0038222482
994,0.012896164
995,0.013523992
996,0.017418182
997,0.0017942685
998,0.004570542
999,0.007844684
1000,0.0070694233
1001,0.002641026
1002,0.0026066764
1003,0.0063258912
1004,0.002380641
1005,0.0058826134
1006,0.0053969235
1007,0.010350612
1008,0.0050170044
1009,0.0036565287
1010,0.0057922695
1011,0.004399539
1012,0.0023740036
1013,0.0009914006
1014,0.0059206476
1015,0.006166604
1016,0.006897152
1017,0.0052552707
1018,0.01360236
1019,0.0033175964
1020,0.013808196
1021,0.0058143754
1022,0.0033319553
1023,0.0010834221
1024,0.036930785
1025,0.0027599353
1026,0.0032254849
1027,0.0011483348
1028,0.005328913
1029,0.017365158
1030,0.0055580153
1031,0.008292916
1032,0.0032585443
1033,0.0037418157
1034,0.0051337383
1035,0.0047166655
1036,0.0022902407
1037,0.00095583434
1038,0.0031979824
1039,0.002297727
1040,0.0056260433
1041,0.023895007
1042,0.010301969
1043,0.005126221
1044,0.522809
1045,0.0031011987
1046,0.0058502625
1047,0.0009362503
1048,0.0030405817
1049,0.004344335
1050,0.022109838
1051,0.004848195
1052,0.0039449027
1053,0.011683187
1054,0.010000703
1055,0.027628295
1056,0.0040165586
1057,0.011482351
1058,0.018949857
1059,0.0014504609
1060,0.023271427
1061,0.009309344
1062,0.004728522
1063,0.032765772
1064,0.024561036
1065,0.005992171
1066,0.013013273
1067,0.0033311981
1068,0.0051688245
1069,0.0020327468
1070,0.006169322
1071,0.0036869731
1072,0.00096709095
1073,0.0019106806
1074,0.0048387856
1075,0.0076284483
1076,0.008058793
1077,0.006776712
1078,0.03702041
1079,0.0057873013
1080,0.0038775913
1081,0.009189647
1082,0.008803067
1083,0.002983667
1084,0.006532534
1085,0.0036343185
1086,0.0061969976
1087,0.0034919956
1088,0.011044329
1089,0.19841942
1090,0.0046245684
1091,0.0035659773
1092,0.0017818256
1093,0.004732129
1094,0.93774015
1095,0.0037698688
1096,0.0057701515
1097,0.0027368483
1098,0.010418442
1099,0.0006975902
1100,0.042224616
1101,0.0086378185
1102,0.9093608
1103,0.071901836
1104,0.2926026
1105,0.007137522
1106,0.0013040091
1107,0.0029049707
1108,0.005853825
1109,0.0026670294
1110,0.0043255095
1111,0.0002911224
1112,0.0002863098
1113,0.9321179
1114,0.0059383498
1115,0.0062988494
1116,0.0011093958
1117,0.0059289946
1118,0.0038763408
1119,0.015242443
1120,0.006816077
1121,0.0055185696
1122,0.003075013
1123,0.006940432
1124,0.0022824937
1125,0.004546593
1126,0.0034270512
1127,0.010713156
1128,0.18525842
1129,0.0028895906
1130,0.0053638252
1131,0.0015062239
1132,0.011127337
1133,0.0037006014
1134,0.004563425
1135,0.003944933
1136,0.009085974
1137,0.007965773
1138,0.0139478585
1139,0.009054772
1140,0.003425081
1141,0.003326346
1142,0.0023311945
1143,0.8090178
1144,0.0787056
1145,0.005510222
1146,0.006859073
1147,0.016848445
1148,0.0012883726
1149,0.0051871557
1150,0.005611218
1151,0.0048101316
1152,0.002658206
1153,0.01604236
1154,0.0048509124
1155,0.005694791
1156,0.00068438816
1157,0.009439156
1158,0.0021044982
1159,0.0033367071
1160,0.008868345
1161,0.25090653
1162,0.013612773
1163,0.00602389
1164,0.018552467
1165,0.004059372
1166,0.015181798
1167,0.165959
1168,0.016779669
1169,0.011313817
1170,0.0015427412
1171,0.010277238
1172,0.8958956
1173,0.03618348
1174,0.009592535
1175,0.46502793
1176,0.005049696
1177,0.007261568
1178,0.0021945857
1179,0.0114288125
1180,0.0033827317
1181,0.008918479
1182,0.005836435
1183,0.014819071
1184,0.82893753
1185,0.0031889707
1186,0.0039821886
1187,0.07829158
1188,0.004807471
1189,0.019306466
1190,0.0048505533
1191,0.0025830138
1192,0.00197892
1193,0.8830772
1194,0.001022265
1195,0.0097009335
1196,0.016877363
1197,0.0038499208
1198,0.013412016
1199,0.002933508
1200,0.0032954908
1201,0.8806826
1202,0.0026864442
1203,0.87532985
1204,0.0009876173
1205,0.013084546
1206,0.028003069
1207,0.6857715
1208,0.0035182007
1209,0.014334443
1210,0.0016822576
1211,0.008367881
1212,0.0029884228
1213,0.003939896
1214,0.003666545
1215,0.0021401085
1216,0.0062228614
1217,0.00042981032
1218,0.0031730235
1219,0.0011974776
1220,0.0034003623
1221,0.0037002922
1222,0.0039359983
1223,0.039956115
1224,0.018699395
1225,0.0031405974
1226,0.019036045
1227,0.47892365
1228,0.002766034
1229,0.0062377793
1230,0.00588639
1231,0.0014384511
1232,0.041571025
1233,0.0088536665
1234,0.0051850798
1235,0.010071719
1236,0.00454832
1237,0.0028843442
1238,0.00095161813
1239,0.016319318
1240,0.0036304975
1241,0.006786473
1242,0.015441151
1243,0.003077966
1244,0.044062916
1245,0.0019455734
1246,0.14258076
1247,0.0025516464
1248,0.003301562
1249,0.0054435716
1250,0.004469479
1251,0.0034654252
1252,0.005963649
1253,0.002734045
1254,0.050770946
1255,0.0069432925
1256,0.0044999113
1257,0.008486195
1258,0.0015739744
1259,0.0023117168
1260,0.0025272644
1261,0.0071982336
1262,0.0066383546
1263,0.0050421646
1264,0.0055886824
1265,0.0019955442
1266,0.025020093
1267,0.71377313
1268,0.0013081216
1269,0.047915146
1270,0.0018923051
1271,0.000897847
1272,0.057854492
1273,0.004706869
1274,0.9488843
1275,0.0022410045
1276,0.0039482825
1277,0.004600785
1278,0.0014952708
1279,0.0050412244
1280,0.014102935
1281,0.0042142053
1282,0.09154038
1283,0.01480562
1284,0.0055060405
1285,0.0016095894
1286,0.02206954
1287,0.039156113
1288,0.002798665
1289,0.0015099173
1290,0.004626408
1291,0.109434605
1292,0.003205418
1293,0.0024374886
1294,0.007960587
1295,0.026926912
1296,0.0044510686
1297,0.014687105
1298,0.0037925346
1299,0.0083238315
1300,0.0055297627
1301,0.0005429053
1302,0.00039851366
1303,0.0015899728
1304,0.38672835
1305,0.06811536
1306,0.010506035
1307,0.009308429
1308,0.002427891
1309,0.00071321195
1310,0.008859611
1311,0.88057524
1312,0.008764266
1313,0.0027232906
1314,0.0075750765
1315,0.004647589
1316,0.0059913327
1317,0.014283499
1318,0.009962271
1319,0.003962963
1320,0.066910766
1321,0.01144463
1322,0.01228059
1323,0.0049495455
1324,0.57587403
1325,0.6079411
1326,0.0072574234
1327,0.008522154
1328,0.0045570657
1329,0.021554489
1330,0.01317151
1331,0.05470064
1332,0.040946778
1333,0.009002769
1334,0.008113914
1335,0.27523565
1336,0.00074410095
1337,0.0042249262
1338,0.0148733575
1339,0.008945163
1340,0.018487213
1341,0.14408304
1342,0.5432249
1343,0.017375184
1344,0.0046200664
1345,0.005318155
1346,0.011734421
1347,0.0019918517
1348,0.004409848
1349,0.002582106
1350,0.016244175
1351,0.9509164
1352,0.004143701
1353,0.0065951017
1354,0.0043715583
1355,0.003934832
1356,0.0027142146
1357,0.018466396
1358,0.009944152
1359,0.12441921
1360,0.004199916
1361,0.0020536068
1362,0.010827586
1363,0.0036984624
1364,0.7709171
1365,0.004825358
1366,0.81326824
1367,0.0033070568
1368,0.0065166284
1369,0.0008363385
1370,0.011880742
1371,0.0023611116
1372,0.005126649
1373,0.015166035
1374,0.032684032
1375,0.0034476467
1376,0.0037649467
1377,0.0008577564
1378,0.00505484
1379,0.017295377
1380,0.0030187732
1381,0.020126663
1382,0.23308729
1383,0.0046934336
1384,0.0039775465
1385,0.006548093
1386,0.0003987031
1387,0.0026843383
1388,0.040595043
1389,0.7364448
1390,0.004870338
1391,0.0139265135
1392,0.015366539
1393,0.008638108
1394,0.0021562963
1395,0.0013074178
1396,0.008440728
1397,0.008386142
1398,0.0028706286
1399,0.0047575883
1400,0.002562584
1401,0.005076963
1402,0.0006387971
1403,0.019862534
1404,0.004900662
1405,0.011504152
1406,0.024488753
1407,0.0033035714
1408,0.001411033
1409,0.0032477921
1410,0.006863963
1411,0.0050865337
1412,0.008920827
1413,0.0065316707
1414,0.006181722
1415,0.0017420506
1416,0.008624761
1417,0.009628395
1418,0.009113366
1419,0.004601829
1420,0.0053469595
1421,0.8471697
1422,0.5601136
1423,0.0043080254
1424,0.0053282185
1425,0.016244175
1426,0.029523082
1427,0.0062710913
1428,0.0017380617
1429,0.0066340324
1430,0.016290538
1431,0.010082049
1432,0.013449148
1433,0.0040496103
1434,0.7584058
1435,0.0029838374
1436,0.006661077
1437,0.84302485
1438,0.00962193
1439,0.0015764614
1440,0.002021297
1441,0.07956151
1442,0.008587133
1443,0.005106483
1444,0.00610493
1445,0.02996465
1446,0.0014472274
1447,0.0105270045
1448,0.009867153
1449,0.008351493
1450,0.006112915
1451,0.0044219396
1452,0.071664274
1453,0.0065908893
1454,0.0027629223
1455,0.030794358
1456,0.006290987
1457,0.005759739
1458,0.0059618317
1459,0.09530883
1460,0.004352105
1461,0.0010774769
1462,0.010216304
1463,0.0020423052
1464,0.090326495
1465,0.0036220725
1466,0.009878807
1467,0.005964554
1468,0.018363362
1469,0.014228516
1470,0.0035447613
1471,0.0068986155
1472,0.0062665553
1473,0.039399248
1474,0.01756401
1475,0.011100861
1476,0.0018968994
1477,0.011930891
1478,0.017752523
1479,0.0009340045
1480,0.7329423
1481,0.016152812
1482,0.0035699613
1483,0.001597231
1484,0.0041911006
1485,0.0002356588
1486,0.001600389
1487,0.005034831
1488,0.0031358134
1489,0.0060399314
1490,0.8812678
1491,0.004199391
1492,0.040974747
1493,0.0025438643
1494,0.006554645
1495,0.3454664
1496,0.004734
1497,0.0064321673
1498,0.004595135
1499,0.0036524795
1500,0.0027036462
1501,0.01743433
1502,0.0323335
1503,0.009428818
1504,0.007871615
1505,0.0038567209
1506,0.0065271356
1507,0.0030448125
1508,0.010777854
1509,0.010589731
1510,0.8835429
1511,0.007627383
1512,0.010799875
1513,0.0045151156
1514,0.59497
1515,0.0056900117
1516,0.05368222
1517,0.004888882
1518,0.007928128
1519,0.32493395
1520,0.0035536264
1521,0.03170195
1522,0.05859706
1523,0.0067040697
1524,0.00046053654
1525,0.010383036
1526,0.007069691
1527,0.043848883
1528,0.0010127467
1529,0.02693606
1530,0.0037867075
1531,0.0017690319
1532,0.0106538925
1533,0.0035235507
1534,0.00450663
1535,0.006334667
1536,0.0015742877
1537,0.00041476978
1538,0.0015066392
1539,0.0074468707
1540,0.0058543193
1541,0.0060612466
1542,0.007890607
1543,0.003952183
1544,0.0742268
1545,0.001388003
1546,0.00331495
1547,0.0052354014
1548,0.020520959
1549,0.006810069
1550,0.83822465
1551,0.0020609167
1552,0.010201796
1553,0.010554218
1554,0.0011554098
1555,0.004570004
1556,0.011989974
1557,0.8268277
1558,0.0031632443
1559,0.04446195
1560,0.40965778
1561,0.004332043
1562,0.0025133502
1563,0.8958683
1564,0.004306921
1565,0.002360451
1566,0.008688832
1567,0.89531916
1568,0.003411931
1569,0.93864536
1570,0.0039694314
1571,0.0071689733
1572,0.08849153
1573,0.0021110154
1574,0.003929453
1575,0.0008786793
1576,0.003672282
1577,0.111555
1578,0.012709172
1579,0.008654968
1580,0.003409464
1581,0.0036011161
1582,0.0037794702
1583,0.004428708
1584,0.00012164833
1585,0.004906581
1586,0.0017835525
1587,0.0015834265
1588,0.0014011806
1589,0.0020583204
1590,0.004387804
