,0
323,4.977853572236749e-06
324,4.3617743653782293e-07
325,8.222686477374615e-11
326,1.6628063468052623e-06
327,5.919939741739378e-07
328,0.002397787682661536
329,4.754299140685808e-09
330,2.153009469910756e-07
331,5.330367056174776e-10
332,1.316407679485752e-07
333,9.715568058481857e-09
334,0.0001703398795494222
335,8.084684444320999e-10
336,2.4290738045172187e-05
337,4.3113037844103737e-07
338,0.00048775350478124995
339,2.7499209229275e-06
340,2.2557782827535082e-08
341,7.422025413102157e-05
342,0.013745855823813408
343,1.1816278734389082e-08
344,1.1910563995247183e-07
345,2.927703421088125e-06
346,0.0005928724576262749
347,3.86239171595847e-09
348,1.00666456758375e-06
349,6.735154990961875e-10
350,2.3922617332988126e-08
351,2.332955756832295e-08
352,1.8367169521072503e-07
353,0.03513037227847499
354,6.133529536579812e-07
355,3.2340393832927597e-06
356,6.42742896148322e-09
357,2.690332902336577e-07
358,2.3082934347690623e-10
359,4.381981523443993e-07
360,1.1149764285057627e-06
361,4.490101507550188e-07
362,0.0002821787445192237
363,3.3455575181725004e-07
364,5.810857056498812e-08
365,2.464780191198653e-09
366,1.4792946181851128e-08
367,2.0641011010909626e-07
368,0.47385522671249997
369,1.005783385244623e-07
370,4.870873661321126e-07
371,3.0088861039006246e-07
372,1.128675984780875e-09
373,2.004079370929812e-07
374,7.12417365564792e-07
375,1.4348382596289495e-07
376,1.9813698813464446e-06
377,6.081368813948625e-06
378,2.2515443531890313e-06
379,6.352992753469097e-09
380,6.0610332654965e-08
381,1.4908991549521e-05
382,0.00021826535644939375
383,6.987111668965025e-07
384,0.006904922088437501
385,1.573463794949059e-09
386,1.0655354118739e-08
387,1.9674188947384592e-07
388,1.041154695097766e-05
389,4.4579529059187504e-08
390,3.072705122556853e-07
391,2.0945687244163975e-06
392,2.7272595733986877e-07
393,3.1462913896059685e-09
394,7.435994143775669e-07
395,7.093555766208912e-08
396,1.5414657392173754e-07
397,7.435707569735e-06
398,1.0734343325541252e-08
399,5.602634533359437e-06
400,0.00038822775744874505
401,4.8188003562705e-09
402,9.82221216958175e-09
403,0.07528316415092313
404,2.9868894882697614e-07
405,1.4827636155274536e-06
406,0.0011664270486949375
407,1.1084683954086312e-07
408,5.884593229549936e-07
409,4.029916602525375e-08
410,9.952530437143674e-05
411,1.4398615107066752e-06
412,0.001871936570610117
413,2.1088018863285e-07
414,0.00011970028026875
415,0.00022922767816797255
416,2.922606716287352e-10
417,4.9933695967530016e-08
418,2.6173371283546213e-07
419,9.576904422676626e-07
420,2.0512559430031247e-08
421,1.633287092075038e-05
422,5.3774051303375e-06
423,9.46743082074958e-10
424,2.974973294127338e-07
425,2.9523470738579064e-08
426,1.0848414945976045e-07
427,7.967381335975891e-07
428,1.786169370846967e-06
429,1.4663435219916142e-09
430,8.414176289657025e-09
431,6.036939596025376e-08
432,4.154906459504063e-08
433,1.1085012449851857e-05
434,2.5162528154323934e-08
435,0.0004980113044495455
436,0.011045436846007875
437,1.2139585215730624e-05
438,1.76808430773475e-08
439,5.387881659561647e-08
440,4.151855084773e-07
441,8.589150023667008e-08
442,4.233642788782499e-08
443,7.433119951812225e-06
444,2.8051731354671434e-09
445,1.2760621413277498e-07
446,1.3500612392529375e-08
447,1.5400494217181246e-07
448,0.0021178330750090965
449,1.972360137713375e-09
450,1.6978318379619748e-07
451,0.00011220235010321875
452,2.4921562495783597e-08
453,3.7503029371071585e-07
454,7.004203602231249e-07
455,3.2791060209529382e-06
456,0.0002328146318526762
457,7.715553498720002e-08
458,8.731365269132514e-08
459,3.4934757737361357e-07
460,2.4618460774291257e-05
461,4.6107290100645054e-10
462,5.569860583122251e-06
463,1.093765491592767e-06
464,3.28142312452012e-05
465,1.145490942660485e-08
466,4.107155909299375e-08
467,6.961644963825406e-08
468,0.0035089245170129815
469,8.689570936902794e-06
470,2.4482201939086436e-06
471,0.0003751878812444767
472,0.0003923182531019331
473,3.3706092340153874e-08
474,6.636555012108725e-09
475,4.715832181591124e-06
476,2.570287909036319e-06
477,7.777306677938187e-08
478,5.894796907845314e-05
479,1.4885191394308123e-06
480,2.7612035912546622e-08
481,2.22321535295e-07
482,1.3600537384830114e-06
483,2.136524150013675e-07
484,9.411173332618562e-07
485,5.686863515407e-08
486,7.155811652669375e-09
487,3.8413278385227875e-07
488,5.28927127228303e-09
489,1.2042402413296044e-08
490,7.810907491765627e-06
491,0.0002185617795009314
492,9.791495046805002e-08
493,1.8169238614893747e-06
494,7.761818179536531e-09
495,1.8229007667825214e-07
496,7.935853056599419e-07
497,8.233200293331251e-05
498,1.1025781600415627e-08
499,5.238326203133407e-05
500,1.0360060011874437e-06
501,9.192070708892501e-09
502,7.516105510200687e-06
503,2.365122680863e-05
504,0.00020052403276414382
505,2.252840202080373e-05
506,1.650436273171126e-05
507,1.7283062314452103e-07
508,2.0375900222125281e-07
509,1.4060601906986248e-08
510,1.3971195583260752e-08
511,7.970007216132087e-07
512,1.622618556027381e-09
513,2.330170080589125e-08
514,2.466375843227321e-07
515,4.02063437549025e-07
516,0.00034622777056208
517,1.1083874641574374e-07
518,1.1872410434414214e-06
519,3.014507579497937e-08
520,2.159103637919125e-08
521,4.082280748551044e-08
522,2.1679478790816876e-06
523,0.06088271900151875
524,6.572471294383462e-07
525,1.2028628228534687e-06
526,4.34215409305478e-08
527,7.4231435125890445e-09
528,2.6590899475787504e-05
529,7.715825130556251e-08
530,3.4600665420140183e-07
531,1.5341660758294375e-07
532,2.9340819671421967e-08
533,7.503058393380458e-08
534,0.0020517032638773295
535,0.06097959977126687
536,2.3911912563251687e-07
537,4.658716921628376e-09
538,0.0031639541299612467
539,2.3474107152009e-07
540,0.0002639366861124855
541,2.1314454522110007e-07
542,2.0188840610786877e-08
543,4.90771441502575e-07
544,1.2882157992362499e-08
545,1.6163035641413658e-09
546,2.429253059007874e-07
547,3.453578334245501e-08
548,4.6965434866400006e-06
549,4.811136554767434e-05
550,2.00651683555735e-06
551,0.002883706857926876
552,6.454442381585172e-10
553,3.6888059897812496e-06
554,6.114843828355625e-07
555,0.0006199955437136323
556,1.737784978433454e-07
557,1.7202543512279516e-08
558,0.00046185124549378816
559,5.198218332364416e-09
560,0.002397883724750875
561,4.272386268765003e-06
562,1.1048292593987062e-06
563,3.3552556112936405e-08
564,1.097713139594375e-08
565,1.4935139072387114e-08
566,1.5434565620153878e-07
567,2.4527707472511426e-07
568,4.2893739180703006e-07
569,2.4719493810927936e-06
570,4.123852693079367e-06
571,1.4249150109370623e-06
572,1.3204785413524998e-06
573,2.7088726107717078e-08
574,0.0002543983082201875
575,0.15211689068905976
576,3.493837948518759e-08
577,3.8674198830139226e-07
578,7.704478025464937e-07
579,8.743609139148873e-07
580,3.3928795691718745e-06
581,3.3256771494676804e-07
582,1.7298341263872498e-08
583,1.8515014426806335e-09
584,0.00113798253714625
585,4.365088145767045e-07
586,0.00040266879652262126
587,1.0086056366319376e-07
588,4.550581302341906e-05
589,1.730650510748375e-05
590,2.3053598910237507e-06
591,2.8157572883653976e-06
592,1.0391685973127592e-08
593,1.9435332694141252e-08
594,2.7016128469676863e-05
595,2.27459460872125e-07
596,1.0447217362025e-08
597,2.8122582208764015e-09
598,9.201032571088375e-07
599,1.3515160778286738e-06
600,1.1138158925782313e-08
601,1.2781835729075e-09
602,5.464754972455341e-11
603,6.360503730768749e-06
604,2.2409980457721186e-08
605,2.271587231456e-08
606,2.8358630549234864e-08
607,8.29798684705431e-06
608,1.9430786167048126e-07
609,4.9331651563775706e-08
610,9.906048031737499e-05
611,2.523240434846198e-10
612,2.2337836364339253e-06
613,1.136839706793313e-07
614,7.233832910778668e-09
615,1.4335011360843752e-08
616,9.402154529133125e-08
617,1.5507497324740609e-06
618,2.3253387308806247e-08
619,6.449391287361874e-06
620,4.4362029484963747e-07
621,1.9561246371876348e-09
622,3.7098115029388755e-07
623,0.0019654249556360064
624,3.940837797656875e-05
625,3.28937553437275e-06
626,5.120690834049999e-09
627,9.295482373426326e-07
628,1.3758092983136061e-07
629,2.3168280779614497e-07
630,2.32629412635e-08
631,1.3188445625731252e-07
632,1.9621154685697838e-08
633,7.626152448493188e-09
634,7.65140125487875e-07
635,1.830895050115872e-07
636,1.5083823443663124e-07
637,1.6371518243999377e-06
638,2.1779334280415875e-07
639,6.051796743373404e-05
640,2.7184888594253127e-05
641,4.819600787205e-06
642,4.375508450632699e-08
643,0.0010785106468113352
644,1.8849528881749999e-07
645,1.4761271148301314e-08
646,5.1827244822139195e-08
647,7.9782181572875e-08
648,6.266263734092187e-09
649,3.036122850501993e-08
650,4.403046006731061e-07
651,0.043275937432981
652,3.2336343755358055e-08
653,0.007076112943482562
654,0.012066197399259997
655,2.1665495042551175e-08
656,2.3953565056171252e-08
657,1.4038379350446253e-07
658,6.069394121636637e-08
659,8.746329709750159e-10
660,2.13268473489727e-06
661,5.322576107356765e-06
662,9.263026546586352e-07
663,2.491779194536086e-08
664,5.187851473759376e-07
665,2.2009034547046624e-06
666,5.4826952676176e-08
667,1.9905949450496245e-07
668,3.602954161703125e-06
669,7.150611490521249e-08
670,3.75383967434625e-07
671,8.694829090459472e-05
672,2.7695267898701864e-09
673,7.13982439961375e-08
674,4.939077385292563e-07
675,2.693544262925546e-08
676,0.00026749473498340623
677,3.082300623217625e-05
678,1.3500549904463887e-06
679,1.935015877451068e-07
680,0.0001327471055345
681,7.2867314297156255e-06
682,2.1864588670776065e-09
683,0.00076680074861177
684,3.923522160766185e-09
685,7.805988434652813e-08
686,5.31117898795625e-05
687,0.0030908669920499685
688,3.5165896777613737e-07
689,3.2825180516625e-07
690,2.877806896229496e-08
691,7.596490159281021e-07
692,1.815586052900381e-06
693,1.5281196272574999e-06
694,4.891350686782269e-09
695,8.847222844088339e-09
696,1.6692051919106527e-06
697,2.278345921146151e-05
698,6.410765155104587e-08
699,1.8663639945105899e-10
700,9.653843518000624e-08
701,1.192116522334815e-09
702,3.5697125908874996e-07
703,2.1008519196061736e-08
704,6.260333398705186e-08
705,7.948034916241021e-07
706,2.504229346250009e-07
707,6.441521585635242e-05
708,4.3686063827725e-07
709,0.009513002428636437
710,6.6729557412375e-07
711,1.0241403778649763e-05
712,3.193882975979718e-07
713,4.530070922786643e-07
714,0.00042587621841962505
715,1.0850278659716e-07
716,1.07431929935095e-08
717,4.484975515545625e-08
718,0.0003237655531476644
719,8.452547554913277e-07
720,5.638161144967207e-08
721,1.7452278841455248e-05
722,9.84245254516831e-07
723,6.117888579749706e-08
724,1.8822153994630997e-07
725,9.591058082895625e-06
726,4.908918962479812e-07
727,5.6186583873182504e-08
728,0.002141308680512313
729,7.180954407300643e-06
730,1.963264340288125e-06
731,1.2976940143916248e-08
732,2.8197166491559375e-09
733,7.530372814371562e-07
734,7.897430237593086e-06
735,3.4773160646463504e-09
736,1.3054236406860313e-08
737,4.4244287572838745e-08
738,3.469084134216281e-08
739,4.412729479851091e-06
740,2.143305023111012e-06
741,0.014456898720071503
742,5.261424083451371e-06
743,8.870388933698687e-05
744,3.261569466865563e-07
745,1.687293268305658e-08
746,2.7082114773183123e-08
747,4.092871591990749e-06
748,5.3141455716368753e-08
749,3.7807701555126317e-06
750,2.137529435421875e-07
751,9.546681711842143e-09
752,3.482776808502875e-07
753,4.965620976238125e-07
754,9.197680039734094e-07
755,2.4538937933603127e-06
756,1.0420032439474412e-07
757,1.9904527273462425e-05
758,0.17592216759124998
759,3.4037762986290875e-08
760,2.71761958021375e-06
761,0.0004900528189257188
762,0.0002240323692245925
763,3.417321348284569e-05
764,3.968547338111313e-08
765,0.0019024570132136623
766,5.965980571378968e-07
767,1.2762184528033758e-06
768,6.40029130704933e-09
769,3.419836938779951e-08
770,4.2679619703235754e-08
771,5.062107987671569e-06
772,1.5359491224459214e-05
773,1.1467144635479085e-05
774,1.408670886216875e-07
775,4.4074787702953865e-09
776,1.6697435773413954e-06
777,7.822645614199749e-09
778,4.555870677308234e-06
779,4.147338521051268e-08
780,2.683596938866532e-08
781,7.08802073693156e-05
782,1.533097419721437e-07
783,5.294606379607654e-07
784,5.0493561629061836e-09
785,1.7085772289672117e-06
786,2.3103195909853115e-09
787,0.000424628442733375
788,2.797682021935664e-08
789,0.00012574256447290738
790,5.051376526614876e-07
791,1.2688186086468121e-06
792,6.583932025435249e-09
793,3.017781256282813e-06
794,2.1489047993198014e-07
795,3.753320451418815e-09
796,8.163004306288502e-08
797,1.440779453048625e-08
798,1.4073064285561248e-07
799,3.7245042074768244e-05
800,1.1054396129269348e-07
801,3.4299166389454117e-09
802,2.4125875517731254e-08
803,1.53811736661729e-07
804,6.495663203880354e-09
805,1.2783811518299126e-05
806,4.594695148051948e-07
807,1.1810108014652272e-07
808,8.165163652318125e-08
809,2.9458869168903775e-07
810,6.564118759805836e-07
811,5.5851005111202515e-06
812,7.855788073636331e-08
813,0.0006786992833268749
814,2.3940315634787495e-07
815,2.6406749722839934e-06
816,1.2071303958518749e-05
817,0.0014174458460060625
818,0.0008022423230624326
819,5.3327890401553436e-08
820,0.06250002913095956
821,2.0332654585593988e-09
822,7.168249402792468e-08
823,0.00661299673103425
824,8.663804539841438e-07
825,8.662361160938e-07
826,3.423516030678749e-07
827,3.24158189319925e-06
828,5.828945754357313e-06
829,0.004369149801507688
830,1.03788646265454e-08
831,8.064354898899073e-07
832,5.963749346357962e-08
833,3.557303165339913e-10
834,1.156020223299125e-08
835,1.2831412045650944e-05
836,4.293746909710812e-05
837,2.9349747818439994e-08
838,1.4337045173361549e-08
839,2.5607523386459375e-08
840,1.525224366551054e-05
841,2.6968003629037174e-08
842,0.0006080876308537499
843,1.8885943566431249e-06
844,1.0325964350292172e-08
845,6.208675108768594e-08
846,8.834114915015611e-09
847,1.558740554542847e-08
848,2.2359820064005002e-07
849,1.2966240998963939e-06
850,5.225857195469124e-06
851,2.172789043442972e-09
852,2.6624995994685718e-09
853,5.575309222749848e-07
854,0.00050282752281625
855,1.6516457360451248e-09
856,1.0377720441791562e-07
857,3.013385329270744e-08
858,0.018618609010652494
859,4.070090635372507e-09
860,3.7322129030334382e-06
861,0.0014422668386966874
862,3.7381645534922136e-07
863,1.9604279360785003e-07
864,3.7366908905776256e-06
865,3.8714611587217856e-07
866,6.5367364984176055e-06
867,2.1913949857174996e-08
868,0.822875424375
869,1.0029780791702839e-06
870,1.1256493853571433e-09
871,1.3306478496874999e-06
872,4.5743357481002074e-06
873,4.35637549536875e-07
874,5.45950906395863e-09
875,8.98269334271405e-08
876,1.0018276600555622e-06
877,0.0005208925783035249
878,1.4658217547604375e-07
879,2.4298768364339336e-07
880,4.352735185215748e-08
881,3.294760386979837e-05
882,0.00029492599827352935
883,2.99606106553625e-08
884,7.406161339607813e-09
885,4.738070531909124e-06
886,3.794535748584575e-08
887,1.6736410341606248e-05
888,2.6974000140281995e-05
889,1.2533372258069376e-07
890,9.786902951243565e-09
891,1.92500394387375e-06
892,1.7257094293374375e-10
893,4.401953312864812e-07
894,9.850385033742561e-07
895,1.2601092994121247e-08
896,3.0094938681285414e-08
897,6.210931170691402e-09
898,4.2795760233082174e-05
899,4.5300426486499995e-07
900,3.586139612422025e-08
901,1.1450911682792676e-10
902,1.420450942431431e-06
903,5.795122780675626e-09
904,0.16263971959218748
905,9.079637754804086e-08
906,3.196016779188438e-09
907,2.0863479673663878e-08
908,3.497449477043512e-06
909,2.8734462202739565e-08
910,0.00640155880268125
911,3.4531332868087125e-07
912,1.8361040738885356e-09
913,1.3156876756745373e-06
914,0.0008452219210286436
915,2.1549017995745624e-08
916,0.0038596217638016683
917,6.336675872109704e-10
918,0.9998571650000001
919,1.999977872503525e-09
920,4.551794572209374e-07
921,3.430777581027875e-07
922,9.401538548881787e-09
923,8.885719325548312e-06
924,8.421992292778124e-05
925,1.9868816887489375e-07
926,0.00011266470164585187
927,2.5041728961384188e-06
928,0.0005456927474700063
929,1.2326019988320908e-07
930,1.5971701729200668e-07
931,8.783359968116951e-09
932,6.3995376410498665e-06
933,1.8199004316562498e-08
934,8.185622302171374e-07
935,0.0004583765722277687
936,6.285425126138939e-08
937,0.05267583628194093
938,1.4922726862922467e-08
939,0.21280232242237504
940,9.621669066224998e-05
941,3.0917209303467264e-08
942,1.3992835793134468e-07
943,4.3950230206588565e-06
944,5.399379558488582e-09
945,0.0004997267765292445
946,3.581897013412124e-07
947,2.8252193761227247e-10
948,8.562196098536563e-08
949,7.1989898085446265e-09
950,6.893273785031999e-06
951,2.499119705201131e-07
952,0.004283817574351937
953,9.373458673102397e-06
954,3.07137322530931e-08
955,1.4274508406023321e-07
956,1.3065738027834375e-09
957,2.8920814861925624e-08
958,4.422910561139038e-08
959,7.672821280834255e-09
960,1.5045541168696751e-05
961,1.816876738039e-05
962,1.1771253878641053e-08
963,9.672221241225565e-08
964,4.934650928965e-07
965,0.0014327159672954482
966,0.009270837925708125
967,1.479601476326469e-07
968,0.0011228518615689995
969,7.840534128883485e-10
970,1.880250681961875e-07
971,0.0003728404867194067
972,2.3321304100625e-07
973,1.4545365383687498e-08
974,0.00139702970141562
975,5.946731677620437e-07
976,4.9616038088774994e-05
977,8.291773747335626e-08
978,2.3423339667252302e-06
979,2.7317016947846655e-06
980,0.0006919711135325982
981,1.2343909451776614e-07
982,8.674044635183126e-07
983,1.83937971058242e-07
984,9.609945025760189e-05
985,9.604906223997187e-06
986,4.12158154739132e-08
987,3.3783939158267378e-09
988,9.524450131608932e-07
989,1.1360651901618743e-07
990,5.556464096136876e-09
991,7.562139974786875e-08
992,3.6886251048327077e-06
993,6.022827218665376e-07
994,2.120830284372937e-06
995,3.0422662849316188e-05
996,1.9541080108247925e-06
997,6.718161800734743e-08
998,4.485501680070331e-10
999,7.334836526446876e-08
1000,2.7771054149596502e-09
1001,2.1791419702912817e-07
1002,4.486492661002e-08
1003,2.952423795803503e-07
1004,1.7376909029694189e-07
1005,3.968197397802137e-09
1006,8.684319472104722e-07
1007,1.0857536595244266e-07
1008,5.1423975141236053e-08
1009,0.00019651695267431247
1010,1.403160554370769e-07
1011,1.826894673128125e-07
1012,3.679770828341249e-06
1013,5.217301644668692e-07
1014,1.6041403223584436e-06
1015,1.1641551955510002e-05
1016,4.08995029657137e-08
1017,1.573700531679e-07
1018,0.00011807597434588824
1019,3.9955279064420626e-05
1020,5.050586750955437e-08
1021,1.4357477537102872e-07
1022,1.6426806709840315e-09
1023,9.094555063752689e-08
1024,3.598396634733728e-05
1025,4.947662584448567e-06
1026,3.819692353067325e-06
1027,1.8391581824596336e-06
1028,1.7680778030718126e-08
1029,2.7758774918458346e-06
1030,1.2111425196125e-05
1031,1.3932652297202997e-07
1032,6.102318493068249e-08
1033,1.2022041397647252e-07
1034,1.3161797519554539e-08
1035,8.46170713609275e-07
1036,7.820166359846046e-08
1037,2.8909933892312493e-07
1038,5.4819148889875e-07
1039,0.00012038273097582037
1040,1.5804007468049436e-06
1041,8.321387090923348e-07
1042,5.983466327682075e-06
1043,0.00012251887274130553
1044,0.00522665235681405
1045,5.698859719125313e-09
1046,1.1307651436041781e-05
1047,2.9372256233461437e-06
1048,2.3149633703084375e-07
1049,1.2786876704599562e-08
1050,1.7207765766779184e-09
1051,4.3455597016741245e-08
1052,1.5438139384198123e-05
1053,0.09158872663608188
1054,1.135245160498213e-06
1055,0.000848065906124428
1056,1.3095174586879996e-05
