,0,1
145,0.8725495834652863,0.12745041653471334
146,0.8394974038041939,0.1605025961958057
147,0.8052347076819476,0.19476529231805156
148,0.5831100640488386,0.41688993595116103
149,0.8989463253633984,0.10105367463660124
150,0.6266351454388913,0.37336485456110885
151,0.4459180789646857,0.5540819210353141
152,0.773482740963143,0.2265172590368574
153,0.8156804280408652,0.18431957195913445
154,0.6570522746377171,0.3429477253622812
155,0.6723916187690555,0.3276083812309445
156,0.9084580181800285,0.09154198181997195
157,0.7991339578041574,0.20086604219584311
158,0.7291131915835664,0.2708868084164337
159,0.5758214096619095,0.4241785903380903
160,0.7787580688163538,0.2212419311836459
161,0.5586848060596106,0.44131519394038937
162,0.7914078909120528,0.20859210908794723
163,0.789241761901233,0.2107582380987667
164,0.8425624412295213,0.15743755877047821
165,0.7727556151137424,0.22724438488625756
166,0.489521119737215,0.510478880262785
167,0.8088603908958439,0.19113960910415725
168,0.8752588949044483,0.12474110509555086
169,0.8450345750439356,0.15496542495606438
170,0.8488409864228545,0.15115901357714548
171,0.8229972450308357,0.17700275496916446
172,0.7932141455415694,0.20678585445843017
173,0.9066566046284028,0.09334339537159694
174,0.8212750472839232,0.17872495271607666
175,0.7962948277947457,0.20370517220525491
176,0.5519856745716254,0.44801432542837416
177,0.6568213881274865,0.3431786118725144
178,0.5696664651543414,0.4303335348456583
179,0.592622923269063,0.4073770767309363
180,0.6587949593717831,0.3412050406282172
181,0.65840961560623,0.34159038439376904
182,0.7943408907021997,0.20565910929779954
183,0.8549042403328142,0.14509575966718552
184,0.9205298156834202,0.07947018431657946
185,0.727914392761367,0.2720856072386329
186,0.7366435728323412,0.2633564271676587
187,0.7343038837205514,0.2656961162794485
188,0.7748554937253327,0.2251445062746668
189,0.57096250445783,0.4290374955421701
190,0.7558036127553283,0.24419638724467144
191,0.8220554205683421,0.1779445794316577
192,0.7894455449906157,0.2105544550093837
193,0.8298539460016083,0.17014605399839075
194,0.6837414547514363,0.3162585452485635
195,0.6125884903553005,0.3874115096446995
196,0.906188705000296,0.093811294999703
197,0.8171710560637374,0.18282894393626264
198,0.6542774537616376,0.34572254623836157
199,0.5262514928051485,0.47374850719485145
200,0.89208612671594,0.1079138732840599
201,0.8877278699348843,0.1122721300651151
202,0.9048709628839008,0.09512903711609867
203,0.6350922226217017,0.36490777737829816
204,0.793472403659263,0.20652759634073703
205,0.607214753009619,0.3927852469903814
206,0.5943221750367268,0.4056778249632736
207,0.7692581030691122,0.23074189693088742
208,0.7105699210177886,0.2894300789822114
209,0.7311314455806713,0.2688685544193295
210,0.7850817393469472,0.21491826065305344
211,0.7904190776919637,0.20958092230803568
212,0.8951423784205275,0.1048576215794721
213,0.7578597348773147,0.24214026512268524
214,0.7053011323740822,0.2946988676259169
215,0.793990407297825,0.20600959270217498
216,0.6045894944822986,0.3954105055177014
217,0.8787151075660291,0.12128489243397139
218,0.40313052967895646,0.5968694703210438
219,0.5265945663286297,0.47340543367136984
220,0.4442141208272163,0.5557858791727841
221,0.36669780442416994,0.6333021955758307
222,0.6176274152031547,0.38237258479684566
223,0.5701484414866219,0.42985155851337803
224,0.6983641375429842,0.3016358624570167
225,0.7066345301045915,0.2933654698954083
226,0.7760471168247097,0.2239528831752895
227,0.6871905585215956,0.31280944147840345
228,0.8558591039273058,0.1441408960726948
229,0.8437568559740339,0.156243144025966
230,0.868106845405591,0.13189315459440845
231,0.8076943828477945,0.19230561715220537
232,0.5871258062868097,0.4128741937131908
233,0.8016681469354182,0.19833185306458145
234,0.4217580565948441,0.5782419434051563
235,0.7326047895392022,0.2673952104607972
236,0.7332667256322049,0.2667332743677945
237,0.6375603930521307,0.3624396069478701
238,0.4719311269151925,0.5280688730848078
239,0.623288159811738,0.3767118401882621
240,0.5883681456612124,0.4116318543387873
241,0.7751573298579328,0.22484267014206652
242,0.7390086177064209,0.26099138229358004
243,0.8936318627312285,0.10636813726877177
244,0.899295993834883,0.10070400616511671
245,0.8708500080887697,0.12914999191123075
246,0.6907685675939321,0.3092314324060678
247,0.8040240213289632,0.19597597867103725
248,0.5042607730803549,0.4957392269196451
249,0.8437321373405758,0.1562678626594237
250,0.637496004983895,0.36250399501610486
251,0.8347536997353915,0.16524630026460885
252,0.6462467490188802,0.3537532509811191
253,0.9074258693201055,0.0925741306798942
254,0.8402751549342993,0.15972484506570037
255,0.6599846237281438,0.3400153762718555
256,0.8000289732840303,0.19997102671596959
257,0.8810424418947249,0.11895755810527571
258,0.5217741529675368,0.4782258470324631
259,0.7081249781807301,0.29187502181926955
260,0.6211509876298292,0.378849012370171
261,0.6003080169338062,0.39969198306619425
262,0.8119810323216545,0.18801896767834583
263,0.6529395802342508,0.34706041976574914
264,0.8075829558524,0.19241704414760058
265,0.6484390064743223,0.3515609935256787
266,0.7761714730618371,0.2238285269381632
267,0.8150376738090576,0.18496232619094177
268,0.4210488497717255,0.5789511502282746
269,0.8040643652466797,0.19593563475332051
270,0.7118118107827921,0.28818818921720835
271,0.5954926856723274,0.40450731432767223
272,0.5855205686549554,0.41447943134504434
273,0.6051419404102969,0.39485805958970227
274,0.7302829569597296,0.26971704304027005
275,0.8701624120162845,0.12983758798371609
276,0.8835445243039307,0.11645547569606957
277,0.5783571344684191,0.4216428655315809
278,0.5945925016785247,0.4054074983214748
279,0.7421188639755417,0.2578811360244592
280,0.9017006344650964,0.09829936553490379
281,0.7188985111174523,0.281101488882549
282,0.8339092709461532,0.166090729053847
283,0.6010101190554467,0.39898988094455284
284,0.9434196283011015,0.056580371698898096
285,0.7132132608682019,0.28678673913179814
286,0.7718815336228405,0.2281184663771595
287,0.6623530755715817,0.33764692442841826
288,0.7725740921592111,0.22742590784078962
289,0.5909610090772692,0.4090389909227305
290,0.8316436554514264,0.16835634454857373
291,0.6946496845700022,0.30535031542999796
292,0.6794630386930048,0.32053696130699466
293,0.6014052204231537,0.3985947795768459
294,0.8009827716235207,0.19901722837647876
295,0.7358698529354473,0.264130147064553
296,0.7168202726253642,0.2831797273746354
297,0.590848758013382,0.40915124198661823
298,0.606951533491293,0.3930484665087072
299,0.8684154987432627,0.13158450125673765
300,0.9032199352078608,0.09678006479213995
301,0.8055444835486637,0.19445551645133646
302,0.6171192980095012,0.38288070199049845
303,0.8429029750683719,0.15709702493162844
304,0.5138362634101268,0.4861637365898729
305,0.8201673475230018,0.17983265247699884
306,0.7666449412730271,0.23335505872697285
307,0.7348376592214029,0.26516234077859685
308,0.46507223179452806,0.5349277682054718
309,0.8233183962750006,0.17668160372499864
310,0.8490733079973001,0.1509266920027003
311,0.8607201395628005,0.13927986043719945
312,0.7929391251200798,0.20706087487991995
313,0.8844674095723921,0.11553259042760686
314,0.8017848638058426,0.1982151361941579
315,0.5992743113581863,0.4007256886418136
316,0.7628575617365021,0.237142438263498
317,0.7809120001013199,0.2190879998986796
318,0.6296871235181789,0.3703128764818219
319,0.8167493554281422,0.1832506445718573
320,0.6656555882920814,0.3343444117079182
321,0.7250765146453395,0.2749234853546607
322,0.758043077183569,0.24195692281643114
323,0.9463080952062319,0.05369190479376833
324,0.788959573045426,0.21104042695457412
325,0.8251224331123169,0.17487756688768222
326,0.726988879716654,0.27301112028334706
327,0.757983601334965,0.24201639866503516
328,0.7409412954403046,0.25905870455969543
329,0.717013512590488,0.2829864874095117
330,0.6765901411887209,0.3234098588112806
331,0.7123006732047313,0.28769932679526883
332,0.597742291770349,0.4022577082296511
333,0.8938747861792182,0.1061252138207823
334,0.7498073528138952,0.25019264718610434
335,0.9003583195554198,0.09964168044458054
336,0.79651991093126,0.20348008906874018
337,0.7995586448720596,0.20044135512794006
338,0.7454921355187977,0.2545078644812032
339,0.7646718340322596,0.23532816596774014
340,0.6280904993907297,0.37190950060927075
341,0.9200104630750675,0.07998953692493221
342,0.7346999234767329,0.2653000765232673
343,0.7705721387196869,0.22942786128031187
344,0.7102381349613155,0.28976186503868573
345,0.7689801913806034,0.23101980861939692
346,0.7674302630269743,0.23256973697302563
347,0.6861127121066535,0.3138872878933474
348,0.8083832831556987,0.1916167168443005
349,0.7199242754077041,0.28007572459229596
350,0.6623766055886261,0.3376233944113743
351,0.7219162542497054,0.2780837457502943
352,0.57024025509249,0.4297597449075102
353,0.7600174377638577,0.2399825622361418
354,0.8623646918127931,0.13763530818720685
355,0.6858848018316348,0.3141151981683653
356,0.7113479519640079,0.28865204803599254
357,0.6190193359657725,0.3809806640342269
358,0.9131233300926092,0.08687666990739121
359,0.6865514122702595,0.31344858772974005
360,0.7234120346420255,0.27658796535797503
361,0.8889853634809524,0.11101463651904764
362,0.8502917073772223,0.14970829262277813
363,0.8623001522714387,0.13769984772856114
364,0.7022246165932283,0.29777538340677184
365,0.8816588598547094,0.11834114014529078
366,0.611165021059779,0.3888349789402207
367,0.9550092928227126,0.044990707177287155
368,0.7228489920790966,0.2771510079209034
369,0.85471999180054,0.1452800081994594
370,0.8410285396814471,0.15897146031855322
371,0.7280847875670605,0.27191521243293965
372,0.8343779857739356,0.16562201422606393
373,0.5673898332706105,0.43261016672938934
374,0.7934642760545967,0.2065357239454037
375,0.6592015334036454,0.34079846659635393
376,0.8590411926837371,0.14095880731626265
377,0.737773894534825,0.26222610546517494
378,0.7466819632503049,0.25331803674969494
379,0.6481391399759254,0.3518608600240748
380,0.917692560472961,0.08230743952703841
381,0.6812073548735593,0.3187926451264407
382,0.6644766924991383,0.3355233075008624
383,0.7765477912309728,0.22345220876902655
384,0.729505270997948,0.2704947290020517
385,0.7510002425822895,0.24899975741771055
386,0.8679531669743694,0.1320468330256307
387,0.6056941598187867,0.3943058401812134
388,0.5322445037778607,0.46775549622213886
389,0.7196351615214425,0.28036483847855737
390,0.6562764166622761,0.34372358333772374
391,0.6778526297999872,0.3221473702000119
392,0.8154859193373909,0.18451408066260966
393,0.9193547390768632,0.08064526092313642
394,0.4364825710598022,0.5635174289401973
395,0.6233839361645186,0.37661606383548074
396,0.8742233678374938,0.1257766321625068
397,0.7573986358143305,0.24260136418567024
398,0.8052634938281789,0.19473650617182148
399,0.6298406145350693,0.3701593854649306
400,0.8240680393733699,0.1759319606266303
401,0.6242405735048246,0.3757594264951755
402,0.6867900950982136,0.3132099049017868
403,0.7355891562766336,0.26441084372336665
404,0.5362618008520716,0.4637381991479283
405,0.7504134468615195,0.24958655313848105
406,0.7789993275573921,0.22100067244260865
407,0.6655884704883307,0.33441152951166836
408,0.8040763347170634,0.1959236652829368
409,0.7712877468622295,0.22871225313777013
410,0.8778007348980474,0.12219926510195268
411,0.6736187521815449,0.3263812478184546
412,0.6267539282132738,0.3732460717867258
413,0.6187368909838951,0.38126310901610533
414,0.7982282228177094,0.20177177718229022
415,0.40426205200926935,0.5957379479907305
416,0.7825807973335875,0.21741920266641201
417,0.5809973998110284,0.41900260018897173
418,0.838239944413644,0.16176005558635606
419,0.6757104804644075,0.3242895195355917
420,0.6680712145222605,0.33192878547773963
421,0.900284297229765,0.09971570277023586
422,0.9095366779236522,0.09046332207634787
423,0.7824778425877427,0.2175221574122579
424,0.7676831335909597,0.23231686640903984
425,0.7750805214954692,0.22491947850453056
426,0.8582102390535006,0.14178976094650017
427,0.9215526891852478,0.07844731081475206
428,0.7786199495449649,0.2213800504550355
429,0.6383825617956516,0.36161743820434855
430,0.7524517981610107,0.24754820183898987
431,0.6620585538622806,0.33794144613771976
432,0.6314351600627399,0.36856483993726
433,0.6450229587174799,0.35497704128252033
434,0.7885105518935751,0.21148944810642442
435,0.6959319833196704,0.3040680166803299
436,0.7379955623187044,0.2620044376812958
437,0.7628046128070304,0.23719538719296865
438,0.6606310948951821,0.3393689051048182
439,0.7541291609669969,0.24587083903300266
440,0.8315918068204579,0.16840819317954248
441,0.7037600133566935,0.2962399866433062
442,0.7495912351394782,0.2504087648605216
443,0.6854771954918844,0.3145228045081151
444,0.8659560016982348,0.13404399830176505
445,0.7681551750267265,0.23184482497327366
446,0.8498049580789285,0.1501950419210722
447,0.7607425243410305,0.23925747565896965
448,0.8198962786268518,0.1801037213731493
449,0.6966490406244322,0.303350959375568
450,0.7792960678862779,0.2207039321137218
451,0.6408566552438324,0.3591433447561683
452,0.6362900799472363,0.36370992005276226
453,0.5604946019000603,0.43950539809994005
454,0.6001697503609175,0.3998302496390835
455,0.7413141908606945,0.25868580913930617
456,0.5734288213320797,0.4265711786679202
457,0.765241629409429,0.23475837059057064
458,0.8595010584816267,0.14049894151837308
459,0.8373006370171779,0.16269936298282242
460,0.717974606091444,0.2820253939085561
461,0.8167731347408009,0.1832268652591987
462,0.48108254223395985,0.5189174577660401
463,0.8596505986115291,0.1403494013884707
464,0.9405176027619468,0.0594823972380532
465,0.5431262293496837,0.4568737706503159
466,0.617977078648923,0.3820229213510774
467,0.8349214914390616,0.16507850856093786
468,0.6285384197671068,0.37146158023289405
469,0.8222784438949712,0.17772155610502888
470,0.7787290426690163,0.2212709573309841
471,0.6394861144656249,0.3605138855343755
472,0.5333207197596309,0.46667928024036864
473,0.7957000380240379,0.20429996197596287
474,0.7567731280462323,0.24322687195376808
475,0.7788391575859656,0.2211608424140349
476,0.7092055367047283,0.2907944632952712
477,0.7604040427278023,0.23959595727219707
478,0.7608196941767984,0.23918030582320163
479,0.7190983820875615,0.28090161791243856
480,0.7512979819210882,0.24870201807891157
481,0.4388201953147023,0.5611798046852974
482,0.6265049819173414,0.3734950180826592
483,0.7412941851743496,0.25870581482565125
484,0.5420946745324053,0.45790532546759505
485,0.8711843108577423,0.1288156891422571
486,0.6294494465758546,0.3705505534241454
487,0.7101540282879182,0.28984597171208204
488,0.8977363111036653,0.10226368889633533
489,0.7852972084872671,0.214702791512733
490,0.523522216631919,0.4764777833680807
491,0.8635821208131426,0.13641787918685772
492,0.6984401122278028,0.30155988777219755
493,0.6459705934568014,0.35402940654319814
494,0.8343967318848561,0.1656032681151442
495,0.6860680817616696,0.3139319182383305
496,0.9206387092250319,0.07936129077496777
497,0.516472724931878,0.4835272750681219
498,0.885902398005094,0.11409760199490603
499,0.736175888256253,0.2638241117437469
500,0.591874710357285,0.408125289642715
501,0.5459078325836013,0.4540921674163989
502,0.9116813743173032,0.08831862568269665
503,0.575730461809853,0.4242695381901466
504,0.6337699419600079,0.3662300580399919
505,0.7838771357223726,0.21612286427762684
506,0.7591646618153448,0.24083533818465494
507,0.7099631115761267,0.29003688842387254
508,0.8066610645526024,0.19333893544739808
509,0.513951474419422,0.4860485255805778
510,0.8182870980666436,0.1817129019333562
511,0.8884081500286353,0.11159184997136475
512,0.8971175241177505,0.10288247588224969
513,0.8512145280938359,0.148785471906163
514,0.6317592628198627,0.3682407371801369
515,0.8340642719486504,0.16593572805134899
516,0.675791433627575,0.3242085663724238
517,0.5486564854492698,0.4513435145507295
518,0.5440667266159582,0.4559332733840419
519,0.7360884060399965,0.263911593960003
520,0.5892293295976876,0.4107706704023122
521,0.46569884845530896,0.5343011515446908
522,0.8821582376302493,0.11784176236975086
523,0.7148726544404833,0.2851273455595166
524,0.8986442907655189,0.10135570923448145
525,0.8241631453198451,0.1758368546801543
526,0.6574148260666435,0.3425851739333565
527,0.747923361266592,0.25207663873340774
528,0.7464171040181201,0.25358289598188005
529,0.5741309412601422,0.4258690587398577
530,0.8583596107983031,0.14164038920169716
531,0.8413669996859013,0.15863300031409905
532,0.7199410834180996,0.28005891658190146
533,0.3596241034379889,0.6403758965620113
534,0.5360224823576232,0.4639775176423764
535,0.7962667578460656,0.20373324215393465
536,0.7487688031494761,0.251231196850524
537,0.845249827590895,0.1547501724091051
538,0.8368927733444792,0.16310722665552066
539,0.5965039124953879,0.4034960875046119
540,0.6369405340513176,0.36305946594868255
541,0.7074329204048516,0.292567079595149
542,0.6864063652646699,0.31359363473533014
543,0.8581197121184794,0.14188028788152068
544,0.796088509828138,0.20391149017186233
545,0.9052055273820552,0.09479447261794503
546,0.7524550056580752,0.2475449943419235
547,0.6217025420923603,0.3782974579076401
548,0.7491858133249963,0.2508141866750039
549,0.6519550561207712,0.3480449438792293
550,0.8142320035821093,0.18576799641789069
551,0.5577997445580137,0.44220025544198627
552,0.78619222119581,0.21380777880419036
553,0.5356166996256405,0.4643833003743591
554,0.7581253515587557,0.2418746484412435
555,0.48234505521148624,0.5176549447885139
556,0.7002668968005902,0.2997331031994095
557,0.49860961031828677,0.5013903896817132
558,0.632344592355684,0.3676554076443156
559,0.7294074535268388,0.2705925464731608
560,0.7720265514710994,0.22797344852890064
561,0.918262765043864,0.08173723495613625
562,0.8657966708648746,0.13420332913512567
563,0.5276353558267572,0.4723646441732426
564,0.5526523389856131,0.4473476610143867
565,0.6183720675020312,0.3816279324979699
566,0.8856919134793976,0.11430808652060188
567,0.7084983135181678,0.29150168648183156
568,0.8618740629041243,0.1381259370958755
569,0.7608562849981544,0.23914371500184528
570,0.6593517219435084,0.3406482780564912
571,0.8282781879450878,0.17172181205491255
572,0.6530080854505148,0.34699191454948447
573,0.6962454896237981,0.3037545103762018
574,0.7414638613372011,0.2585361386627994
575,0.7386072233547932,0.2613927766452065
576,0.7829369835357006,0.21706301646429926
577,0.6502197726645611,0.34978022733543934
578,0.7167337829202595,0.2832662170797413
579,0.7803558730887904,0.2196441269112086
580,0.6549387813864653,0.34506121861353484
581,0.7896033255941568,0.210396674405843
582,0.6801953412333123,0.31980465876668746
583,0.8313057294803753,0.16869427051962463
584,0.8151342450253845,0.1848657549746147
585,0.3985086219439943,0.601491378056006
586,0.8017092303046879,0.19829076969531184
587,0.6677670654451534,0.3322329345548458
588,0.8650154192306313,0.1349845807693691
589,0.787165412473407,0.2128345875265928
590,0.7500894913511299,0.2499105086488691
591,0.6855843621909721,0.3144156378090272
592,0.774531960572511,0.2254680394274887
593,0.5760629355098945,0.42393706449010526
594,0.7418009707196358,0.2581990292803653
595,0.8437132163429135,0.15628678365708712
596,0.7878391986409858,0.21216080135901433
597,0.6131485401860274,0.38685145981397207
598,0.6997900892769466,0.3002099107230517
599,0.8267549526880507,0.1732450473119495
600,0.8543954647382475,0.14560453526175263
601,0.8495679312113407,0.15043206878865936
602,0.5921942990118504,0.4078057009881495
603,0.8793597722405793,0.12064022775942157
604,0.48892091646197366,0.5110790835380262
605,0.7200937496842456,0.2799062503157544
606,0.8278348708381947,0.172165129161806
607,0.8332352834891793,0.16676471651081995
608,0.7738728339406478,0.2261271660593525
609,0.6236170847501594,0.3763829152498404
610,0.7680106476093497,0.2319893523906507
611,0.7515873699554817,0.24841263004451888
612,0.802689508587127,0.19731049141287288
613,0.6769376866435536,0.3230623133564472
614,0.7216893847840817,0.27831061521591743
615,0.7190882638551133,0.2809117361448872
616,0.8559854910823266,0.1440145089176732
617,0.7507101543068944,0.24928984569310664
618,0.7333988461418156,0.2666011538581841
619,0.8073454103175217,0.1926545896824784
620,0.5585676856583699,0.44143231434162994
621,0.8496729580160229,0.15032704198397745
622,0.8663087017704909,0.13369129822950912
623,0.6343122946965358,0.3656877053034635
624,0.8621785566772882,0.1378214433227109
625,0.7351646138373339,0.26483538616266683
626,0.7627756208073242,0.23722437919267617
627,0.5005664220927878,0.4994335779072124
628,0.8028790313507534,0.19712096864924544
629,0.4773607256227446,0.5226392743772552
630,0.773589259152826,0.2264107408471739
631,0.9119353765586876,0.08806462344131227
632,0.8011428262436442,0.19885717375635575
633,0.4264890189804669,0.5735109810195337
634,0.539023506638901,0.46097649336109925
635,0.7296250529306287,0.2703749470693704
636,0.46630261535764167,0.5336973846423586
637,0.8947118467724215,0.10528815322757822
638,0.7502352474134115,0.24976475258658903
639,0.860498782836336,0.13950121716366443
640,0.7872602309337771,0.21273976906622388
641,0.7078456854350966,0.29215431456490226
642,0.7763436416412496,0.22365635835875003
643,0.8279412406300922,0.17205875936990775
644,0.7200405766255475,0.2799594233744516
645,0.688384914004855,0.3116150859951449
646,0.720059842289296,0.2799401577107046
647,0.625499353224443,0.3745006467755565
648,0.5450926191037279,0.45490738089627153
649,0.806090173221413,0.1939098267785873
650,0.759804207625091,0.2401957923749085
651,0.8014060054924307,0.19859399450756818
652,0.8045983424088111,0.19540165759118913
653,0.7576437676187834,0.24235623238121656
654,0.7179805155751088,0.2820194844248906
655,0.8391731559828616,0.16082684401713856
656,0.8462031323852494,0.15379686761475028
657,0.7410265783590256,0.2589734216409739
658,0.8773095130229552,0.12269048697704503
659,0.7978045051548426,0.20219549484515734
660,0.784795361078638,0.2152046389213617
661,0.9046461827614071,0.09535381723859308
662,0.7163915444793607,0.2836084555206387
663,0.8426046803718007,0.1573953196281994
664,0.7490645068096409,0.25093549319035974
665,0.6769745314438094,0.32302546855619113
666,0.8986568743462865,0.10134312565371287
667,0.7365089275657314,0.2634910724342684
668,0.9288821057109826,0.07111789428901706
669,0.726965410547841,0.27303458945215897
670,0.7556485452166175,0.24435145478338208
671,0.6476635894027888,0.35233641059721166
672,0.7550395988416945,0.24496040115830475
673,0.8447693569960738,0.1552306430039255
674,0.7911782926529054,0.20882170734709465
675,0.7084625352236175,0.2915374647763814
676,0.8542110016097693,0.14578899839023096
677,0.7076511509292751,0.292348849070726
678,0.817415702692377,0.1825842973076229
679,0.9125313281838588,0.0874686718161415
680,0.9400954127279667,0.05990458727203374
681,0.611228438416591,0.3887715615834086
682,0.8689283733520794,0.13107162664792152
683,0.8553586392509924,0.14464136074900735
684,0.5707347380668429,0.4292652619331567
685,0.4979449479382751,0.5020550520617251
686,0.8028842839508669,0.19711571604913283
687,0.886867896766888,0.11313210323311138
688,0.5756734555886075,0.42432654441139295
689,0.6964018398376696,0.30359816016233027
690,0.8911299714955258,0.1088700285044737
691,0.8499288099127669,0.15007119008723288
692,0.47503898600580385,0.5249610139941961
693,0.8224624822655425,0.17753751773445758
694,0.5341814144732291,0.4658185855267706
695,0.7863186791455936,0.21368132085440716
696,0.7516192147041962,0.24838078529580435
697,0.6760713733893914,0.32392862661060995
698,0.8489460419726396,0.15105395802736005
699,0.7806163262413719,0.21938367375862713
700,0.7877365573760153,0.21226344262398453
701,0.8453585376933348,0.15464146230666545
702,0.6809150586491693,0.3190849413508303
703,0.7263035175752333,0.2736964824247663
704,0.8990738406007937,0.10092615939920567
