,0,1
287,0.9976656089480889,0.002334391051911114
288,0.9999564303263523,4.3569673647748684e-05
289,0.9960196681607206,0.003980331839279338
290,0.9999843295687435,1.5670431256551738e-05
291,0.9982405869876622,0.0017594130123377997
292,0.9995535803865098,0.0004464196134901853
293,0.9983387961019266,0.0016612038980734524
294,0.999995064843211,4.935156789039871e-06
295,0.99961134435453,0.0003886556454699467
296,0.9999580018113011,4.199818869885211e-05
297,0.9994007405884419,0.0005992594115581655
298,0.9967421359901235,0.0032578640098764895
299,0.999990548468597,9.45153140302504e-06
300,0.9999890178572653,1.0982142734701966e-05
301,0.9999882426463308,1.1757353669258597e-05
302,0.997202631163616,0.002797368836383996
303,0.999995943273574,4.056726426055537e-06
304,0.9936547514628002,0.006345248537199789
305,0.999971080614103,2.891938589695662e-05
306,0.9999563410774183,4.365892258171959e-05
307,0.9999336445415016,6.635545849845144e-05
308,0.9986995182184294,0.0013004817815706485
309,0.9998048733919755,0.00019512660802448555
310,0.9999736899474754,2.6310052524572867e-05
311,0.9999894871824242,1.0512817575785017e-05
312,0.9999673060732727,3.269392672738683e-05
313,0.9999999264240836,7.357591633973215e-08
314,0.9999630293802441,3.6970619755985545e-05
315,0.9985944472362095,0.0014055527637905328
316,0.9998690296329272,0.00013097036707280366
317,0.9999910874895862,8.912510413760603e-06
318,0.9984080067736594,0.001591993226340643
319,0.9999703539704105,2.9646029589575707e-05
320,0.9999545338955951,4.546610440492102e-05
321,0.9998996832541718,0.00010031674582823403
322,0.9999970010056495,2.998994350491964e-06
323,0.9999999830047634,1.6995236504046705e-08
324,0.9999819466135805,1.8053386419509236e-05
325,0.9999975872011094,2.412798890551445e-06
326,0.9999317902233388,6.820977666125209e-05
327,0.9974907163986079,0.00250928360139209
328,0.9964497395639209,0.003550260436079078
329,0.9976087095936943,0.0023912904063056483
330,0.9993385719066741,0.0006614280933259426
331,0.9999441358642781,5.5864135721898115e-05
332,0.9943316224710087,0.005668377528991312
333,0.9999997495253454,2.504746545294992e-07
334,0.9999958857780407,4.114221959291138e-06
335,0.9999931998490832,6.800150916791001e-06
336,0.9997893632819276,0.0002106367180723711
337,0.9999960246636844,3.975336315628085e-06
338,0.9998637024449538,0.00013629755504615082
339,0.9999578231675754,4.217683242454713e-05
340,0.9999473883926832,5.261160731681051e-05
341,0.9999998343580501,1.6564194997659775e-07
342,0.9999516961127393,4.830388726076124e-05
343,0.9995064433293827,0.0004935566706173281
344,0.9999001378053816,9.986219461844964e-05
345,0.9999525279498921,4.7472050107910384e-05
346,0.9999595681222186,4.043187778133163e-05
347,0.9948578724524811,0.005142127547518826
348,0.9999907903012317,9.209698768316519e-06
349,0.999911905464404,8.809453559600826e-05
350,0.9998073383385304,0.0001926616614695477
351,0.9999833999427064,1.660005729360903e-05
352,0.9955473855793321,0.0044526144206679325
353,0.9999438655179679,5.6134482032110565e-05
354,0.9999997166805245,2.833194755485688e-07
355,0.999876939403851,0.00012306059614895779
356,0.9997158131747955,0.00028418682520444624
357,0.9998729419778049,0.00012705802219511425
358,0.9999946047761588,5.3952238412194e-06
359,0.9997863381469598,0.0002136618530402147
360,0.9987982989316955,0.0012017010683045338
361,0.9999985777648652,1.4222351347339082e-06
362,0.9999928295738607,7.170426139330527e-06
363,0.9999867608734272,1.3239126572786389e-05
364,0.9980457091013252,0.001954290898674871
365,0.9999986867232534,1.3132767465666575e-06
366,0.9971290503224352,0.0028709496775648773
367,0.9999999970833311,2.9166689185765282e-09
368,0.9997003165281209,0.0002996834718791197
369,0.9999923782347477,7.621765252213258e-06
370,0.9995638110612705,0.0004361889387295434
371,0.9998490606481018,0.0001509393518982841
372,0.9999924293431237,7.570656876275139e-06
373,0.9983232476673027,0.0016767523326972423
374,0.9999714397894952,2.8560210504738072e-05
375,0.9989857769766758,0.0010142230233242007
376,0.999999578640434,4.2135956603999803e-07
377,0.9999712130561401,2.8786943859927592e-05
378,0.9999121196542403,8.788034575967414e-05
379,0.9999025872336705,9.74127663295022e-05
380,0.9999998075731961,1.924268038975979e-07
381,0.9965924191683811,0.003407580831618896
382,0.9977276699803653,0.002272330019634682
383,0.9999861183110187,1.3881688981306079e-05
384,0.9972287841729374,0.002771215827062613
385,0.9997354387032308,0.0002645612967692345
386,0.9999888733565634,1.1126643436555316e-05
387,0.9895739026828954,0.010426097317104633
388,0.9921619835839345,0.00783801641606556
389,0.9999773467274046,2.2653272595398326e-05
390,0.9962802801095033,0.003719719890496717
391,0.9997640486617845,0.0002359513382155448
392,0.9998833554428046,0.00011664455719545155
393,0.9999996371919269,3.628080731792093e-07
394,0.9948824547751595,0.005117545224840587
395,0.9985891359836341,0.001410864016365907
396,0.9999929518946182,7.0481053817943046e-06
397,0.9997644241230751,0.0002355758769248605
398,0.9999947145398385,5.285460161512137e-06
399,0.9991615705226231,0.0008384294773769362
400,0.9999564760230275,4.352397697245419e-05
401,0.9987635905533913,0.00123640944660869
402,0.9999570646028854,4.293539711469349e-05
403,0.9998071863991332,0.00019281360086680018
404,0.9968227857966852,0.0031772142033148153
405,0.999644277577525,0.0003557224224749838
406,0.9999247063292322,7.529367076771343e-05
407,0.9988834812606153,0.00111651873938465
408,0.999998305556788,1.6944432119592377e-06
409,0.9997819407295585,0.00021805927044144769
410,0.9999786449080753,2.1355091924683958e-05
411,0.9982536056292267,0.0017463943707732713
412,0.9930506850963898,0.006949314903610215
413,0.99899943912087,0.001000560879130053
414,0.9999716877382238,2.8312261776229172e-05
415,0.9954867651499046,0.0045132348500954034
416,0.9996470624237711,0.0003529375762288847
417,0.9797743617109224,0.02022563828907762
418,0.9999373123640093,6.26876359907468e-05
419,0.9992320661080514,0.0007679338919486104
420,0.9991756062320101,0.0008243937679899614
421,0.9999989905729068,1.0094270931963424e-06
422,0.9999604079372441,3.9592062755932005e-05
423,0.9999076216683179,9.237833168205808e-05
424,0.9999813110511804,1.868894881958459e-05
425,0.9999881218457184,1.1878154281561714e-05
426,0.9999977597552413,2.2402447586982776e-06
427,0.9999996508934474,3.491065525284345e-07
428,0.9999280910140134,7.190898598667757e-05
429,0.9980074575792257,0.001992542420774277
430,0.9987371065576506,0.0012628934423493919
431,0.9989129347890882,0.0010870652109118487
432,0.9996363759891335,0.00036362401086648675
433,0.9990547801939768,0.0009452198060232315
434,0.9999877966889532,1.2203311046760073e-05
435,0.9996940924064462,0.00030590759355376865
436,0.9991752645477804,0.0008247354522195855
437,0.9987706781859614,0.0012293218140385451
438,0.999608000479159,0.0003919995208410344
439,0.9991758003916547,0.0008241996083453879
440,0.999990700673901,9.29932609904341e-06
441,0.9995779458445866,0.00042205415541335964
442,0.9993724712468942,0.000627528753105809
443,0.9984197125680176,0.0015802874319822988
444,0.9999639145090342,3.608549096573988e-05
445,0.999978341039444,2.1658960555946488e-05
446,0.9999997789142379,2.210857621844753e-07
447,0.9999765310479474,2.3468952052606127e-05
448,0.9999849402956347,1.5059704365283335e-05
449,0.9997322647400848,0.00026773525991519224
450,0.9999628607924477,3.71392075523835e-05
451,0.997370263390525,0.0026297366094749468
452,0.9981632418854175,0.0018367581145824579
453,0.9480539212822381,0.051946078717761864
454,0.9998498970714474,0.00015010292855254973
455,0.999819721278663,0.00018027872133700147
456,0.9998560287343565,0.00014397126564346605
457,0.9995739683619491,0.00042603163805090573
458,0.9999997100083979,2.899916020285887e-07
459,0.9999605526491827,3.9447350817248634e-05
460,0.999528471282057,0.0004715287179429751
461,0.9999975978514549,2.402148545079954e-06
462,0.9525181464024767,0.04748185359752333
463,0.9999900189781102,9.98102188975175e-06
464,0.9999999233812679,7.66187321665743e-08
465,0.9644766495961578,0.035523350403842274
466,0.998627891783375,0.0013721082166250665
467,0.9999969366871623,3.063312837702068e-06
468,0.9998329444750756,0.0001670555249243717
469,0.9999995480015518,4.5199844822890685e-07
470,0.9999798706557032,2.012934429688078e-05
471,0.9990176458123168,0.000982354187683274
472,0.9945586631080202,0.0054413368919798135
473,0.9999780120338618,2.198796613813251e-05
474,0.999143501094221,0.0008564989057790198
475,0.9999900436882853,9.95631171479184e-06
476,0.9999940373919987,5.962608001376667e-06
477,0.9993911414494513,0.0006088585505486753
478,0.9992808403078532,0.0007191596921467678
479,0.9995590313442174,0.0004409686557825624
480,0.9998768173566558,0.00012318264334423222
481,0.9793903280644898,0.02060967193551018
482,0.9840609973382433,0.015939002661756727
483,0.9944415203605063,0.005558479639493743
484,0.9994120156811592,0.0005879843188407558
485,0.9999940209573877,5.979042612293317e-06
486,0.9999469160294695,5.308397053050871e-05
487,0.999909644381494,9.035561850601325e-05
488,0.9999884569949018,1.1543005098215865e-05
489,0.9999990199856734,9.800143265653899e-07
490,0.9886658459242178,0.011334154075782154
491,0.9999980118264163,1.988173583667572e-06
492,0.9991084977396997,0.0008915022603003087
493,0.9984118728472918,0.0015881271527082013
494,0.9999279085110026,7.209148899741424e-05
495,0.9996198480599717,0.00038015194002827594
496,0.9999995509407936,4.4905920640107826e-07
497,0.9981249330079534,0.0018750669920466307
498,0.9999716054999958,2.8394500004247247e-05
499,0.9996203584491999,0.00037964155080005016
500,0.9979729124562774,0.00202708754372256
501,0.998644082510356,0.0013559174896440782
502,0.9999963856550508,3.614344949273427e-06
503,0.9975444509775142,0.0024555490224858266
504,0.999547535072447,0.00045246492755297813
505,0.9999148205926148,8.517940738513197e-05
506,0.9999715017611063,2.8498238893703146e-05
507,0.9999585631801958,4.143681980421427e-05
508,0.999983331420694,1.6668579305992056e-05
509,0.9982871893790289,0.0017128106209710948
510,0.9998590747187075,0.00014092528129255468
511,0.999983799679529,1.6200320471026375e-05
512,0.9999984884047673,1.5115952326869729e-06
513,0.9999617087353107,3.829126468932287e-05
514,0.9992033535946152,0.0007966464053848236
515,0.9999507357156027,4.9264284397356076e-05
516,0.9999177272261084,8.227277389157244e-05
517,0.9989087957017843,0.0010912042982157972
518,0.9942716172380623,0.005728382761937685
519,0.9999624518507745,3.7548149225475435e-05
520,0.9994951671319361,0.0005048328680639336
521,0.8765636856300545,0.12343631436994548
522,0.9999953391847092,4.660815290846025e-06
523,0.9999511489804082,4.88510195918604e-05
524,0.9999987717058593,1.2282941407305412e-06
525,0.9999068488607417,9.315113925830793e-05
526,0.9967270334960462,0.0032729665039538244
527,0.999958705493705,4.129450629501863e-05
528,0.9999567695599946,4.323044000542688e-05
529,0.9706584264224635,0.02934157357753655
530,0.9999988901987491,1.109801250920201e-06
531,0.999997513825927,2.486174072924402e-06
532,0.9994605312838797,0.0005394687161203276
533,0.7397869807561688,0.2602130192438313
534,0.9860535298360188,0.013946470163981204
535,0.9993325311164852,0.0006674688835147425
536,0.9999440196342982,5.5980365701711294e-05
537,0.9999772407378635,2.275926213644309e-05
538,0.9999994147323931,5.852676069511115e-07
539,0.9943783271537809,0.005621672846219049
540,0.9987731090925877,0.001226890907412353
541,0.999952967248362,4.7032751637978684e-05
542,0.9994169303227222,0.0005830696772778311
543,0.9999920292051819,7.970794818017475e-06
544,0.9999579876575245,4.201234247549036e-05
545,0.9999997971189147,2.0288108521489442e-07
546,0.9999445856921496,5.541430785034782e-05
547,0.9993716452477144,0.0006283547522856034
548,0.9997128672764073,0.00028713272359272713
549,0.9998851075771847,0.00011489242281522716
550,0.9999773582626477,2.2641737352303915e-05
551,0.9950722305946912,0.004927769405308855
552,0.9999962995056902,3.700494309714424e-06
553,0.9633970189785078,0.036602981021492134
554,0.9999320425812162,6.795741878381721e-05
555,0.9981706815962351,0.001829318403764834
556,0.9998695378834589,0.00013046211654111234
557,0.9806939554292913,0.019306044570708683
558,0.9998520325921316,0.00014796740786836933
559,0.9995354053754254,0.00046459462457454413
560,0.9999366786410258,6.332135897420016e-05
561,0.999998865469643,1.1345303569590248e-06
562,0.9999886439710539,1.1356028946124165e-05
563,0.9903190933303699,0.009680906669630097
564,0.9993706164164415,0.0006293835835584447
565,0.9990203379984467,0.0009796620015533493
566,0.9999984913290311,1.5086709689741654e-06
567,0.9990939035924912,0.0009060964075088278
568,0.9999997564729755,2.4352702453009875e-07
569,0.9999511380917442,4.886190825584932e-05
570,0.999663687099491,0.0003363129005090007
571,0.9999688836236496,3.1116376350472384e-05
572,0.999814983223902,0.00018501677609794324
573,0.999977243913387,2.2756086612913897e-05
574,0.9999112350951157,8.87649048843193e-05
575,0.9999807673490706,1.9232650929454094e-05
576,0.9999150070256304,8.499297436959066e-05
577,0.9998926727455819,0.00010732725441813176
578,0.9995964151597517,0.0004035848402482864
579,0.9999009477401177,9.905225988225718e-05
580,0.9986771149803665,0.0013228850196334782
581,0.9998770935666407,0.00012290643335928936
582,0.9997901093943902,0.00020989060560980757
583,0.99999091833472,9.081665280062698e-06
584,0.9999942608666083,5.739133391743442e-06
585,0.969625575524887,0.030374424475112998
586,0.9999776576557642,2.234234423576703e-05
587,0.9997399356400947,0.0002600643599053242
588,0.9999531747798387,4.682522016133493e-05
589,0.9999621617136114,3.7838286388577606e-05
590,0.9998219676660074,0.00017803233399258316
591,0.9999036508270869,9.634917291314463e-05
592,0.9988334541706533,0.0011665458293466777
593,0.9946944024368121,0.00530559756318794
594,0.9998423729025856,0.0001576270974144432
595,0.9999056133783574,9.438662164259825e-05
596,0.9998761361614492,0.00012386383855082965
597,0.9954527316668607,0.004547268333139291
598,0.9999143009403948,8.569905960520496e-05
599,0.9999915532429281,8.446757071864116e-06
600,0.9999606978129548,3.930218704520592e-05
601,0.9999863086470353,1.3691352964667227e-05
602,0.9989508823667802,0.0010491176332198431
603,0.9999884234316951,1.1576568304878877e-05
604,0.9998854347150891,0.00011456528491092909
605,0.9998917880127246,0.00010821198727543722
606,0.9995423336222286,0.0004576663777714668
607,0.9999995410678767,4.5893212329924157e-07
608,0.9999877740456311,1.2225954368942992e-05
609,0.999217350218646,0.0007826497813539567
610,0.9999843293740802,1.56706259197398e-05
611,0.999361483339788,0.000638516660211931
612,0.9999948216098551,5.1783901448977584e-06
613,0.9998795575191751,0.00012044248082490459
614,0.9998478658823492,0.00015213411765085602
615,0.9999845262746228,1.5473725377191617e-05
616,0.9999953543525125,4.645647487458515e-06
617,0.9999954309546033,4.569045396683163e-06
618,0.9997819597664781,0.00021804023352192702
619,0.9999877128074404,1.2287192559677999e-05
620,0.9829696506075615,0.017030349392438495
621,0.9999898078086858,1.0192191314152613e-05
622,0.9999017786077092,9.822139229080949e-05
623,0.9996872342683585,0.0003127657316415392
624,0.9996824296384045,0.00031757036159551664
625,0.9999273253373555,7.26746626444666e-05
626,0.9999988278758598,1.1721241401717549e-06
627,0.9756849210551399,0.024315078944860073
628,0.9999597111542088,4.0288845791201295e-05
629,0.9988118482430346,0.001188151756965353
630,0.9994556035848822,0.0005443964151178778
631,0.9999992164650872,7.835349128924155e-07
632,0.9999724522611179,2.754773888216857e-05
633,0.9961944729099552,0.003805527090044725
634,0.9969211906565085,0.0030788093434914263
635,0.9998881808495482,0.0001118191504518297
636,0.9720240282274817,0.027975971772518277
637,0.9999708385319528,2.916146804724591e-05
638,0.9999892889098495,1.0711090150485008e-05
639,0.9999990647309944,9.3526900558587e-07
640,0.9998591452718153,0.00014085472818471597
641,0.9999230270478012,7.69729521987944e-05
642,0.9999277012115699,7.229878843005885e-05
643,0.9997891547116993,0.00021084528830068221
644,0.9995364299905027,0.0004635700094972313
645,0.9983587864678081,0.0016412135321919503
646,0.9999825025015296,1.7497498470371027e-05
647,0.9998143816525831,0.00018561834741688072
648,0.9989795144404476,0.0010204855595524053
649,0.9984732627993268,0.0015267372006732333
650,0.9999683770119407,3.162298805921936e-05
651,0.9999448776213984,5.5122378601654434e-05
