,0
988,0.0043427385
989,0.014529645
990,0.5475872
991,0.008531919
992,0.01707981
993,0.004834989
994,0.15989251
995,0.012925028
996,0.0024203346
997,0.0054659992
998,0.0043887785
999,0.00550754
1000,0.00918203
1001,0.005960953
1002,0.0042379657
1003,0.0046530496
1004,0.0048950426
1005,0.005632997
1006,0.0049219546
1007,0.0067527564
1008,0.0054006595
1009,0.004423575
1010,0.013451104
1011,0.00055534206
1012,0.7695124
1013,0.1214446
1014,0.00530475
1015,0.020513168
1016,0.0024207677
1017,0.0022449167
1018,0.0048861126
1019,0.007669561
1020,0.009635354
1021,0.0035013168
1022,0.36669752
1023,0.0053530904
1024,0.0022131843
1025,0.014008058
1026,0.003571953
1027,0.0067775724
1028,0.14058778
1029,0.0029949779
1030,0.01296562
1031,0.051947746
1032,0.006443079
1033,0.012402326
1034,0.9497128
1035,0.005904519
1036,0.0052189054
1037,0.9530903
1038,0.01614744
1039,0.0014236288
1040,0.01016615
1041,0.0047228076
1042,0.0052179326
1043,0.015505772
1044,0.009772694
1045,0.008977611
1046,0.0021213617
1047,0.012462956
1048,0.0051759477
1049,0.0028245018
1050,0.002874005
1051,0.0037463405
1052,0.010845624
1053,0.022415005
1054,0.0006474362
1055,0.0103365835
1056,0.008623249
1057,0.0076523605
1058,0.016136134
1059,0.0028902541
1060,0.009282527
1061,0.0040722527
1062,0.0058016083
1063,0.88467985
1064,0.0037530153
1065,0.0026305027
1066,0.00045307144
1067,0.0048764865
1068,0.1590208
1069,0.01245675
1070,0.0010600227
1071,0.83849293
1072,0.0014378019
1073,0.004187564
1074,0.00048039478
1075,0.0007948341
1076,0.011390933
1077,0.11627741
1078,0.005766542
1079,0.0009891655
1080,0.038179595
1081,0.15201098
1082,0.0045264056
1083,0.86746734
1084,0.0017444587
1085,0.017397678
1086,0.0040792944
1087,0.005145852
1088,0.010207508
1089,0.003832413
1090,0.0055605466
1091,0.012998834
1092,0.039669603
1093,0.005549335
1094,0.0071830167
1095,0.1542292
1096,0.0038935945
1097,0.0025386766
1098,0.008035821
1099,0.005537648
1100,0.013130024
1101,0.004223324
1102,0.012187472
1103,0.0006470584
1104,0.0033256079
1105,0.0025040943
1106,0.0018727427
1107,0.016237294
1108,0.015979752
1109,0.004242373
1110,0.085498996
1111,0.024381297
1112,0.0056829853
1113,0.003487379
1114,0.0027559404
1115,0.003200344
1116,0.0072211656
1117,0.024224043
1118,0.0048703076
1119,0.007167276
1120,0.00072495185
1121,0.006741463
1122,0.0042948383
1123,0.0063724774
1124,0.0033904067
1125,0.007046321
1126,0.0036805137
1127,0.016244175
1128,0.003301741
1129,0.008565516
1130,0.85494566
1131,0.005375283
1132,0.0049264007
1133,0.0042456877
1134,0.0028172843
1135,0.003585498
1136,0.00013046627
1137,0.002449318
1138,0.0031346304
1139,0.9520843
1140,0.0035627002
1141,0.0063678357
1142,0.92055947
1143,0.009083346
1144,0.01022755
1145,0.0028256825
1146,0.007031967
1147,0.008689895
1148,0.006036437
1149,0.002983823
1150,0.009264757
1151,0.0030863069
1152,0.0023492263
1153,0.87758833
1154,0.013113235
1155,0.0038399876
1156,0.0038774917
1157,0.004169033
1158,0.00729257
1159,0.018494874
1160,0.0054132245
1161,0.004374812
1162,0.49728858
1163,0.020015638
1164,0.005449042
1165,0.0038292336
1166,0.014122833
1167,0.0026682992
1168,0.010643996
1169,0.003547587
1170,0.0052401214
1171,0.0042401534
1172,0.0008966782
1173,0.0060463245
1174,0.0014661351
1175,0.0039350465
1176,0.0035330781
1177,0.0069658463
1178,0.0040378836
1179,0.0030242573
1180,0.0038194912
1181,0.0035902727
1182,0.007437132
1183,0.0017594344
1184,0.025648413
1185,0.003200478
1186,0.006851398
1187,0.061947152
1188,0.0018836629
1189,0.009463513
1190,0.04002261
1191,0.0195406
1192,0.016244175
1193,0.021041894
1194,0.0037399514
1195,0.0030018874
1196,0.012557728
1197,0.0037776001
1198,0.004715587
1199,0.002804236
1200,0.0030118523
1201,0.013696729
1202,0.0008700266
1203,0.001464688
1204,0.0023252831
1205,0.016256744
1206,0.017936511
1207,0.009656887
1208,0.0014441973
1209,0.007933055
1210,0.006004811
1211,0.005467462
1212,0.012689259
1213,0.016151987
1214,0.43620655
1215,0.007931658
1216,0.004196569
1217,0.095266476
1218,0.02362559
1219,0.00051671563
1220,0.04686619
1221,0.005450691
1222,0.0037736131
1223,0.0027732211
1224,0.010402574
1225,0.6877685
1226,0.992937
1227,0.022199994
1228,0.07530853
1229,0.00032947166
1230,0.008802909
1231,0.0017499276
1232,0.011050117
1233,0.00032305467
1234,0.008885206
1235,0.0060475906
1236,0.004901683
1237,0.0022291925
1238,0.0022871373
1239,0.019351
1240,0.69711596
1241,0.0012871264
1242,0.0012681553
1243,0.0053678714
1244,0.002791403
1245,0.010730418
1246,0.021153046
1247,0.12827313
1248,0.0061243973
1249,0.020576237
1250,0.0033824113
1251,0.0067813606
1252,0.0033364184
1253,0.006646277
1254,0.004744612
1255,0.004085254
1256,0.24384221
1257,0.009781677
1258,0.02464754
1259,0.0014260046
1260,0.0037839836
1261,0.003151565
1262,0.004858321
1263,0.0075791744
1264,0.068114825
1265,0.0021465796
1266,0.007839695
1267,0.0045159343
1268,0.009149002
1269,0.012497107
1270,0.0155233545
1271,0.0020242427
1272,0.0040102764
1273,0.0048143105
1274,0.010346476
1275,0.006950865
1276,0.006563512
1277,0.0038003868
1278,0.00453737
1279,0.0022521976
1280,0.0067021423
1281,0.0026706504
1282,0.006175099
1283,0.013067863
1284,0.0046849144
1285,0.0023284846
1286,0.006534886
1287,0.010824278
1288,0.008811305
1289,0.0027509087
1290,0.004550475
1291,0.02179386
1292,0.0052932487
1293,0.015048896
1294,0.0032466596
1295,0.0024077022
1296,0.003281872
1297,0.009074955
1298,0.003759048
1299,0.001681253
1300,0.007001779
1301,0.008413209
1302,0.0075571267
1303,0.005027321
1304,0.008474158
1305,0.015090073
1306,0.004630239
1307,0.0056368923
1308,0.013362545
1309,0.011334451
1310,0.004372723
1311,0.0029170504
1312,0.0037106515
1313,0.003063768
1314,0.010054941
1315,0.00968083
1316,0.007318704
1317,0.8628444
1318,0.0041055796
1319,0.14862111
1320,0.009712742
1321,0.0008158513
1322,0.0025928284
1323,0.006851548
1324,0.0022316056
1325,0.0051113185
1326,0.00081532134
1327,0.0074983467
1328,0.003659615
1329,0.0028940192
1330,0.06142761
1331,0.006977837
1332,0.0014209084
1333,0.0035520736
1334,0.0013792594
1335,0.0029816322
1336,0.0025311087
1337,0.026268402
1338,0.0039494056
1339,0.003630411
1340,0.013017935
1341,0.0032654777
1342,0.027316649
1343,0.008152512
1344,0.0072016832
1345,0.010371083
1346,0.0060695144
1347,0.010342433
1348,0.00659384
1349,0.00075059186
1350,0.9640456
1351,0.0031453196
1352,0.84394616
1353,0.0012711055
1354,0.020650072
1355,0.010102849
1356,0.008519379
1357,0.0056885574
1358,0.0033889152
1359,0.005637414
1360,0.0020575146
1361,0.026768213
1362,0.01340943
1363,0.0015282255
1364,0.0006011144
1365,0.024074113
1366,0.00703605
1367,0.02511458
1368,0.03142843
1369,0.0028793185
1370,0.0034902408
1371,0.010884838
1372,0.027967716
1373,0.022983404
1374,0.0046500224
1375,0.009949322
1376,0.0043171695
1377,0.009176756
1378,0.0022757929
1379,0.0047334163
1380,0.004862959
1381,0.009544787
1382,0.013612285
1383,0.001992813
1384,0.14646444
1385,0.010154114
1386,0.9554474
1387,0.0028224932
1388,0.0010225883
1389,0.006679313
1390,0.002217071
1391,0.014452571
1392,0.011393988
1393,0.13492285
1394,0.0030018704
1395,0.0039197467
1396,0.009290256
1397,0.016017126
1398,0.84342253
1399,0.013513739
1400,0.003722232
1401,0.002835512
1402,0.006092487
1403,0.003500696
1404,0.0062619005
1405,0.004866422
1406,0.0036117088
1407,0.016244175
1408,0.0022711395
1409,0.008692093
1410,0.0012859881
1411,0.0059803952
1412,0.005404985
1413,0.002399827
1414,0.0011704637
1415,0.0108845355
1416,0.0022814786
1417,0.005906876
1418,0.0020209076
1419,0.044948354
1420,0.41168284
1421,0.8793115
1422,0.003877768
1423,0.0030531657
1424,0.03442423
1425,0.008983162
1426,0.00014618882
1427,0.006920574
1428,0.004390481
1429,0.004077807
1430,0.0026674846
1431,0.004358579
1432,0.0054378873
1433,0.009259003
1434,0.005398391
1435,0.0033050803
1436,0.030059775
1437,0.015060125
1438,0.0130838575
1439,0.0031336022
1440,0.0035331857
1441,0.018097442
1442,0.0046172035
1443,0.002861138
1444,0.006154975
1445,0.0049348143
1446,0.006170738
1447,0.0008939863
1448,0.0019378674
1449,0.0055218837
1450,0.00019501553
1451,0.0049782954
1452,0.31369966
1453,0.044381466
1454,0.037504748
1455,0.0038177767
1456,0.005498393
1457,0.0029563785
1458,0.00017590635
1459,0.011007085
1460,0.0060122213
1461,0.010145968
1462,0.015387751
1463,0.0015629067
1464,0.002059503
1465,0.0047724885
1466,0.0024486491
1467,0.0059978273
1468,0.48737913
1469,0.024265075
1470,0.034072403
1471,0.0025833899
1472,0.0031933768
1473,0.0024108274
1474,0.002400293
1475,0.0041596773
1476,0.0011555525
1477,0.012246344
1478,0.00338196
1479,0.041293703
1480,0.004395689
1481,0.006704482
1482,0.004280517
1483,0.02174543
1484,0.016864581
1485,0.0069752573
1486,0.00329182
1487,0.002787432
1488,0.0038725848
1489,0.0029894644
1490,0.025912054
1491,0.0008310066
1492,0.005578494
1493,0.008614664
1494,0.0004904334
1495,0.0028166922
1496,0.013426537
1497,0.0023226023
1498,0.006482868
1499,0.002922288
1500,0.84172386
1501,0.0049382783
1502,0.003446356
1503,0.003666033
1504,0.0030890445
1505,0.0027524724
1506,0.2616991
1507,0.004274235
1508,0.0033012438
1509,0.0051725116
1510,0.015364748
1511,0.0037420485
1512,0.9444473
1513,0.005695288
1514,0.029822838
1515,0.002514148
1516,0.0013029272
1517,0.0050864685
1518,0.9170698
1519,0.13505276
1520,0.002632649
1521,0.006730081
1522,0.71261287
1523,0.003640995
1524,0.0019255348
1525,0.0019441416
1526,0.0035014928
1527,0.09238658
1528,0.003575731
1529,0.009546825
1530,0.0059551406
1531,0.04415502
1532,0.0018518119
1533,0.01306766
1534,0.0029697204
1535,0.7219902
1536,0.02395108
1537,0.004275106
1538,0.1873312
1539,0.0018749555
1540,0.004550134
1541,0.008592425
1542,0.0025919802
1543,0.0029444445
1544,0.004644537
1545,0.0037554153
1546,0.0071027474
1547,0.00282034
1548,0.01653683
1549,0.0077895047
1550,0.047467034
1551,0.0027120546
1552,0.0036749558
1553,0.0013198226
1554,0.0029494264
1555,0.0054590777
1556,0.4825498
1557,0.0010387201
1558,0.008331964
1559,0.006101699
1560,0.0080462275
1561,0.0013023112
1562,0.0071230168
1563,0.002416307
1564,0.004057441
1565,0.006235944
1566,0.007082281
1567,0.0008901008
1568,0.32127386
1569,0.8577831
1570,0.12980543
1571,0.0036760562
1572,0.005110657
1573,0.004610496
1574,0.0053805597
1575,0.0035909775
1576,0.0039834697
1577,0.0026679286
1578,0.0019292608
1579,0.018117998
1580,0.005726724
1581,0.002313914
1582,0.0015721546
1583,0.0008351675
1584,0.00800377
1585,0.017102648
1586,0.4272634
1587,0.0061025843
1588,0.006233135
1589,0.0045226705
1590,0.0021568544
1591,0.05952677
1592,0.0024777951
