,0
440,9.987743542308525e-05
441,1.2375154552194474e-05
442,1.8713236027975236e-05
443,0.00043226850487285704
444,9.658254835623447e-06
445,9.740766296399278e-06
446,9.69605796339653e-06
447,9.80404123426895e-06
448,9.65731511823125e-06
449,9.951266934551874e-06
450,9.7208424952309e-06
451,2.4864553388770095e-05
452,1.867229249431715e-05
453,0.00020449665838859996
454,9.885880335874935e-06
455,9.66056370994836e-06
456,9.70178393971237e-06
457,7.18872251335001e-05
458,9.661175704913414e-06
459,9.998280673004267e-06
460,1.1170654633249423e-05
461,9.656874417008074e-06
462,1.767457788326325e-05
463,9.66005556724786e-06
464,9.6617269875134e-06
465,1.5463620480952284e-05
466,4.504092100466412e-05
467,9.65512609591219e-06
468,9.680519344172495e-06
469,4.5006378889723546e-05
470,9.673159665909895e-06
471,1.100331428702442e-05
472,2.3443318661183895e-05
473,9.655697385320305e-06
474,9.739235055593377e-06
475,9.664562731618386e-06
476,9.654921342010998e-06
477,1.0674970464474977e-05
478,1.3643069917136521e-05
479,7.943910450810118e-05
480,9.659683392477255e-06
481,0.4957285126638095
482,0.005172529317952143
483,9.695100588159078e-06
484,4.0714393945125006e-05
485,1.0128194308142737e-05
486,1.3936575921265713e-05
487,1.016909990537399e-05
488,9.704938006314888e-06
489,9.657521997582665e-06
490,0.00029796124752270737
491,9.654216863665308e-06
492,9.675098215286686e-06
493,9.694879135397566e-06
494,1.0331159029977909e-05
495,5.5619913461828785e-05
496,9.654823550123453e-06
497,0.011464328455685359
498,4.8736021871770714e-05
499,0.0002617610465443882
500,2.126098493273429e-05
501,9.914326663143191e-06
502,9.654967439747876e-06
503,8.36702059068227e-05
504,9.655057640809392e-06
505,9.796538406700207e-06
506,1.2331056440109784e-05
507,1.3661261897065099e-05
508,9.720891279138516e-06
509,0.013276358826899466
510,9.774357764927189e-06
511,1.4195654281401116e-05
512,9.671525462966981e-06
513,9.963762062202514e-06
514,0.049295337357839426
515,9.787529354990853e-06
516,1.0162156458309315e-05
517,1.1341224547322773e-05
518,2.6355438010912765e-05
519,0.0013209077231625766
520,0.0001457798228539887
521,0.007301614000609524
522,9.784409125510303e-06
523,7.803684989230624e-05
524,1.0013793097166644e-05
525,1.7513203139193993e-05
526,1.0546167574508423e-05
527,1.0067412461461512e-05
528,9.707514445729496e-06
529,5.713658784255905e-05
530,2.5511457414585365e-05
531,9.655847179894724e-06
532,9.845639728437323e-06
533,0.15586468187647617
534,9.667979400815668e-06
535,1.2124474133731682e-05
536,9.820352383070014e-06
537,1.150008158511742e-05
538,9.6551318058983e-06
539,0.014690380036712051
540,1.0228805471887872e-05
541,9.684531855532692e-06
542,9.655193999900727e-06
543,8.21671696410238e-05
544,9.654619031642402e-06
545,1.1679834911689187e-05
546,1.0727734611236654e-05
547,9.739137063382726e-06
548,9.831479931059886e-06
549,9.825249158229994e-06
550,1.2024863830913522e-05
551,1.0734184448624684e-05
552,9.871747459656982e-06
553,0.0008079091315879623
554,2.474947173870857e-05
555,9.766553300737756e-06
556,1.0844983157537954e-05
557,0.0031365696871393386
558,9.980215912243175e-06
559,1.0075413335033095e-05
560,9.661195403010199e-06
561,9.685655581269116e-06
562,9.658622796779661e-06
563,0.0003060085053079617
564,4.311148439194746e-05
565,2.3666384928701144e-05
566,9.706865001575052e-06
567,9.754596570531168e-06
568,9.67528647757244e-06
569,1.1051172293803739e-05
570,9.384338107928471e-05
571,9.721724847246953e-06
572,1.0776998716195747e-05
573,6.665092776774e-05
574,9.937311635808787e-06
575,9.661414197894986e-06
576,9.65702470944937e-06
577,2.2315759608031964e-05
578,0.16119411963823807
579,1.0295335803165272e-05
580,1.0114920155229475e-05
581,2.1887307429802924e-05
582,9.6738038178017e-06
583,9.662282183500794e-06
584,9.664821033549627e-06
585,0.011273762441588906
586,9.711348383094688e-06
587,1.1176167546120332e-05
588,1.3834911487101926e-05
589,1.692077752828127e-05
590,1.2117515799677891e-05
591,1.2012861286747757e-05
592,9.815648491246198e-06
593,0.00035733162570369086
594,9.65785965125255e-06
595,1.00108401482577e-05
596,9.791659622686021e-06
597,0.09334084513180951
598,9.71703247664046e-06
599,1.6352367037905198e-05
600,5.7866860481611086e-05
601,9.664997750030907e-06
602,0.00011395439524424136
603,9.923515674307708e-06
604,9.67256712276967e-06
605,1.433061857968509e-05
606,1.0302683161272324e-05
607,9.65536929042193e-06
608,9.731150704009014e-06
609,1.020329836123034e-05
610,9.655386050784193e-06
611,0.049062097923325505
612,9.659057439823196e-06
613,1.1257157815496544e-05
614,9.666303763303826e-06
615,9.663493527897832e-06
616,9.753179046589812e-06
617,1.4563636366327619e-05
618,9.657134658127743e-06
619,1.1366121382386992e-05
620,0.00022218516684894383
621,9.690848132202641e-06
622,9.794937335670729e-06
623,1.0418363839342353e-05
624,3.423819400922083e-05
625,9.665339564901303e-06
626,9.660388591499359e-06
627,0.0012522801702757142
628,2.2324211208391717e-05
629,1.0500757083352213e-05
630,0.0008285966576289408
631,9.77250005418965e-06
632,9.657186758430363e-06
633,0.0007604497764325832
634,0.022094632625726186
635,1.1785451535890099e-05
636,0.0007809106282495237
637,0.0006535042827418259
638,9.714070669215743e-06
639,9.713786996017869e-06
640,5.163369402430802e-05
641,1.0127538697291891e-05
642,9.689294735708499e-06
643,1.0304913442483279e-05
644,1.198080747200094e-05
645,0.00010024268226380431
646,2.629186401982497e-05
647,1.4835242477600616e-05
648,1.011992366215439e-05
649,9.696972412119133e-06
650,8.309345797725407e-05
651,1.304309532876576e-05
652,9.655304790339272e-06
653,9.70071071054983e-06
654,9.955055056965365e-06
655,1.0858313356782608e-05
656,9.924277842696933e-06
657,9.729440288956044e-06
658,9.662360937675645e-06
659,1.6803862892574205e-05
660,9.66330740142423e-06
661,9.722785775256538e-06
662,1.2965713170050823e-05
663,0.0008445729922335049
664,1.24523808735738e-05
665,2.0804127921227145e-05
666,9.714419794492371e-06
667,1.0629801141558571e-05
668,1.020290420262523e-05
669,0.016283160607008837
670,1.001391337841882e-05
671,9.660893859877152e-06
672,9.8580956250069e-06
673,9.69315415798168e-06
674,1.6107962805583412e-05
675,9.65563202890413e-06
676,0.0007568767467831376
677,9.654579391378648e-06
678,1.2117741332012822e-05
679,1.2280555100167544e-05
680,9.672395957403211e-06
681,9.719187854112275e-06
682,9.66711885194821e-06
683,9.654936575080844e-06
684,1.2635478425658799e-05
685,0.1423135049304762
686,9.662080352729121e-06
687,9.788342073491811e-06
688,1.0796834974245156e-05
689,9.761320603183958e-06
690,1.2284094594479342e-05
691,9.654687291265032e-06
692,0.00011088525857571415
693,1.2300123705918441e-05
694,0.004195336172795237
695,1.0310751666006074e-05
696,0.00010557652680058163
697,9.66929400910369e-06
698,7.707923801270824e-05
699,1.3301956255857374e-05
700,2.266960246311734e-05
701,9.799725181918722e-06
702,9.728126917506995e-06
703,0.0004020437635511773
704,5.797763975403382e-05
705,9.821320895244286e-06
706,1.0595628056086448e-05
707,9.768484172515711e-06
708,1.084170145025635e-05
709,1.5685137955456313e-05
710,1.955685862939092e-05
711,1.2383402287842522e-05
712,9.711575325796294e-06
713,0.0006100408296306785
714,0.0002322265244544762
715,9.884285422315213e-06
716,0.013207237027497286
717,1.4783277138789657e-05
718,0.015026434692432474
719,0.006566376798865628
720,9.655082025600035e-06
721,9.717322469566424e-06
722,4.085023176712857e-05
723,9.658735585272338e-06
724,1.8465498550513854e-05
725,9.701144071862204e-06
726,0.00031159776820430474
727,0.23182271002095237
728,9.781241310695462e-06
729,9.717461257346947e-06
730,1.0628702088742398e-05
731,9.715196361969071e-06
732,9.670264449314767e-06
733,9.707629992211988e-06
734,1.0034773245409604e-05
735,9.683977890221847e-06
736,1.0544208852320559e-05
737,9.667851085614486e-06
738,9.922075118602527e-06
739,5.557272677657566e-05
740,9.723109121695337e-06
741,0.0009473475985182854
742,9.676801098035723e-06
743,8.618249143091046e-05
744,0.002644025519408097
745,1.4417552093788076e-05
746,9.861954770446436e-06
747,1.788298446557671e-05
748,9.711552564938915e-06
749,9.65553097245573e-06
750,1.0701791170559213e-05
751,9.177219997664806e-05
752,9.660023199431265e-06
753,9.755302928943715e-06
754,0.00035097429421206036
755,9.902123670264961e-06
756,9.66595090684649e-06
757,1.1205229251034533e-05
758,9.941193510353764e-06
759,9.700172416028905e-06
760,9.657267496068943e-06
761,9.694667978504413e-06
762,9.709744309342224e-06
763,9.666047319545526e-06
764,9.670003228341804e-06
765,9.715730700124396e-06
766,9.661989915860178e-06
767,9.729846574296704e-06
768,9.654555471924336e-06
769,9.896609638039835e-06
770,9.714323036051146e-06
771,1.0195951041037963e-05
772,9.66942271485265e-06
773,1.1409804044092622e-05
774,9.913153871142158e-06
775,1.0044581492763707e-05
776,9.78638485343526e-06
777,1.0906321567039154e-05
778,1.0157596461328033e-05
779,9.658142997697447e-06
780,1.2169397566368198e-05
781,9.752507000092353e-06
782,9.673598161594982e-06
783,3.105626309011324e-05
784,9.675073146963912e-06
785,9.784068214944144e-06
786,9.683263260606254e-06
787,9.669310033846747e-06
788,1.0085372591961288e-05
789,9.891948005261427e-06
790,9.889768939818865e-06
791,9.763660805729906e-06
792,2.2794488661446193e-05
793,0.007391874449894238
794,9.676092706434059e-06
795,1.0350270328704472e-05
796,9.719599314781846e-06
797,4.602284179640047e-05
798,9.672484621245621e-06
799,9.660865313395611e-06
800,9.763578760945413e-06
801,0.002434931448708572
802,1.4707759586189288e-05
803,9.882555335580547e-06
804,9.855122632292836e-06
805,1.3532721466162733e-05
806,1.2451994173882434e-05
807,0.00010939565127654763
808,9.701429500358633e-06
809,0.00023692902452986426
810,2.9989754722053144e-05
811,1.4496338934902752e-05
812,0.000947591050068519
813,1.411379598742079e-05
814,9.664688497168026e-06
815,0.00827534620972615
816,6.402825734085809e-05
817,9.654944127794273e-06
818,1.0560897104092535e-05
819,1.1051753133495716e-05
820,9.681652011941467e-06
821,9.66062645543755e-06
822,1.0584150131641527e-05
823,0.0023584011299793532
824,9.661473174329969e-06
825,4.2070926862748094e-05
826,1.78404698207458e-05
827,8.864847928485183e-05
828,0.0006511200495785429
829,9.684223281179088e-06
830,9.940934810066803e-06
831,1.0653003881123693e-05
832,9.669262090262187e-06
833,1.0196740549094285e-05
834,9.65635934922011e-06
835,0.0002696801573340229
836,0.0024393592207041853
837,0.000271274771949271
838,9.906747225869733e-06
839,1.0694352152869046e-05
840,9.67488029050643e-06
841,0.03129945506029285
842,9.658995869240897e-06
843,3.6371069900753806e-05
844,1.4829926981432857e-05
845,9.663265598300305e-06
846,2.938713058673758e-05
847,9.95350064957254e-06
848,9.657636655953928e-06
849,6.194185423444373e-05
850,1.197005367374035e-05
851,3.534412550249294e-05
852,9.66293873745651e-06
853,9.677429329418187e-06
854,1.8668391375472905e-05
855,9.815405493720565e-06
856,9.656914209509653e-06
857,9.681222020055772e-06
858,0.001548157652750572
859,1.625042257630765e-05
860,1.613204380880533e-05
861,9.739823013036837e-06
862,0.0006937392140390535
863,1.122377478665909e-05
864,3.0469809272710113e-05
865,9.736675800936926e-06
866,9.654444877217895e-06
867,7.492410029523558e-05
868,9.687707493214849e-06
869,9.832320771185054e-06
870,1.0220918022965284e-05
871,1.2322346470116543e-05
872,9.704763666994798e-06
873,9.683865666153118e-06
874,9.752745811232272e-06
875,9.686414880467288e-06
876,9.795936016900805e-06
877,9.662250741841422e-06
878,1.543355477684524e-05
879,9.88644228889873e-06
880,1.3056019010655783e-05
881,9.913858224280814e-06
882,9.65590499861062e-06
883,1.8860204405983844e-05
884,9.655994379051798e-06
885,5.057055792913402e-05
886,9.659125273985103e-06
887,9.706893247590266e-06
888,9.67909247108231e-06
889,1.0235386923181018e-05
890,9.983075060234149e-06
891,9.670714257017268e-06
892,1.3085062766310249e-05
893,6.933208305853004e-05
894,9.667635770168986e-06
895,1.0162843876207015e-05
896,1.9534559837698314e-05
897,1.1351169529406582e-05
898,0.00014648101550069587
899,9.689836068552731e-06
900,9.73585741032735e-06
901,3.1317443494141055e-05
902,8.444688791137174e-05
903,3.730471252885594e-05
904,2.5702779622938326e-05
905,9.658697138884684e-06
906,1.1195980384101575e-05
907,9.660889352200458e-06
908,0.0015715361117304761
909,6.875156171259523e-05
910,9.711225292315559e-06
911,9.656725653722028e-06
912,9.655296483328405e-06
913,9.871143423499269e-06
914,1.2339623857746665e-05
915,0.023629679313658534
916,6.138304458365052e-05
917,9.789220520243263e-06
918,9.762737017498688e-06
919,9.785688134519836e-06
920,1.0150494527788671e-05
921,2.0277837304250225e-05
922,9.6565534934481e-06
923,1.0380400406341552e-05
924,9.656009935169695e-06
925,1.0134920273895476e-05
926,0.00043837593946247533
927,9.949362334278154e-06
928,1.1293121814607899e-05
929,9.656056890946181e-06
930,1.0530162593910172e-05
931,0.0001472008101919524
932,0.0010406873367197298
933,9.655161656929591e-06
934,9.692861292677048e-06
935,1.0043092099187411e-05
936,3.110174274765879e-05
937,9.844508690329603e-06
938,1.0081788636390086e-05
939,0.013238757517438098
940,0.09284771143633012
941,1.0337143126889917e-05
942,9.847271873007689e-06
943,9.8095044660241e-06
944,9.7706649044167e-06
945,0.00019432240292341168
946,1.7198779468379575e-05
947,0.009219636836330236
948,1.231333327274157e-05
949,9.657131700081673e-06
950,1.057446633894647e-05
951,3.4738213270620977e-05
952,9.662998169067051e-06
953,9.67471691945436e-06
954,1.0665733630596804e-05
955,1.0500375446855059e-05
956,1.0365732779871265e-05
957,0.00033681891525143856
958,9.669905853779887e-06
959,9.68592605522626e-06
960,9.661819466993621e-06
961,9.691283494179628e-06
962,9.723072624718032e-06
963,9.71653103883693e-06
964,1.5052356036259256e-05
965,1.3212753478376077e-05
966,1.0039776362081017e-05
967,9.668875044792252e-06
968,9.657333496789176e-06
969,0.00026367901379594286
970,9.765547485766965e-06
971,1.041789714105319e-05
972,9.879924980533858e-06
973,9.66686170843854e-06
974,9.862811006586762e-06
975,9.81160121547651e-06
976,9.697835964525709e-06
977,9.673995370582995e-06
978,1.083898085137148e-05
979,9.659147070903858e-06
980,0.26023958607476194
981,1.0305678551696023e-05
982,9.794136410354842e-06
983,1.4967340877240935e-05
984,1.209091870150165e-05
985,0.00010623535928787184
986,2.49929457825308e-05
987,1.517094970285093e-05
988,9.710882669793217e-06
989,0.00015324853428632645
990,0.021129808928847617
991,9.675954682988996e-06
992,9.809450774372704e-06
993,0.00041239024177246164
994,4.7266689572542376e-05
995,9.666971718859135e-06
996,9.894919742217703e-06
997,9.656589718374799e-06
998,9.655303056853946e-06
999,9.700184434556142e-06
1000,1.0294887495389741e-05
1001,9.709713641006017e-06
1002,9.680795958182681e-06
1003,9.656460975326079e-06
1004,9.672171626607703e-06
1005,9.71865355195311e-06
1006,4.958703901676432e-05
1007,1.1843765931462345e-05
1008,9.66720478119178e-06
1009,9.779301417077091e-06
1010,9.926488345630016e-06
1011,9.657074207439004e-06
1012,2.9323283318929054e-05
1013,1.0472072041641264e-05
1014,2.795453320561186e-05
1015,1.0850115699094778e-05
1016,9.975284742792669e-06
1017,9.654344142406127e-06
1018,1.0478406747174493e-05
1019,9.708411970796785e-06
1020,9.663278471189188e-06
1021,9.702062578419954e-06
1022,7.524720573615573e-05
1023,9.741545188019762e-06
1024,1.0710190047675321e-05
1025,0.0014046145345177616
1026,9.872877795066351e-06
1027,9.696638071300937e-06
1028,9.660543957370714e-06
1029,1.0686327778634319e-05
1030,9.703763850370215e-06
1031,1.048191934834412e-05
1032,1.005172469919484e-05
1033,0.00014267263774548621
1034,0.257936455033381
1035,9.678480108438622e-06
1036,9.701035513885992e-06
1037,0.08138664912624763
1038,9.659204740551156e-06
1039,9.847197823383684e-06
1040,9.68699798044135e-06
1041,9.939954287472503e-06
1042,1.007125992138315e-05
1043,9.655894888384253e-06
1044,1.1106187004802163e-05
1045,1.133036828631704e-05
1046,1.0169471603381945e-05
1047,0.01868784701056709
1048,1.0404037732542696e-05
1049,9.70239512484067e-06
1050,9.664365314052657e-06
1051,1.0781961856609142e-05
1052,9.98914009813778e-06
1053,3.148923776092231e-05
1054,9.656124565051767e-06
1055,4.9078349158066195e-05
1056,3.3610568434337495e-05
1057,9.808540356433008e-06
1058,0.0010885411433936767
1059,9.826352253972924e-06
1060,9.657555667793478e-06
1061,9.66025688890025e-06
1062,1.0251692914107691e-05
1063,1.0189571565879563e-05
