,1
268,0.453315353928047
269,0.004490470172591482
270,0.003491449627955912
271,0.019602467114195922
272,0.009674823551345985
273,0.017680478904062918
274,0.005976016325660301
275,0.017629635426444152
276,0.00011583664636885188
277,0.03215792605518279
278,0.005514013393290049
279,0.014191803751164148
280,0.0003583822152273661
281,0.01285614771901594
282,0.009458523372442513
283,0.061445939984842414
284,0.00477966478100744
285,0.010961294434406896
286,0.001911093612880071
287,0.08374631782900403
288,0.002482268992267052
289,0.19574110571860387
290,0.0008985068719051325
291,0.0455915316209179
292,0.008197457225833812
293,0.08200905919287824
294,0.0005310674348883571
295,0.0033758881532567992
296,0.0057826113408045035
297,0.19214979728029047
298,0.09260444979868855
299,0.0028603446483803485
300,0.002303855876693407
301,0.0002785292231603
302,0.3285094186522586
303,0.0008911694586910164
304,0.35019864999030775
305,0.0050760337568959615
306,0.0021885887240390436
307,0.0078084704104402144
308,0.09640051575657817
309,0.004131157007978674
310,0.0034530336392216907
311,0.0037525169835034614
312,0.011579862676779693
313,0.00014159207749495908
314,0.001848557450896448
315,0.05687678432009539
316,0.005754272629404046
317,0.0006838231733441811
318,0.05293893340809454
319,0.001649214462567759
320,0.008660583308878167
321,0.012471550072113185
322,0.00041059384507677923
323,8.722860298603056e-06
324,0.0011137195066758423
325,0.00030877470164135954
326,0.001147258730585062
327,0.09363087820255132
328,0.03741692255270388
329,0.15305460324621833
330,0.03556036762114539
331,0.0017406958951377098
332,0.11741837536068299
333,4.671759624713451e-05
334,0.001877322268400242
335,0.0006872134612608664
336,0.0024637648265591373
337,0.0007519311541551373
338,0.009668818049002404
339,0.001983906265763899
340,0.0069470675365604735
341,0.0003441810828978395
342,0.0019720792707392147
343,0.009284770294301936
344,0.0020644737294267333
345,0.0004839491128742588
346,0.003108990195474332
347,0.1391157592266214
348,0.0011060718188023592
349,0.005696659659919689
350,0.020884969371117473
351,0.0013254970655366244
352,0.008914182186823284
353,0.008456486045113842
354,1.3538560938294317e-05
355,0.0013116719703209967
356,0.017360005514590018
357,0.011420937093149676
358,0.00034126088781716643
359,0.005838914455126556
360,0.11831273989330053
361,0.00038723367289561896
362,0.0010204185522915614
363,0.0021998115255771056
364,0.04507522631925305
365,9.806707663507145e-05
366,0.1589207677482116
367,2.1935692066740993e-06
368,0.008157899672013302
369,0.0019821994958137434
370,0.02513004197456237
371,0.06268933476395554
372,0.0009229717540051971
373,0.051855291191586744
374,0.0035662311611934015
375,0.07904123129451811
376,0.00010904344826788376
377,0.011893511440143487
378,0.0002981488221964456
379,0.004649607383381858
380,2.9705344670611186e-05
381,0.08617722569886963
382,0.03810817058259116
383,0.0006711228319408101
384,0.061466771846594735
385,0.019690910634763466
386,0.0006389548646674871
387,0.20024985461022085
388,0.14134960548379438
389,0.0011098936060958858
390,0.06227292709026187
391,0.004751910108547219
392,0.008419748874747725
393,0.00011519703588395788
394,0.16148689549194642
395,0.15794638838182462
396,0.001247741910867103
397,0.016166518963374434
398,0.0005840877144883471
399,0.012353417464504851
400,0.005443657884962792
401,0.00996363984276657
402,0.006752690750983479
403,0.024563311609803986
404,0.065312085282262
405,0.024479854637374773
406,0.010819090083729504
407,0.055721952090505865
408,0.0016354898854122
409,0.0031017592549924203
410,0.002997486759618934
411,0.022777850880771625
412,0.12401678028347592
413,0.04649837831831683
414,0.005959997618099038
415,0.08809512575450441
416,0.012916947217218623
417,0.13824091180245185
418,0.007794922437052493
419,0.012347119108283407
420,0.02749001277934519
421,6.504447653481005e-05
422,0.011180361324087026
423,0.0053695024998945805
424,0.0015206229140247004
425,0.0005301764801233559
426,0.00010050080483495328
427,0.00031682769066432005
428,0.010000342221039932
429,0.17986856746804675
430,0.004834838681888206
431,0.03208912295941782
432,0.008992844483482948
433,0.03478771649139154
434,0.0018454611181857364
435,0.0033009740690998868
436,0.02251859930933224
437,0.05226344372387488
438,0.007582620090232996
439,0.04231959465584531
440,0.0009861425431721429
441,0.0050541725165361515
442,0.03223860978620064
443,0.013904009089767832
444,0.0034634853083827088
445,0.0012312112863471724
446,0.0001141720912479616
447,0.004914020591383506
448,0.00043823879765649075
449,0.025491274081963763
450,0.0062054475142923875
451,0.0127180293651262
452,0.040979756155562125
453,0.5032078311691116
454,0.002653674870039396
455,0.012561812906943704
456,0.005138938703314362
457,0.05650506042768047
458,6.053597047573691e-05
459,0.010232303568695195
460,0.016374385491777412
461,0.00016212964384454932
462,0.5621755129363272
463,0.0015401305630287213
464,4.751247210984987e-05
465,0.8108146997574176
466,0.05638399793020132
467,0.00041482468039087867
468,0.005037948273288189
469,4.219981376762139e-05
470,0.0035908654758430494
471,0.012219937664080334
472,0.031450201026375045
473,0.002516312387509247
474,0.016142376607087894
475,0.0048498376018664005
476,0.0012088362847168337
477,0.10345484909938847
478,0.03405666539001843
479,0.19263984236989004
480,0.0056111887780226286
481,0.5701042840216823
482,0.189380210701641
483,0.06657342903622818
484,0.012528121763055067
485,0.0007381849130383319
486,0.026019159885636262
487,0.005078808359909563
488,0.001695916296894166
489,0.00026220140498424145
490,0.44575467563697596
491,0.00010416686798147316
492,0.02268654985165012
493,0.016836314794273034
494,0.017616155022920698
495,0.036072106645130615
496,0.00014499945744659497
497,0.13844533192952815
498,0.003567006005571259
499,0.020588445636808943
500,0.15888814592799774
501,0.07568457944513823
502,0.0003865589891525308
503,0.026467860380567875
504,0.05307964998514403
505,0.012785982914970843
506,0.004712924533228505
507,0.005675146565149097
508,0.003125727656409378
509,0.17453970875556737
510,0.005872049425913743
511,0.001515579933402671
512,0.001289104652614378
513,0.0011970812825218963
514,0.028253242086816097
515,0.0004912241377693743
516,0.0015586057585486059
517,0.02518615455870361
518,0.5762360161837092
519,0.011341796824551003
520,0.04428064319903852
521,0.5953127998410379
522,0.00023782036081394648
523,0.014230349302517728
524,0.000309071682460511
525,0.0031548035843809484
526,0.1203461993271097
527,0.0012122470357564881
528,0.0012282669313967293
529,0.27858786419055076
530,0.0017343786915862062
531,0.0013228790617435065
532,0.025380581639286054
533,0.7282275581430168
534,0.07554020214603469
535,0.010791551414540839
536,0.0017850537901814574
537,0.003488222756789749
538,0.00019008000292462904
539,0.17355249149281338
540,0.07302869004193999
541,0.020806659499999332
542,0.01800902251554276
543,0.0019330783420013896
544,0.0006652752984487222
545,0.00035944017416463707
546,0.006831286917957871
547,0.08608324783794712
548,0.02085993718100016
549,0.0045185404762672484
550,0.0037515045400061033
551,0.11290988606724746
552,0.001190428115983738
553,0.4996821137995632
554,0.01941285895085128
555,0.09150754499227202
556,0.00971706837737527
557,0.07492014702222964
558,0.004566497675841284
559,0.013651793080458626
560,0.0008640167124999812
561,0.0003584474733275998
562,0.004101095541587615
563,0.06571794842780809
564,0.05138355331525377
565,0.057664354926058495
566,0.0004577743195658549
567,0.027954009844186264
568,3.909474393873365e-05
569,0.005895757833405056
570,0.004560518414783056
571,0.0008830761999570441
572,0.0010794437801093385
573,0.0024085066602119207
574,0.016652709120242314
575,0.00311154070938044
576,0.0018713067317664284
577,0.004535682313935407
578,0.09166652993689706
579,0.010395205528463713
580,0.049741298169959994
581,0.06521634020150607
582,0.012230117623287433
583,0.0003387207490582823
584,0.0010194242105391993
585,0.7917475909715669
586,0.00047971092955528284
587,0.04456903338748217
588,0.0022234614376473614
589,0.0030951706121443287
590,0.005422059352002453
591,0.002819301701200783
592,0.04858066382219623
593,0.08935848468513838
594,0.005769090685589102
595,0.006195654699144542
596,0.0075902780173276434
597,0.25491686734313457
598,0.007642391220483837
599,0.00478180246861694
600,0.007757007927618204
601,0.00016902537944536782
602,0.013970489579825145
603,0.0007476224564387479
604,0.034484180181847235
605,0.00802793792124687
606,0.009086951710669889
607,0.0002592069869373597
608,0.0003095972124767247
609,0.059727493916364414
610,0.0009326041653570851
611,0.05165691089610211
612,0.0002721826781302926
613,0.009500840877170427
614,0.004048887893647088
615,0.0009037951602015739
616,0.0003157230838670116
617,0.00013713375267108643
618,0.033979519586100564
619,0.0028510482449306566
620,0.5170108413592619
621,0.0032687123238728036
622,0.00784943588270405
623,0.03411205989111148
624,0.008341853389877998
625,0.010876894842610535
626,0.000182499473329107
627,0.2908313357107843
628,0.0018435718351417889
629,0.036522922368346145
630,0.024751825350875844
631,0.00016044783479049525
632,0.0014580550490424502
633,0.028880008472150314
634,0.2112459561899321
635,0.005835892018642227
636,0.3537336545400163
637,0.0008663272648249539
638,0.0008900179018563887
639,0.0001285994779538149
640,0.020487777371587614
641,0.003538638178668866
642,0.0037749230502502136
643,0.02076269046476614
644,0.023603541240712875
645,0.09712495462984835
646,0.0009875160536111731
647,0.029201099197235094
648,0.06075641981218275
649,0.019917888096448434
650,0.003602976683342544
651,0.0020541052762291932
652,0.003390597895003749
653,0.009551222464710752
654,0.0038123943591466154
655,0.022724262569866288
656,4.839701105942278e-05
657,0.031275519378745904
658,0.0003225381455034607
659,0.0073348854266374434
660,0.0037309038333031334
661,0.000551680339647545
662,0.0040029051352428
663,0.02699756766519015
664,0.044878720248285334
665,0.030096474373053284
666,0.0001061934340846176
667,0.015580962137222522
668,0.001113887307061345
669,0.017446575320662887
670,0.001755708204696793
671,0.0024719699698898248
672,0.0002788541737598994
673,0.005490542462537364
674,0.008656186219215293
675,0.0011529634895049165
676,0.01188388906646853
677,0.0016700992177864648
678,0.0070203527915865096
679,0.00010796642460750377
680,0.000299927208841516
681,0.0022425319643719997
682,0.0005429209546172861
683,8.239239411728856e-05
684,0.028416313568092155
685,0.8285748220942969
686,0.037893762089508926
687,0.00010401942669691095
688,0.014333477405995963
689,0.006051566156187578
690,0.0002327416735139741
691,0.018460586498178073
692,0.39739786110404063
693,0.00029635503127432747
694,0.1828621165105719
695,0.12290103005308042
696,0.01136244937915739
697,0.021749788289124952
698,0.02898286528505291
699,0.0009520075982299281
700,0.0029035534197964894
701,0.0023462828441903056
702,0.010386409719986882
703,0.032110611660958736
704,0.000962301298277764
705,0.013275849657767527
706,0.035904700921523265
707,0.00013388109521563236
708,0.056906103544611425
709,0.004449045899925413
710,0.008189971643571438
711,0.007710943393856572
712,0.004361117803442206
713,0.09813957348343137
714,0.05909176088442518
715,0.007253696757707352
716,0.10895347877169047
717,0.042832394985314715
718,0.1635485758543544
719,0.47559915375805656
720,0.0029489089859807503
721,0.000793042712392143
722,0.057635087555836
723,0.0011954823237366296
724,0.19230695509336734
725,6.580749195694078e-05
726,0.5611143305469747
727,0.952666210142747
728,0.005375809599518446
729,0.0007697807822909165
730,0.01169413985139452
731,0.005183275264541715
732,0.002535950091278374
733,0.0024673564732813937
734,0.0006968909311361369
735,0.0014327735062416515
736,0.007968426500804973
737,0.007829144716938807
738,0.017529173325295428
739,0.09986591321715224
740,0.03397699971255054
741,0.34545244606910247
742,0.0005473665704014281
743,0.08372834591487213
744,0.13205738924182558
745,0.012776201916877403
746,0.004047069455860799
747,0.008139290200121179
748,0.0002780434958257065
749,4.794863373983273e-05
750,0.007376458994815888
751,0.05079456081171943
752,0.009057884912276536
753,0.0012606689463828134
754,0.6953925012750284
755,0.0009067525773330875
756,0.005716348465571286
757,0.00033784127722595944
758,0.0009916505401318498
759,2.281448100163777e-05
760,4.778142507351796e-05
761,0.00023525946801632982
762,0.003284446571468453
763,0.0027980470347564058
764,0.0019371864938335717
765,0.001955062358503635
766,0.00032255946362026315
767,7.772988067899852e-05
768,0.000598832597616161
769,0.0017715852308916246
770,0.0073759138134817555
771,0.0010508062901860584
772,0.005797688224551796
773,0.1137189578287483
774,0.008228862329463285
775,0.020528343790321688
776,0.0020764474451550846
777,0.00043982509646143365
778,0.0033047995377565287
779,0.0011113771104637085
780,0.00047593237361794364
781,0.022948826052781052
782,0.0005327423405335284
783,0.004854567591387441
784,0.018819523185362286
785,0.011045797576377922
786,0.0029084062915219625
787,0.0027281482612117845
788,0.007540976689836297
789,0.003177498396710911
790,0.0014554029372232074
791,0.04331230223493681
792,0.004191340042365914
793,0.23358761555462174
794,0.006577068974783159
795,0.0007165066959107305
796,0.0013629675849690358
797,0.11743374033220999
798,0.007908573925002344
799,0.01378922114742687
800,0.012360193755609003
801,0.11037163683222612
802,0.0013203582287988813
803,0.06572245228610864
804,0.019259004036876044
805,0.044733135621712335
806,0.008239924444618907
807,0.2835538698206051
808,0.0003022870915752351
809,0.020311352713122715
810,0.1046394581316416
811,0.0236753751681498
812,0.08181313114748845
813,0.017530887099862814
814,0.0007503891422097568
815,0.2528822999744095
816,0.017377021725925413
817,4.3308981721625596e-05
818,0.0025289614392107252
819,0.028561900274505458
820,0.0002984245670820038
821,0.00030149049142385155
822,0.0003359841024290826
823,0.04800290143622525
824,0.0011087461455509856
825,0.11283095480349976
826,0.06407340928377822
827,0.1849333944773781
828,0.5600605371240421
829,0.004120210811682638
830,0.012809287002150973
831,0.0780804833332343
832,0.005721088433266972
833,1.0796591986350693e-05
834,0.00011805971307854387
835,0.15462144465346128
836,0.0033313487196335763
837,0.12246213025892064
838,0.0007548215527559918
839,6.598305254934386e-05
840,0.0002751492962843838
841,0.30662497992277454
842,0.02800483534816828
843,0.11728695234109524
844,0.012044383250321342
845,0.00572319226247979
846,0.007617187536885285
847,0.008653297557121672
848,0.0016405314320698532
849,0.0020544664213090267
850,0.0005319747136608657
851,0.038379435579558925
852,7.028737670218595e-05
853,0.002576267619214034
854,0.010998893808298726
855,0.000253616664854319
856,0.0009886560741382041
857,0.001737512597757186
858,0.2452033765152963
859,0.01060847612737757
860,0.004024342995573754
861,0.024599299253446318
862,0.00018433495129231486
863,0.028398220993189404
864,0.1384323911139756
865,0.00037226466722023053
866,5.377129187020824e-06
867,0.003285802546749608
868,0.002227054112640997
869,0.0032207586825188125
870,0.04296398597583022
871,0.0977843202269944
872,0.00722004811560646
873,0.00857376707213001
874,0.009346268322920117
875,3.4883873437056335e-05
876,0.0009518098017944985
877,0.006826101081382183
878,0.03516064997909405
879,0.002717393449668784
880,0.007071542685792062
881,0.02355374774406962
882,0.000446426337931684
883,0.04851777662640668
884,0.01165572090596574
885,0.029721816747280794
886,0.0008259702393731275
887,0.0032909051204269403
888,0.0822307670665678
889,0.0072475391522774345
890,0.010283335185073907
891,0.0012010378813063637
892,0.017308552617046908
893,0.0019027072275610635
894,0.0019922128496548965
895,0.04981561223656848
896,0.012723770661021481
897,0.0005349678984793003
898,0.34662272983745707
899,0.17293560078860196
900,0.00019840547401997106
901,0.2067160617652067
902,0.04867861962410296
903,0.1440438116400014
904,0.003924232863878541
905,0.0005727446696501537
906,0.004425588552599582
907,0.0027943309751241774
908,0.04008578958599272
909,0.08485258459623095
910,0.0005570538196197165
911,0.0005668436050792806
912,0.0003545167176179623
913,0.00930424870992093
914,0.12248389858079124
915,0.024081036430805804
916,0.009413553330600693
917,0.005945100720215587
918,0.0032264912125248646
919,0.0007858150848007284
920,0.06755414946085234
921,0.0668634191083311
922,0.007780092421835483
923,0.12158180464583342
924,8.23587941570973e-05
925,0.0026683354392421197
926,0.04813774779095144
927,5.532118963442713e-05
928,0.0012543219777382216
929,0.0001311240953512305
930,0.009394354806451073
931,0.18088846913539497
932,0.07096685026540937
933,0.029488355893858367
934,0.026767400358505278
935,0.09077695229530328
936,0.0025713743427545673
937,0.019278308018614278
938,0.003504070311587205
939,0.14145651573180518
940,0.11773790724428444
941,0.00025120522554506294
942,0.027895426197822204
943,0.005756292917657918
944,0.02271083062421513
945,0.4536547299252304
946,0.3764842286524785
947,0.05333260212753217
948,0.0004511956864719594
949,0.00041878891110096205
950,0.1375321025706022
951,0.0013093423063186068
952,0.0030237355718211864
953,0.09580582341743611
954,0.00022331367539441994
955,0.0025280752087238727
956,0.006749861697041937
957,0.02228959385297122
958,0.004206717800705698
959,0.00524681725268935
960,0.00034029637312479866
961,0.0018011346773475424
962,0.01596746788658877
963,1.7817995938668604e-05
964,0.005035991802562973
965,0.0003340729377807592
966,0.018269667567542596
967,4.997985208892631e-05
968,5.185776900901572e-05
969,0.021881631885716242
970,0.009893385512490959
971,0.03380167957305315
972,0.0003609578774855189
973,0.009481736625511664
974,0.0012542121318180205
975,6.53556122545922e-05
976,0.011109706185188889
977,0.030713631344163994
978,0.005103893915950761
979,0.001092962928762162
980,0.6013478666079857
981,0.00010652696293805342
982,0.019860000931967173
983,0.00787629498410519
984,0.006875360030081395
985,0.09166159607182651
986,0.07940250705313441
987,0.01897501894794084
988,0.0010861105610518137
989,0.020872049773206933
990,0.23147345898469845
991,0.00047623910216021225
992,0.010089045610554691
993,0.004685259611775293
994,0.017803310193691527
995,0.028656000837966374
996,0.002566822997476469
997,0.0007235282342882377
998,0.0005720692824375275
999,0.0019926235876194047
1000,0.006821863217182534
1001,0.00066863077074266
1002,0.006777402673378289
1003,0.03775881318203798
1004,0.0010683417828138205
1005,0.006896264579937762
1006,0.01792836028308501
1007,0.006202964574386315
1008,0.0003075749544320731
1009,0.001868749192968842
1010,0.039759595468355724
1011,0.0013371868111566334
1012,0.20004661438674412
1013,0.05634311805429056
1014,0.009478924030441187
1015,0.0037243803444686036
1016,0.005872319485499114
1017,0.00024013390175369086
1018,0.039870598347878275
1019,0.04757449028411276
1020,0.03427818146052782
1021,0.0008846630841555439
1022,0.09345115392421667
1023,0.021736089970219034
1024,0.000705664096577836
1025,0.32176315851410425
1026,0.007142217770047751
1027,0.0012224200560576493
1028,0.010359894438231978
1029,0.00032339345145699933
1030,0.009183397809519413
1031,0.005186640833108112
1032,0.07956127588019271
1033,0.2110887560951421
1034,0.6053243979821675
1035,0.0005569097370604915
1036,0.0026642176814690964
1037,0.6097298735536215
1038,0.011005130697118436
1039,8.136318354157084e-05
1040,0.0008463375026024887
1041,0.003304747142668924
1042,0.015139301388118481
1043,0.0007325931345971173
1044,0.0098001912033319
1045,0.0077007512933428834
1046,0.010197115199094496
1047,0.032573187198100755
1048,0.013785550712594765
1049,0.043334310674899575
1050,0.00010075220668980468
1051,0.009447316391195004
1052,0.002871361921173637
1053,0.15329646397440172
1054,1.1258761400732654e-05
1055,0.0367651452668992
1056,0.01327763988906817
1057,0.019981424039495113
1058,0.000865883466516389
1059,0.05345682617440677
1060,0.006996568650829001
1061,0.0004346356606761928
1062,0.0016536586325375858
1063,0.08096893466542923
1064,0.011306696520797
1065,0.0015987159030913275
1066,3.4162834033794545e-05
1067,0.002099803520254538
1068,0.051509512992653585
1069,0.012161658287102969
1070,0.0002705120090352629
1071,0.05962859088143624
1072,0.011979192245960515
1073,0.001226856496713946
1074,0.0010714748116364419
1075,0.0002172496198906814
1076,0.04008321914847489
1077,0.10537664978063148
1078,0.00035618356618638173
1079,0.00011145383958158929
1080,0.0018830168346352734
1081,0.09971207669411374
1082,0.00937598553287344
1083,0.7997091245011958
1084,0.00015988795810167078
1085,0.03741506208465918
1086,0.0011256595248524224
1087,0.009486819459673246
1088,0.011776803392324304
1089,0.0003494654327265151
1090,0.06473401608496075
1091,0.00176996053293663
1092,0.026986948367714696
1093,0.003438115828634283
1094,0.0004550809697256594
1095,0.0348289694456468
1096,0.0009386767452416654
1097,0.04374376631765143
1098,0.028282533776967846
1099,0.006519205597839746
1100,0.011595949286949405
1101,0.0021678880479587053
1102,0.14174883105183614
1103,1.058603605226118e-06
1104,0.008212060929304961
1105,0.008391534653526952
1106,0.0001192576109611391
1107,0.13227726556267155
1108,0.006692674443044545
1109,0.016879919877106117
1110,0.25871145435132187
1111,0.0071350862937333
1112,0.03470541950543494
1113,0.00016997927259643493
1114,0.0005996578433516481
1115,0.0014401520032394906
1116,0.11123594243701859
1117,0.06932389468607313
1118,0.0024522030710084895
1119,0.029693326079431655
1120,0.013930966833676584
1121,0.011286079799122873
1122,0.06058642974243217
1123,0.014176777759892435
1124,0.0007525872186829543
1125,0.07767503439886973
1126,0.000659010346963106
1127,0.025222740535195267
1128,0.06742046818568856
1129,0.0007506089399163125
1130,0.20723674813055737
1131,0.007123517661049456
1132,0.016729137285896672
1133,0.00010459951010321552
1134,0.0006368395779494437
1135,0.003889910498804177
1136,2.6372355458119998e-05
1137,0.01369241383735965
1138,0.017382518943963383
1139,0.08941295736146455
1140,0.0025283819430173783
1141,0.007346836670292759
1142,0.4492912149079239
1143,0.002177415220506195
1144,0.0014204507780610227
1145,0.00017922629859055427
1146,0.016672683152114443
1147,0.0017575382190949354
1148,0.0071080329563921575
1149,0.014032136329500206
1150,0.016855196498787205
1151,0.028852931198151497
1152,0.003965165032208247
1153,0.151112048791066
1154,0.029385405919906075
1155,0.0002862277136131716
1156,0.001264605290907739
1157,0.07053391050110051
1158,0.007374474168083589
1159,0.007337079520150158
1160,0.0030925057878725447
1161,0.001705508324581046
1162,0.03575978725279537
1163,0.265554359302958
1164,0.01224324704103963
1165,0.009992539469084996
1166,0.074590733012612
1167,0.0009916579495795332
1168,0.0014451246281467153
1169,0.00021283081881692985
1170,0.0006464485507086878
1171,0.0006668018962714286
1172,0.023357001023289234
1173,0.0003159603854989653
1174,0.000809430132944026
1175,0.0009690128008880807
1176,0.005392569929504911
1177,0.006213237050251403
1178,0.009501244964439713
1179,0.009086913049060728
1180,0.0011512647898404987
1181,0.0017171449961243866
1182,0.04765362558365147
1183,1.1863869186069359e-05
1184,0.019838049622229913
1185,0.00110774684466316
1186,0.012691309914337631
1187,0.019964251336490477
1188,0.0023123260476253333
1189,0.013089104314602081
1190,0.14312697306374061
1191,0.0048082413103783545
1192,0.008358364801570513
1193,0.0013620159744376435
1194,0.0003017741031902813
1195,0.011523020815106673
1196,0.03452593479548437
1197,0.0346591853255858
1198,0.014830022672296092
1199,0.0018814811245982058
1200,0.0007612752248484237
1201,0.023012134666329356
1202,0.000165003945988023
1203,0.0004262192383236224
1204,0.002677205443763936
1205,0.01982950547922962
1206,0.038522067033683625
1207,0.014569087226678067
1208,6.394250436001063e-05
1209,0.014622436593549533
