,0
239,0.08490463
240,0.00026603945
241,0.00091782486
242,0.0036733255
243,6.191933e-05
244,8.712715e-05
245,4.291514e-05
246,0.0015302233
247,0.0010214716
248,0.0020118465
249,2.098994e-05
250,0.013154006
251,0.00024342563
252,0.00022587826
253,0.00025300196
254,0.0003127121
255,0.00385085
256,0.0001798794
257,8.34299e-05
258,0.006716926
259,0.0004922262
260,0.0007551897
261,0.007280143
262,0.00014264225
263,0.00021040325
264,3.518867e-05
265,0.0066631874
266,0.00011737735
267,0.00048538338
268,0.038576733
269,5.833325e-05
270,0.00028012818
271,0.0034201741
272,0.003354585
273,0.005247228
274,0.00013424593
275,0.0003823721
276,6.2622894e-05
277,0.000626604
278,0.000413592
279,0.000259544
280,8.730421e-05
281,0.0014240416
282,0.00082547066
283,0.0024135662
284,0.0002600927
285,0.0035612143
286,7.1744274e-05
287,0.005080288
288,0.00058801944
289,0.003804505
290,0.00017977189
291,0.00552297
292,0.00049512705
293,0.00017742172
294,0.00015776296
295,0.0010095475
296,0.00018649125
297,0.0030296033
298,0.1980844
299,0.0003020139
300,0.00020394727
301,0.00013059995
302,0.0018986525
303,1.7398e-05
304,0.0948268
305,0.00021311642
306,0.00015314945
307,0.001335689
308,0.0020573167
309,0.00046538093
310,0.00014389936
311,0.00014199142
312,0.0007549497
313,1.4600983e-05
314,0.0002357091
315,0.00885027
316,0.005454635
317,0.000120133605
318,0.0032301748
319,0.0006662282
320,0.000114735936
321,0.0002834012
322,0.00014219776
323,7.770619e-06
324,0.0013200055
325,0.00027490826
326,0.00018374041
327,0.0019058172
328,0.003235185
329,0.0024668786
330,0.0011313704
331,9.023504e-05
332,0.012819054
333,3.9925624e-05
334,7.617937e-05
335,0.00025054673
336,0.00028334797
337,8.071348e-05
338,6.61139e-05
339,4.6903293e-05
340,0.0010353102
341,4.1929292e-05
342,9.342614e-05
343,0.0020436961
344,0.00023104274
345,0.00048457025
346,8.149608e-05
347,0.004840517
348,0.00029003833
349,0.00036682535
350,0.0016090691
351,0.0002502896
352,0.0017464103
353,0.0014606668
354,2.9746294e-05
355,0.00021369022
356,0.00013424606
357,0.00049951934
358,3.103478e-05
359,0.00029890134
360,0.0030699377
361,5.1121697e-05
362,0.000105807245
363,0.00068433076
364,0.007951355
365,4.1078987e-05
366,0.026197888
367,3.0936735e-05
368,0.00083804084
369,5.428476e-05
370,0.00062115805
371,0.0013368012
372,3.8326685e-05
373,0.00048628228
374,0.00023822668
375,0.00078605796
376,8.519055e-05
377,0.0004634029
378,0.00035721948
379,0.0009643937
380,3.1528787e-06
381,0.004169842
382,0.0046735993
383,0.0004997077
384,0.0018104281
385,0.00025658435
386,0.00019440048
387,0.0020784521
388,0.020991972
389,0.00014315567
390,0.0017143991
391,0.0001507365
392,0.00018816217
393,0.00010135381
394,0.0108057195
395,0.015711648
396,0.00014971301
397,7.58228e-05
398,0.00019001521
399,0.00604815
400,0.0004825944
401,0.0011670631
402,0.0021552478
403,0.000604209
404,0.00070610375
405,0.00045926124
406,0.00016133045
407,0.0028329783
408,4.3836924e-05
409,0.0007764288
410,0.00013069189
411,0.00025520683
412,0.0009861722
413,0.00061266584
414,7.9520745e-05
415,0.004576731
416,0.00045378765
417,0.010880004
418,0.000517979
419,0.0024796675
420,0.0018250862
421,1.1839932e-05
422,0.00023122982
423,0.0003022435
424,0.00024884954
425,0.000108691704
426,4.9562255e-05
427,4.737616e-05
428,0.0004962786
429,0.014207124
430,0.0031974579
431,0.0071191974
432,0.000494994
433,0.00042534128
434,0.0002144587
435,0.0004895273
436,0.0009992613
437,0.00033058264
438,0.0056313225
439,0.0041298005
440,0.002151418
441,0.00057215465
442,0.00025351506
443,0.0057143243
444,0.00015285343
445,3.6527796e-05
446,1.7078004e-05
447,9.983298e-05
448,0.0002557805
449,0.0007687965
450,9.3222974e-05
451,0.0018353288
452,0.0003189426
453,0.028441902
454,0.00040208158
455,0.0042434284
456,0.0005510114
457,0.0012556112
458,8.0569596e-05
459,9.796946e-05
460,0.0010291081
461,4.3471828e-05
462,0.033029288
463,9.987926e-05
464,5.2247735e-05
465,0.0039585535
466,0.00058986875
467,0.00019052702
468,0.0097337
469,0.0003998951
470,0.000156232
471,0.00081686303
472,0.0032230832
473,0.00013798883
474,0.00070935226
475,0.001079008
476,9.41126e-05
477,0.0010868065
478,0.0021497859
479,0.010476677
480,0.00026105638
481,0.25152063
482,0.03274494
483,0.001584185
484,0.0002976067
485,7.6985896e-05
486,0.00040678476
487,0.00013183338
488,0.0002001289
489,0.00017257189
490,0.014838987
491,8.532428e-06
492,0.0016492405
493,0.00094063545
494,0.00014420321
495,0.0054683303
496,4.016097e-05
497,0.003933854
498,0.0025648177
499,0.00486593
500,0.014638246
501,0.046369888
502,4.209331e-05
503,0.0011453268
504,0.0012534776
505,0.0014087048
506,0.00034262368
507,0.00034678497
508,0.00030350016
509,0.049187917
510,0.00081888546
511,0.000206644
512,0.00025369978
513,0.00016015439
514,0.0061614104
515,0.00015314565
516,0.00013063171
517,0.0008714038
518,0.008537866
519,0.0018517369
520,0.004474304
521,0.010805633
522,0.00010573362
523,0.0029004414
524,0.00024768704
525,9.2916605e-05
526,0.012758905
527,0.00045555554
528,6.4201704e-05
529,0.020405775
530,0.00011631851
531,3.8208556e-05
532,0.0005171618
533,0.18678889
534,0.006151354
535,0.0006715434
536,0.0005092337
537,0.0003478966
538,0.00087745447
539,0.007127369
540,0.0021563834
541,0.00060975057
542,0.00025008348
543,0.0003280087
544,0.00041124175
545,5.283808e-05
546,0.0009248749
547,0.0006307482
548,0.00081707636
549,0.00022730199
550,7.132543e-05
551,0.0048028715
552,2.336227e-05
553,0.011713642
554,0.0011121539
555,0.0012693142
556,0.0013901468
557,0.008394314
558,0.000488796
559,0.003908527
560,0.00015519917
561,9.211046e-05
562,0.0005212757
563,0.00095648575
564,0.002124118
565,0.006631968
566,4.486099e-05
567,0.0041278065
568,1.0266635e-05
569,0.000639536
570,0.0044963174
571,4.243153e-05
572,0.00051018037
573,7.222672e-05
574,0.0009890368
575,0.00011596445
576,0.00013987128
577,0.00037561863
578,0.003288178
579,0.0004255232
580,0.0022527848
581,0.0012470649
582,8.80552e-05
583,7.2339135e-05
584,4.8469683e-05
585,0.047948502
586,9.505892e-05
587,0.007438572
588,0.0004322621
589,0.0011371645
590,0.0015671522
591,0.002791159
592,0.004613188
593,0.009167214
594,0.00095029623
595,0.0005825354
596,0.0034368427
597,0.01595412
598,0.0008176301
599,0.00023622476
600,0.0012814746
601,3.5638503e-05
602,0.0065571973
603,0.00024960563
604,0.0008479127
605,0.002036146
606,0.00019575961
607,0.0001157541
608,0.0012139382
609,0.0020072774
610,2.7279495e-05
611,0.0017501567
612,3.9623323e-05
613,0.00016629323
614,0.00017817343
615,0.00022762883
616,1.7726594e-05
617,0.0003859142
618,0.0019456882
619,0.00044371243
620,0.0080635855
621,0.00014041785
622,0.0004967935
623,0.002054204
624,0.00013796936
625,0.0041699694
626,4.499076e-05
627,0.011137049
628,0.000644808
629,0.00016911718
630,0.002907632
631,4.2635307e-05
632,0.00038738066
633,0.0062672677
634,0.005414478
635,0.00018779474
636,0.090358116
637,0.008298451
638,7.9514306e-05
639,3.336967e-05
640,0.0009718761
641,0.00044390108
642,0.000644946
643,0.0011367784
644,0.00027821632
645,0.0035694113
646,0.00019568496
647,0.003781976
648,0.004396661
649,0.00020815957
650,0.0020770954
651,0.00053693674
652,9.6329124e-05
653,0.00037733564
654,0.0005302833
655,0.00023800216
656,0.00022487302
657,0.0006555282
658,9.296109e-05
659,0.00033384384
660,0.0001163509
661,3.25137e-05
662,0.0008377215
663,0.0017812862
664,0.037171327
665,0.012537509
666,1.5473555e-05
667,0.00011424945
668,0.00011459042
669,0.0010524231
670,9.4895986e-05
671,0.0002593874
672,0.00019405193
673,8.989913e-05
674,0.0009628499
675,0.0002923041
676,0.002308535
677,4.3886987e-05
678,0.00056889
679,0.000115169474
680,2.5270374e-05
681,0.011299794
682,0.00015558544
683,5.283889e-05
684,0.0004745952
685,0.01982419
686,0.00056760455
687,2.6615786e-05
688,0.0014251976
689,0.0028480187
690,0.0008687488
691,8.2386076e-05
692,0.02272099
693,0.00038840124
694,0.010982208
695,0.0018598081
696,0.0019076685
697,0.0008309686
698,0.00079251116
699,0.0020921892
700,0.0014893827
701,0.00031040475
702,9.201495e-05
703,0.0011939713
704,0.0019123727
705,0.0010433964
706,0.0017243368
707,8.9538604e-05
708,0.0011169104
709,0.0011054976
710,0.0009202785
711,0.0021798965
712,9.060354e-05
713,0.0032357958
714,0.0008558505
715,0.000702725
716,0.0063748965
717,0.0021833126
718,0.0035235572
719,0.019448344
720,0.00023590268
721,8.6774846e-05
722,0.0032457244
723,3.3653323e-05
724,0.0037090287
725,0.000102449514
726,0.025505418
727,0.19483036
728,0.0008218419
729,7.644375e-05
730,0.00264345
731,0.000106245534
732,0.00031642546
733,0.0015959669
734,1.8328728e-05
735,6.965376e-05
736,0.0003121447
737,0.00019241143
738,0.0001388723
739,0.0017568065
740,0.0010814711
741,0.107140094
742,0.00015540012
743,0.015612936
744,0.001357024
745,0.0012874287
746,0.0010635286
747,0.00250533
748,2.0864192e-05
749,2.2333974e-05
750,0.00035083405
751,0.00061919243
752,4.775336e-05
753,8.3937426e-05
754,0.038669333
755,0.00017004597
756,0.0002206013
757,5.6603418e-05
758,0.00092312036
759,3.7025595e-05
760,5.068435e-06
761,4.8576156e-05
762,0.0009789864
763,0.00014696998
764,0.00015140242
765,0.00033671453
766,0.00011343788
767,9.689627e-05
768,6.998993e-05
769,7.858823e-05
770,0.0005272459
771,0.0008865323
772,0.00042832602
773,0.0062486515
774,0.00054066745
775,0.0009455853
776,0.00013624353
777,6.645954e-05
778,0.00052573043
779,0.00041960768
780,0.00042826784
781,0.003458524
782,9.419628e-05
783,0.0012978079
784,0.0003688413
785,0.00066671916
786,0.00017932164
787,0.00071212254
788,0.01407081
789,0.00068341766
790,0.0001398478
791,0.0023121578
792,0.0001618301
793,0.04149837
794,0.0011036157
795,0.0008328965
796,0.00016284056
797,0.0005825712
798,0.0015242812
799,7.920486e-05
800,0.0012409857
801,0.03229559
802,0.00093539065
803,0.0010438657
804,0.00091181975
805,0.008478867
806,0.0015522697
807,0.012438414
808,3.854345e-05
809,0.012037147
810,0.012579825
811,0.0010566944
812,0.0046301666
813,0.00096750667
814,0.00010879965
815,0.024058184
816,0.0021550334
817,2.9702669e-05
818,3.08784e-05
819,0.001801973
820,4.4035143e-05
821,0.000103021135
822,3.367445e-05
823,0.0012105331
824,3.9460832e-05
825,0.009119065
826,0.0018661319
827,0.0024378758
828,0.0067709214
829,0.00018084953
830,0.000290853
831,0.00046181778
832,0.000340904
833,4.817614e-05
834,3.1618517e-06
835,0.004730744
836,0.00044734462
837,0.0016350914
838,0.0002321623
839,3.6248453e-05
840,0.0008657987
841,0.002086393
842,0.00079847383
843,0.0036990582
844,0.004310022
845,0.0007076848
846,0.00027651596
847,0.0004932513
848,0.00012292623
849,0.000142852
850,0.00047499596
851,0.002105519
852,7.3826745e-06
853,0.00080370175
854,0.0010470822
855,3.338609e-05
856,0.00028443063
857,0.00019310138
858,0.06636712
859,0.0017001695
860,0.00043424018
861,0.00029440198
862,9.396176e-05
863,0.001099663
864,0.007540033
865,7.393227e-05
866,1.2119027e-06
867,0.0007037672
868,9.274222e-05
869,0.0038549644
870,0.0013372144
871,0.0023316904
872,0.0015024821
873,0.00026121348
874,0.000287489
875,7.2558905e-05
876,0.00017769753
877,0.0022556977
878,0.0035096284
879,0.00036020952
880,0.0023990087
881,0.00047903048
882,0.00011549059
883,0.00082212547
884,0.0003608801
885,0.009556339
886,0.00024737316
887,0.0005128747
888,0.00020907895
889,0.00031667924
890,0.0004979911
891,0.0002052279
892,0.0001496375
893,0.0001526961
894,0.0011886843
895,9.194223e-05
896,0.007834548
897,0.00017689368
898,0.0045790235
899,0.0005638728
900,0.00011138574
901,0.0014391943
902,0.0025423903
903,0.016258566
904,0.0004949015
905,0.00013245018
906,0.00046919697
907,0.0007052372
908,0.0004526025
909,0.0012103227
910,0.0009427458
911,3.3937486e-05
912,0.00010551868
913,0.0012127553
914,0.0029522046
915,0.0008920196
916,0.00054962246
917,0.0007233777
918,0.00013803568
919,2.7139738e-05
920,0.00023270104
921,0.0020529374
922,0.00024853204
923,0.005626844
924,2.2946318e-05
925,0.0015423689
926,0.0028676821
927,3.783473e-05
928,0.000114885595
929,0.00024888013
930,0.00038581027
931,0.0013627971
932,0.0024240804
933,0.00045062325
934,0.001753802
935,0.0050124265
936,0.00016118959
937,0.0005084748
938,0.00018880125
939,0.025144612
940,0.0100823315
941,5.6996763e-05
942,0.0007060768
943,0.0055731665
944,0.001507089
945,0.00724522
946,0.00392119
947,0.06152926
948,0.0032234096
949,0.00046660096
950,0.005458428
951,0.0016522573
952,0.00039890365
953,0.0029098587
954,8.951606e-05
955,0.00024287993
956,0.008022787
957,0.0018525709
958,0.00056335767
959,0.00010133517
960,4.723721e-05
961,0.00017345563
962,0.000374886
963,1.3963997e-05
964,0.00051914103
965,2.7463886e-05
966,0.0051336046
967,5.2525847e-05
968,5.698546e-05
969,0.001009773
970,0.0007976343
971,0.00025709003
972,0.00014525797
973,0.00032142337
974,0.00020973926
975,0.00010227498
976,0.0006638691
977,0.0014367289
978,0.0045796037
979,0.0001683865
980,0.5967694
981,1.1149314e-05
982,0.00017245494
983,0.00045645272
984,0.00027035334
985,0.0007457787
986,0.0019815066
987,0.00068063766
988,5.867491e-05
989,0.042514507
990,0.017570727
991,0.0002479316
992,0.0001598107
993,0.000539428
994,0.00247385
995,0.0031909158
996,0.00033404634
997,0.00017173604
998,0.00014723424
999,1.4903378e-05
1000,9.816088e-05
1001,8.466034e-05
1002,0.0003372766
1003,0.0007360746
1004,0.00014844857
1005,0.0005597472
1006,0.0017973721
1007,0.0003405571
1008,0.00022054829
1009,0.0002741249
1010,0.001477416
1011,8.8086694e-05
1012,0.009466744
1013,0.0026851415
1014,0.0005998216
1015,0.0011897365
1016,0.0007365043
1017,7.3515446e-05
1018,0.0055766907
1019,0.0013419368
1020,0.00070601655
1021,9.790204e-05
1022,0.0082583055
1023,0.0031537665
1024,0.00024811132
1025,0.004264839
1026,0.002662937
1027,0.00020551654
1028,0.00051473896
1029,2.5056703e-05
1030,0.0022013276
1031,0.0004033266
1032,0.0024845684
1033,0.0026749198
1034,0.12777351
1035,0.00029686143
1036,0.0007506082
1037,0.027880419
1038,0.00066201756
1039,2.2601309e-05
1040,0.00012492681
1041,0.00012487464
1042,0.0050507933
1043,0.0002906412
1044,0.00017466788
1045,0.0027861532
1046,0.00064351724
1047,0.0035432342
1048,0.0006348003
1049,0.0007535499
1050,0.00014066657
1051,0.0003635055
1052,0.0017366135
1053,0.000782533
1054,1.2043643e-05
1055,0.0002339553
1056,0.00044511782
1057,0.0004729845
1058,0.000105120176
1059,0.0037006962
1060,0.0009951697
1061,2.2485838e-05
1062,0.0001963567
1063,0.0016085207
1064,0.00022670721
1065,0.0009561276
1066,9.649918e-06
1067,6.321231e-05
1068,0.01987953
1069,0.00080549275
1070,3.08638e-05
1071,0.0051452927
1072,0.00025793829
1073,0.000115371935
1074,0.0008544075
1075,4.3082728e-05
1076,0.000161354
1077,0.024055658
1078,0.000513017
1079,7.239814e-05
1080,0.0004079016
1081,0.0008419621
1082,2.7389004e-05
1083,0.022814842
1084,5.434158e-05
1085,0.022097575
1086,6.8768386e-05
1087,0.00070762075
1088,0.0004950945
1089,3.351535e-05
1090,0.0006276623
1091,0.0028522399
1092,9.891163e-05
1093,0.0016310798
1094,0.0002124299
1095,0.008070798
1096,3.5639798e-05
1097,0.0003187511
1098,0.000844817
1099,0.0067952494
1100,0.005067674
1101,0.0005387453
1102,0.00021783271
1103,1.7612365e-05
1104,0.001250235
1105,0.0002309912
1106,2.2933367e-05
1107,0.018355658
1108,0.0013248394
1109,0.00057496235
1110,0.0481173
1111,0.00047886246
1112,0.0010249268
1113,2.1149279e-05
1114,2.3888697e-05
1115,5.3547574e-05
1116,0.007508055
1117,0.03088872
1118,7.0439084e-05
1119,0.001504584
1120,0.00016214317
1121,0.0037519508
1122,0.001352282
1123,0.00090072816
1124,8.666064e-05
1125,0.012315887
1126,0.000110016
1127,0.0009900739
1128,0.00017314861
1129,0.00014563145
1130,0.016671527
1131,0.0014636451
1132,6.951097e-05
1133,5.9475817e-05
1134,0.00051722245
1135,0.0015154133
1136,7.715825e-05
1137,0.0006867874
1138,0.00035493018
1139,0.0014609833
1140,0.0003522844
1141,0.0031195444
1142,0.07288008
1143,0.0009721822
1144,0.00070564594
1145,9.2641545e-05
1146,0.0002470147
1147,0.0019484635
1148,0.00011492866
1149,5.6852856e-05
1150,0.00043719873
1151,0.00071240496
1152,0.0006255592
1153,0.00060494087
1154,0.003283699
1155,0.00033941906
1156,0.00071389874
1157,0.000274821
1158,4.8005124e-05
1159,0.0004535498
1160,0.00017690667
1161,0.0022660312
1162,0.00260842
1163,0.015269766
1164,0.0009670108
1165,0.00028957496
1166,0.0031809425
1167,9.364172e-05
1168,0.0016182823
1169,3.7123245e-05
1170,0.00035446577
1171,4.5922206e-05
1172,0.00060237135
1173,0.00046965358
1174,2.1871845e-05
1175,0.00018495008
1176,0.0008334157
1177,0.003003085
1178,0.010662093
1179,0.00013533508
1180,4.7398844e-05
1181,3.8349866e-05
1182,0.0029192676
1183,2.3029535e-05
1184,0.0012229397
1185,0.00118966
1186,0.000673348
1187,0.0011031507
1188,0.00069363415
1189,0.0014114415
1190,0.00074930105
1191,0.0014950109
1192,0.0026693565
1193,0.0018886306
1194,0.00029415815
1195,0.0035173898
1196,0.0023440009
1197,0.003156523
1198,0.00016080703
1199,5.6509733e-05
1200,7.709999e-05
1201,0.05381933
1202,0.000113141985
1203,2.9398687e-05
1204,0.00010482639
1205,0.0007759132
1206,0.002456622
1207,0.00017380113
1208,2.6449547e-05
1209,0.0026076052
1210,0.0074084015
1211,1.7720256e-05
1212,0.005435575
1213,2.9194676e-05
1214,0.004312298
1215,0.00028679203
1216,7.7830795e-05
1217,0.010011841
1218,0.00013701897
1219,0.00097228365
1220,0.0015680172
1221,0.0005825268
1222,0.00019861362
1223,0.00031445565
1224,0.0003065311
1225,0.0020575046
1226,0.00048468274
1227,0.0061288164
1228,0.0010558396
1229,4.41862e-05
1230,0.0014032024
1231,0.00021922184
1232,0.00030266796
1233,0.00013279922
1234,0.00072596775
1235,0.009599111
1236,0.00029502236
1237,2.4713476e-05
1238,0.03153756
1239,7.791776e-05
1240,0.051636953
1241,4.2222924e-05
1242,0.00055253843
1243,5.5665732e-05
1244,6.637398e-05
1245,0.000107677435
1246,0.0100825215
1247,0.005575598
1248,0.0003272372
1249,0.005413099
1250,0.0004428525
1251,0.0008520343
1252,1.2105791e-05
1253,0.00012535903
1254,0.00061745016
1255,7.9481324e-05
1256,8.631228e-05
1257,0.00021105404
1258,0.013143734
1259,0.00040880218
1260,0.00096701033
1261,0.00014256257
1262,0.0008871847
1263,0.000630842
1264,0.0010611442
1265,2.238895e-05
1266,0.00022487559
1267,2.7403425e-05
1268,6.306468e-05
1269,0.0007145934
1270,0.002764689
1271,0.0012525796
1272,7.642006e-05
1273,0.00071526144
1274,0.00029684982
1275,0.00048313197
1276,0.00044515711
1277,0.00012294826
1278,0.00075732364
1279,0.00046421573
1280,0.0007197905
1281,7.715273e-05
1282,0.00063520274
1283,1.2499228e-05
1284,0.00016691884
1285,4.2761905e-05
1286,5.2554453e-05
1287,0.00010458037
1288,0.00045556464
1289,0.0006856766
1290,0.0006082316
1291,0.0010328842
1292,0.0011483288
1293,0.0005923169
1294,3.1516636e-05
1295,0.00010491038
1296,8.542662e-05
1297,0.0016149
1298,0.0035516587
1299,0.00017201676
1300,0.0005933959
1301,0.00030931146
1302,0.0002729326
1303,0.0005969065
1304,0.0011593545
1305,0.0026886489
1306,0.00034029843
1307,9.7784105e-05
1308,0.0001014154
1309,0.00080095854
1310,0.00018164674
1311,6.596176e-05
1312,0.0008887076
1313,7.6371616e-05
1314,0.00026348993
1315,0.00045788017
1316,0.0015796105
1317,0.005779937
1318,0.000532483
1319,0.0021836876
1320,0.0015905965
1321,9.885902e-05
1322,4.0365274e-05
1323,0.002953215
1324,0.00030826166
1325,0.00077748747
1326,4.725771e-05
1327,0.0013724399
1328,0.0005400347
1329,0.00010284603
1330,0.0031568818
1331,0.00020727784
1332,4.6267487e-05
1333,0.00041813086
1334,0.004305132
1335,0.00038707425
1336,0.00063385384
1337,0.00014973043
1338,9.656863e-05
1339,8.482414e-05
1340,8.203095e-05
1341,6.647165e-05
1342,0.0017823727
1343,5.9838207e-05
1344,0.002070142
1345,0.00020190427
1346,0.00068041944
1347,0.00022084775
1348,0.00048560995
1349,0.00012391421
1350,0.0065910113
1351,0.00030778092
1352,0.0052791475
1353,0.0001317463
1354,0.0010139602
1355,0.00198017
1356,0.00045009307
1357,9.504097e-05
1358,0.0007274522
1359,0.00084281416
1360,0.002039216
1361,0.0023524002
1362,0.0071164877
1363,0.00028991667
1364,4.350575e-05
1365,0.00039958645
1366,0.0014241075
1367,0.00094754406
1368,0.011013066
1369,0.00019518276
1370,0.00063982804
1371,0.0066912314
1372,0.00020751811
1373,0.00086482865
1374,0.0025877317
1375,0.00021325587
1376,5.1035728e-05
1377,9.033016e-05
1378,0.00012396526
1379,0.00013849158
1380,6.502439e-05
1381,0.00017365222
1382,0.0013581333
1383,0.00017328702
1384,0.003013071
1385,1.653915e-05
1386,0.0627007
1387,0.00024602938
1388,2.5680187e-05
1389,0.00042634137
1390,0.002078719
1391,0.0037570002
1392,0.00021628405
1393,0.00039811232
1394,0.00020427695
1395,0.0003145558
1396,0.0008601819
1397,0.00018599577
1398,0.076392554
1399,0.00012461902
1400,0.00057356554
1401,0.00013560792
1402,4.8670536e-06
1403,1.945761e-05
1404,3.5927707e-05
1405,0.00040867456
1406,0.00012647832
1407,0.0016340729
1408,0.00028418205
1409,0.00053699274
1410,1.48010295e-05
1411,0.00039787177
1412,0.0003222936
1413,0.0041840435
1414,0.0007707282
1415,0.0003312524
1416,8.7911314e-05
1417,0.00024911016
1418,0.0011055318
1419,0.0026033313
1420,0.00917915
1421,0.0035601147
1422,8.042866e-05
1423,8.064531e-05
1424,0.0003521659
1425,0.00315898
1426,2.1472883e-05
1427,0.00058867387
1428,0.00015243658
1429,0.0008442907
1430,0.002006348
1431,0.00023326548
1432,0.0028413825
1433,0.0045330813
1434,0.0009804991
1435,0.00022074331
1436,0.028392239
1437,0.00059630437
1438,0.00025015287
1439,0.0019091935
1440,0.000246169
1441,8.941513e-05
1442,3.649973e-05
1443,0.00014048748
1444,0.00020781928
1445,0.0005142939
1446,0.00021241349
1447,1.6845563e-05
1448,0.00055534916
1449,0.02020905
1450,7.110933e-05
1451,0.00036586387
1452,0.002989382
1453,0.0017238263
1454,0.0011961819
1455,0.0007080181
1456,0.00010145632
1457,0.00011059853
1458,1.7831206e-05
1459,0.001100601
1460,0.00017767565
1461,0.0035907968
1462,0.0027244668
1463,8.904084e-05
1464,7.61509e-05
1465,9.392172e-05
1466,0.0009664527
1467,0.00027091507
1468,0.0011443001
1469,0.0012778102
1470,0.003798941
1471,0.0020329172
1472,5.11355e-05
1473,0.00025464976
1474,0.00044437486
1475,1.7997074e-05
1476,3.408194e-05
1477,5.284826e-05
1478,0.00030855156
