,0,1
172,0.888535243279668,0.11146475672033214
173,0.8079758725628485,0.19202412743715114
174,0.7846417503464148,0.21535824965358524
175,0.8758314767199288,0.12416852328007132
176,0.897326003203349,0.10267399679665117
177,0.6214022402005561,0.3785977597994437
178,0.6648833773369921,0.335116622663008
179,0.8855078157640115,0.11449218423598861
180,0.4114497345858654,0.5885502654141345
181,0.9448438649540734,0.055156135045926646
182,0.8516663305198748,0.14833366948012536
183,0.9275436158044853,0.07245638419551464
184,0.9156015929810866,0.08439840701891348
185,0.7952658260604631,0.2047341739395369
186,0.8917693046107871,0.10823069538921289
187,0.9243274945194193,0.07567250548058063
188,0.9494579702200542,0.05054202977994576
189,0.9040735665694075,0.09592643343059258
190,0.5568578646997713,0.44314213530022883
191,0.9060605962748864,0.09393940372511345
192,0.6697007407839883,0.3302992592160119
193,0.8866507896754201,0.11334921032458017
194,0.4658048212272123,0.5341951787727878
195,0.8881448063901854,0.11185519360981462
196,0.5019278166356829,0.4980721833643171
197,0.883281291633432,0.11671870836656789
198,0.9568211541007646,0.043178845899235506
199,0.8848741818794891,0.11512581812051124
200,0.9759531575121152,0.024046842487884912
201,0.28633723459425797,0.7136627654057418
202,0.8114139247651341,0.18858607523486634
203,0.9052496602466619,0.09475033975333831
204,0.684691754333999,0.31530824566600096
205,0.8960159277774422,0.10398407222255815
206,0.5732862338002602,0.4267137661997398
207,0.9431198349471442,0.05688016505285583
208,0.9227045402045401,0.07729545979545978
209,0.840102847252611,0.15989715274738933
210,0.8803233261331256,0.11967667386687442
211,0.810100467441059,0.1898995325589407
212,0.9793965280950205,0.02060347190497945
213,0.894828725715698,0.10517127428430191
214,0.9168948805062165,0.08310511949378348
215,0.31221672417712604,0.6877832758228738
216,0.6606048443741821,0.339395155625818
217,0.8342034022525724,0.16579659774742772
218,0.9081475130022908,0.09185248699770922
219,0.5651722087779486,0.4348277912220515
220,0.8970140611302132,0.10298593886978685
221,0.8643088119305989,0.13569118806940114
222,0.8862517241176217,0.11374827588237828
223,0.9069319831915741,0.09306801680842604
224,0.7826627710215185,0.21733722897848157
225,0.8797326042847894,0.12026739571521051
226,0.5791400654115749,0.42085993458842524
227,0.9203777719208179,0.07962222807918222
228,0.7678119651132626,0.23218803488673728
229,0.8832173486364766,0.11678265136352345
230,0.840443100232079,0.15955689976792095
231,0.9537281500639978,0.046271849936002224
232,0.37240722911508584,0.627592770884914
233,0.8665494302590071,0.13345056974099306
234,0.871967327416628,0.12803267258337203
235,0.7948464172666825,0.20515358273331777
236,0.8755474154727453,0.12445258452725472
237,0.3342597589311961,0.6657402410688041
238,0.5923166855999799,0.4076833144000201
239,0.835855259578213,0.16414474042178717
240,0.6041434633199398,0.3958565366800603
241,0.9590146366100644,0.040985363389935726
242,0.8399785387663382,0.16002146123366195
243,0.9264045733958163,0.07359542660418357
244,0.9516724977312759,0.048327502268724086
245,0.26847463382332903,0.7315253661766706
246,0.6236292618100258,0.3763707381899743
247,0.3778980863288548,0.6221019136711452
248,0.9468181672860294,0.05318183271397059
249,0.6305812728170777,0.36941872718292257
250,0.5302249385198842,0.46977506148011583
251,0.8053050157426491,0.19469498425735107
252,0.5159156476409185,0.48408435235908165
253,0.9515053739899293,0.04849462601007076
254,0.9569674412619774,0.0430325587380225
255,0.647650856869609,0.35234914313039084
256,0.9230096537003334,0.0769903462996665
257,0.8457713411013877,0.15422865889861273
258,0.8866130789301908,0.11338692106980908
259,0.9657953710676008,0.03420462893239912
260,0.9562864386082488,0.04371356139175122
261,0.7899186276258877,0.2100813723741124
262,0.9090952646156678,0.09090473538433225
263,0.31959136455314824,0.6804086354468515
264,0.9485306422161134,0.051469357783886574
265,0.8921214104378685,0.10787858956213153
266,0.9394550921458154,0.06054490785418468
267,0.7786692845115866,0.22133071548841357
268,0.9057510851690936,0.0942489148309063
269,0.34027720068170814,0.6597227993182919
270,0.3852450627450784,0.6147549372549216
271,0.8271797895530639,0.17282021044693616
272,0.7300948225545203,0.26990517744547965
273,0.8806203260651736,0.11937967393482637
274,0.9801201354328138,0.019879864567186094
275,0.19597984772688545,0.8040201522731145
276,0.3300807624911849,0.6699192375088147
277,0.9315703751586105,0.06842962484138955
278,0.7938149816152447,0.20618501838475545
279,0.9260109542854673,0.07398904571453277
280,0.8424742723549951,0.15752572764500505
281,0.8660405712054174,0.13395942879458286
282,0.9657369392853263,0.03426306071467362
283,0.8449802712078163,0.15501972879218384
284,0.9398133044465087,0.06018669555349125
285,0.8273995608824688,0.17260043911753112
286,0.8661064963275743,0.1338935036724257
287,0.9591601655190509,0.040839834480949265
288,0.9118302923321362,0.08816970766786378
289,0.9137501459524318,0.08624985404756838
290,0.8479122997761849,0.15208770022381535
291,0.88669086671532,0.11330913328468002
292,0.9568018012642265,0.043198198735773484
293,0.8601435397657089,0.13985646023429116
294,0.9637878734385541,0.03621212656144603
295,0.8317718501880365,0.1682281498119638
296,0.9731837035085422,0.026816296491457704
297,0.7316654122089471,0.2683345877910528
298,0.9357114356435087,0.06428856435649144
299,0.6141678999205109,0.385832100079489
300,0.872494945216003,0.12750505478399712
301,0.8391429274014444,0.16085707259855575
302,0.5494823536339375,0.4505176463660625
303,0.683376309098845,0.3166236909011551
304,0.8589089162360294,0.14109108376397075
305,0.8486513113271177,0.1513486886728823
306,0.9722821533305406,0.027717846669459575
307,0.9220920646973915,0.07790793530260837
308,0.9439143264143265,0.05608567358567359
309,0.8968080701416825,0.10319192985831764
310,0.9351323892828505,0.06486761071714942
311,0.9143739981704018,0.08562600182959806
312,0.7981608212328868,0.20183917876711333
313,0.688466357462917,0.311533642537083
314,0.8459220526657557,0.15407794733424443
315,0.9656102702176739,0.03438972978232622
316,0.7270295630576037,0.27297043694239664
317,0.48811162264968594,0.511888377350314
318,0.9218586829112253,0.07814131708877482
319,0.8024844906435107,0.19751550935648943
320,0.742851879089852,0.25714812091014816
321,0.8263201008383944,0.1736798991616058
322,0.8497650308411344,0.15023496915886558
323,0.9515452824656288,0.04845471753437128
324,0.3843227259395469,0.615677274060453
325,0.5928737340514322,0.4071262659485679
326,0.8718528937392201,0.12814710626078
327,0.944179856199612,0.05582014380038786
328,0.8637373346270644,0.13626266537293555
329,0.7931902519806928,0.2068097480193072
