,0,1
63,0.9883920648768746,0.011607935123125392
64,0.023487429959370254,0.9765125700406297
65,0.9101632295912797,0.08983677040872028
66,0.9491736058433489,0.050826394156651154
67,0.9931576812728989,0.006842318727101102
68,0.8984814440569988,0.10151855594300119
69,0.9896983528660399,0.010301647133960146
70,0.8694508316007379,0.1305491683992621
71,0.9997538168746128,0.0002461831253871115
72,0.991625705686042,0.00837429431395793
73,0.8300761288697946,0.16992387113020535
74,0.9964109873177827,0.0035890126822173485
75,0.961833250823399,0.038166749176601
76,0.452227669629091,0.547772330370909
77,0.9364247736138543,0.06357522638614563
78,0.9220149430593437,0.0779850569406563
79,0.9817217040658305,0.018278295934169558
80,0.9778297220879685,0.022170277912031498
81,0.9879458693847395,0.012054130615260464
82,0.9972708162962121,0.0027291837037879095
83,0.7398369472460661,0.2601630527539339
84,0.99746950031684,0.0025304996831600284
85,0.9873031625030148,0.012696837496985275
86,0.9972868177180779,0.002713182281922061
87,0.9997383366806959,0.00026166331930416094
88,0.6882318740997173,0.3117681259002827
89,0.9944060182727094,0.0055939817272906475
90,0.9543138835699662,0.045686116430033834
91,0.7104872653467367,0.2895127346532634
92,0.4545714170031685,0.5454285829968315
93,0.9929045882516431,0.00709541174835696
94,0.9885792470552207,0.011420752944779278
95,0.911588128827282,0.08841187117271793
96,0.993991411404595,0.0060085885954049775
97,0.9988809976898103,0.001119002310189672
98,0.9974810404660123,0.0025189595339877497
99,0.996102111977612,0.0038978880223880332
100,0.9985605050786305,0.0014394949213695355
101,0.9843380038615569,0.01566199613844313
102,0.9966690313381181,0.0033309686618818424
103,0.9911521577623266,0.008847842237673485
104,0.9996427693248603,0.0003572306751397398
105,0.9356009522329206,0.06439904776707936
106,0.9983298539840566,0.0016701460159434013
107,0.6948004431556042,0.3051995568443958
108,0.08188018646192496,0.918119813538075
109,0.999548162087267,0.00045183791273294924
110,0.9511856604830125,0.048814339516987576
111,0.960354035945129,0.039645964054870975
112,0.9998059605472275,0.00019403945277249074
113,0.9131702315998036,0.08682976840019639
114,0.04173007753509794,0.9582699224649021
115,0.992638665904722,0.007361334095277929
116,0.9696830052125862,0.03031699478741378
117,0.9984077951793321,0.0015922048206679497
118,0.9801111065653234,0.019888893434676556
119,0.407654657665086,0.592345342334914
120,0.5750866945554618,0.42491330544453826
121,0.9963009724408097,0.003699027559190319
122,0.9842954105549084,0.01570458944509158
123,0.9936352064031292,0.006364793596870821
124,0.9798921473290134,0.020107852670986536
125,0.9392545816029649,0.060745418397035074
126,0.0489530484045152,0.9510469515954848
127,0.9970800865294102,0.002919913470589801
128,0.938518668722691,0.061481331277309086
129,0.9516450619947714,0.048354938005228616
130,0.026163886143242165,0.9738361138567578
131,0.9992123595391256,0.000787640460874467
132,0.976408027910002,0.02359197208999795
133,0.99595812253225,0.00404187746774995
134,0.990140455053413,0.00985954494658703
135,0.9920420577158369,0.007957942284163144
136,0.9981519973750664,0.0018480026249336056
137,0.9651982534132235,0.034801746586776476
138,0.9923433247804994,0.007656675219500638
139,0.9859423070092003,0.014057692990799722
140,0.9907698967791662,0.009230103220833787
141,0.9962219890019224,0.0037780109980775985
142,0.01820077223216321,0.9817992277678368
143,0.998751507039401,0.0012484929605990215
144,0.9976096064350308,0.0023903935649692105
145,0.9995124024982346,0.0004875975017654647
146,0.9898399632644707,0.010160036735529376
147,0.948888912360168,0.051111087639831916
148,0.18509822363185968,0.8149017763681403
149,0.9991898105839552,0.0008101894160447997
150,0.5149495056919494,0.4850504943080506
151,0.7210544497477123,0.27894555025228773
152,0.9791267587371159,0.02087324126288417
153,0.9880438265793146,0.011956173420685398
154,0.9725274255438097,0.027472574456190373
155,0.9785812026246664,0.021418797375333566
156,0.886887813336515,0.113112186663485
157,0.8229963728367926,0.17700362716320742
158,0.9916219899707889,0.008378010029211111
159,0.9799678403814502,0.020032159618549806
160,0.9472689061574592,0.05273109384254081
161,0.9404473546576467,0.05955264534235331
162,0.9700830354966326,0.029916964503367498
163,0.9957395817213892,0.004260418278610738
164,0.9580405101220901,0.041959489877909914
165,0.9908121826776243,0.009187817322375688
166,0.9898756910598353,0.010124308940164658
167,0.6522825627601354,0.34771743723986454
168,0.9961302609595517,0.0038697390404482984
169,0.9987784388297263,0.0012215611702737195
170,0.4056561157321429,0.5943438842678571
171,0.9695992534602496,0.03040074653975041
172,0.9887638930960966,0.011236106903903411
173,0.9726363816051062,0.02736361839489381
174,0.9666970128193383,0.033302987180661686
175,0.990917124015752,0.009082875984247993
176,0.9421135973038738,0.05788640269612624
177,0.47209845113262117,0.5279015488673788
178,0.8066141858431943,0.19338581415680572
179,0.9986075890091182,0.001392410990881827
180,0.1524713172570037,0.8475286827429963
181,0.9869798171047038,0.013020182895296157
182,0.9648614700450637,0.03513852995493623
183,0.9541806501170341,0.045819349882965835
184,0.9980482724456003,0.0019517275543996199
185,0.8610100590081964,0.13898994099180365
186,0.9146045954558963,0.08539540454410363
187,0.9762596634217906,0.023740336578209394
188,0.9934220668785544,0.006577933121445584
189,0.9920153090630529,0.007984690936947047
190,0.3576334301784755,0.6423665698215245
191,0.9966817118920107,0.00331828810798933
192,0.8409413652451166,0.15905863475488338
193,0.9528008248494151,0.047199175150584936
194,0.09978003277228553,0.9002199672277145
195,0.9956616932411048,0.004338306758895252
196,0.32997055646396634,0.6700294435360337
197,0.9848914866829083,0.015108513317091688
198,0.9972121711035739,0.0027878288964261963
199,0.9828347759632127,0.01716522403678736
200,0.9917095385657946,0.008290461434205415
201,0.08667716779488732,0.9133228322051127
202,0.9792799124421486,0.020720087557851322
203,0.9947587141915528,0.005241285808447131
204,0.9381429986229003,0.06185700137709975
205,0.9807092652362681,0.01929073476373184
206,0.7286443999080872,0.27135560009191284
207,0.9976752921754216,0.002324707824578376
208,0.9911328394594762,0.008867160540523862
209,0.9733279908095994,0.02667200919040056
210,0.9970534534100458,0.002946546589954239
211,0.9074620311913256,0.09253796880867433
212,0.9985985149342257,0.0014014850657743084
213,0.9955175373471858,0.004482462652814133
214,0.9951153034788307,0.004884696521169262
215,0.034478973727467666,0.9655210262725323
216,0.9332319728467922,0.06676802715320786
217,0.9157033305051553,0.08429666949484471
218,0.9964284687227569,0.003571531277243126
219,0.101929905015677,0.898070094984323
220,0.9921907736789747,0.0078092263210253025
221,0.9930868816031063,0.006913118396893721
222,0.9963739927747075,0.0036260072252925304
223,0.9816792402700066,0.018320759729993377
224,0.9141821014399243,0.08581789856007566
225,0.9657300790763238,0.03426992092367624
226,0.5886877649344375,0.4113122350655625
227,0.998338157815469,0.0016618421845310026
228,0.6263401019123334,0.37365989808766664
229,0.905339557300489,0.094660442699511
230,0.9054521823663694,0.09454781763363064
231,0.996399202299908,0.003600797700092074
232,0.08940275903806083,0.9105972409619392
233,0.9550999315656736,0.044900068434326375
234,0.955125516145571,0.0448744838544291
235,0.982547841837587,0.01745215816241301
236,0.9603946183702661,0.03960538162973388
237,0.1084980966966097,0.8915019033033903
238,0.1761231454424722,0.8238768545575278
239,0.6766536674273766,0.3233463325726233
240,0.05541027943757815,0.9445897205624219
241,0.9961254623626897,0.0038745376373102366
242,0.9886293445829056,0.011370655417094372
243,0.979486310608977,0.020513689391023
244,0.9992330365155063,0.0007669634844936605
245,0.10447529030653269,0.8955247096934673
246,0.13999885867487316,0.8600011413251268
247,0.07190221238576211,0.9280977876142379
248,0.996147705929137,0.0038522940708630078
249,0.1600101810224801,0.8399898189775199
250,0.3907710510612805,0.6092289489387195
251,0.864741646347403,0.13525835365259695
252,0.24952950328176415,0.7504704967182358
253,0.999563259461978,0.0004367405380219802
254,0.9978352545702681,0.0021647454297319133
255,0.7710058308694192,0.22899416913058082
256,0.9933408936557077,0.006659106344292308
257,0.9947669388363587,0.005233061163641346
258,0.9771414766615028,0.02285852333849729
259,0.9993281896090848,0.0006718103909152376
260,0.9930909453574851,0.006909054642514935
261,0.8627614201023426,0.13723857989765736
262,0.9869189809460803,0.013081019053919628
263,0.04267528155881717,0.9573247184411828
264,0.9959324366211362,0.0040675633788637994
265,0.8699332074327719,0.13006679256722803
266,0.9931435664413385,0.006856433558661464
267,0.5887253157109745,0.41127468428902547
268,0.9855382242253761,0.014461775774623906
269,0.04013675111219628,0.9598632488878037
270,0.02730087847189122,0.9726991215281088
271,0.9617574217587982,0.038242578241201815
272,0.9526188622309674,0.04738113776903268
273,0.992307526956608,0.0076924730433920304
274,0.9985260089062598,0.0014739910937402456
275,0.01080686956131549,0.9891931304386845
276,0.12327736002105583,0.8767226399789442
277,0.9968536559568105,0.0031463440431894274
278,0.8529203001599507,0.1470796998400493
279,0.9933562886651656,0.006643711334834409
280,0.930182594945166,0.06981740505483404
281,0.9899498972431907,0.010050102756809285
282,0.9992079119120015,0.0007920880879984998
283,0.9672306950844508,0.03276930491554919
284,0.9944873187720737,0.005512681227926204
285,0.9555370125107085,0.04446298748929147
286,0.9722485462553077,0.02775145374469235
287,0.9977171578977849,0.002282842102215024
288,0.9941396370746338,0.0058603629253661865
289,0.9977226550552423,0.0022773449447576802
290,0.9793358787113441,0.020664121288655895
291,0.9961900548481565,0.0038099451518434856
292,0.9998022431194393,0.00019775688056064962
293,0.9793641350145181,0.020635864985481853
294,0.9976931998316272,0.002306800168372852
295,0.779610032915867,0.22038996708413308
296,0.9976535231323832,0.0023464768676168383
297,0.7073120264272773,0.2926879735727227
298,0.9995533991864991,0.00044660081350087974
299,0.5105078780763209,0.4894921219236791
300,0.9745789831593181,0.025421016840681918
301,0.9829589451907929,0.017041054809207194
302,0.5892437480039918,0.4107562519960081
303,0.8132021748717776,0.18679782512822238
304,0.9749290167588353,0.02507098324116475
305,0.9935365120401354,0.006463487959864613
306,0.9970392171052049,0.0029607828947950474
307,0.9919865609590219,0.008013439040978022
308,0.9729424352522366,0.0270575647477634
309,0.9821134035135695,0.017886596486430522
310,0.9970838124220571,0.0029161875779428357
311,0.9833602978562668,0.016639702143733278
312,0.926435176970483,0.07356482302951699
313,0.5400973714094797,0.4599026285905204
314,0.9422400869589603,0.057759913041039675
315,0.9883643273768908,0.011635672623109121
316,0.910254068654145,0.08974593134585493
317,0.16472911979058058,0.8352708802094194
318,0.9914528374799816,0.008547162520018435
319,0.844444864740909,0.15555513525909104
320,0.811059816852787,0.18894018314721298
321,0.39467900564900316,0.6053209943509968
322,0.9960986421882323,0.003901357811767743
323,0.9897659422593281,0.010234057740671834
324,0.28355802828630516,0.7164419717136948
325,0.4630614791407278,0.5369385208592722
326,0.9842748020507872,0.015725197949212812
327,0.9958757531832938,0.004124246816706203
328,0.9908378752718993,0.00916212472810071
329,0.9229448607673717,0.07705513923262826
