,0,1
53,0.9998087749570346,0.00019122504296547826
54,0.9983726653798898,0.0016273346201101239
55,0.9996747329771573,0.0003252670228429027
56,0.999999102952841,8.970471589895538e-07
57,0.9999583627351869,4.1637264813103596e-05
58,0.996773346207287,0.0032266537927129746
59,0.9996654157365429,0.0003345842634571424
60,0.999737190824309,0.0002628091756909295
61,0.9958437872547321,0.004156212745267877
62,0.9998118404657738,0.00018815953422614067
63,0.9994130471551411,0.0005869528448587829
64,0.284289661155129,0.715710338844871
65,0.9811752613261426,0.018824738673857443
66,0.9987041326899504,0.001295867310049577
67,0.999889330004578,0.00011066999542205035
68,0.9822669005561471,0.017733099443853016
69,0.9999256899706429,7.43100293570917e-05
70,0.9988157346342021,0.0011842653657977886
71,0.9999970479297836,2.952070216319947e-06
72,0.9996609980971063,0.0003390019028936786
73,0.962524138866296,0.03747586113370413
74,0.9999714033798934,2.859662010658702e-05
75,0.9962531993939719,0.0037468006060280916
76,0.9784494701248665,0.02155052987513344
77,0.9968033814633125,0.0031966185366875902
78,0.9958340193803088,0.0041659806196912685
79,0.9995573211888978,0.00044267881110208275
80,0.998559989720723,0.0014400102792769735
81,0.9998289698877277,0.00017103011227227676
82,0.9999816342095016,1.836579049840869e-05
83,0.9899746478585606,0.01002535214143938
84,0.9998899214522124,0.00011007854778751538
85,0.9995067656749089,0.0004932343250910288
86,0.9998515537784429,0.00014844622155713028
87,0.9999960324006287,3.967599371137522e-06
88,0.9783353893071988,0.02166461069280123
89,0.999903410315256,9.65896847440944e-05
90,0.9904562525329662,0.00954374746703378
91,0.5755101685845092,0.42448983141549074
92,0.8212985346252213,0.17870146537477863
93,0.9996606852469119,0.0003393147530881423
94,0.9989572309224958,0.0010427690775042392
95,0.9955157523734716,0.004484247626528332
96,0.9995320217838065,0.00046797821619346333
97,0.9999884327679686,1.1567232031343947e-05
98,0.9998641597822726,0.00013584021772736505
99,0.9999081373366041,9.186266339587454e-05
100,0.9999397277212538,6.027227874616978e-05
101,0.9998467718672459,0.00015322813275421584
102,0.9999227180567729,7.728194322708301e-05
103,0.9999098436777412,9.015632225894186e-05
104,0.9999677030713753,3.229692862463183e-05
105,0.993901395430674,0.006098604569325928
106,0.999982235957155,1.776404284496907e-05
107,0.9987861362113143,0.0012138637886856952
108,0.29094621404834214,0.7090537859516578
109,0.9999960232860569,3.976713943130594e-06
110,0.9989412394237165,0.0010587605762835692
111,0.9936910370826659,0.0063089629173341
112,0.9999970079684376,2.9920315624886256e-06
113,0.9957110156565435,0.004288984343456521
114,0.1186610161399764,0.8813389838600236
115,0.9999619806553093,3.801934469071725e-05
116,0.9993260144619989,0.0006739855380011493
117,0.9999952104225044,4.7895774956863305e-06
118,0.9994633008254937,0.0005366991745062026
119,0.9911231746300571,0.008876825369942934
120,0.9180908006950322,0.08190919930496783
121,0.9999518750957553,4.812490424457197e-05
122,0.9991192209231257,0.000880779076874271
123,0.9994918959569215,0.0005081040430786842
124,0.9977010979698142,0.0022989020301858237
125,0.999458861153027,0.0005411388469729985
126,0.11961611582649252,0.8803838841735075
127,0.9999779514672577,2.2048532742471695e-05
128,0.9944518702223223,0.005548129777677798
129,0.9938610477607077,0.00613895223929221
130,0.019463066741705986,0.980536933258294
131,0.9999850898616192,1.4910138380744503e-05
132,0.9953164957384607,0.004683504261539292
133,0.9999241986389886,7.580136101143254e-05
134,0.9999041619600518,9.583803994808545e-05
135,0.9996399014722801,0.0003600985277199332
136,0.9999973934220302,2.6065779697364377e-06
137,0.9993891713613617,0.000610828638638235
138,0.9994758440710746,0.0005241559289252581
139,0.9989863555758557,0.0010136444241441952
140,0.9995280054220351,0.0004719945779648187
141,0.999964004584019,3.599541598091527e-05
142,0.050591054718534464,0.9494089452814655
143,0.9999910070463449,8.992953655199227e-06
144,0.9998564102925395,0.00014358970746056665
145,0.999983272462076,1.6727537924063645e-05
146,0.9997684114459249,0.00023158855407516958
147,0.9975018746940653,0.0024981253059348156
148,0.45409926260949085,0.545900737390509
149,0.9999608762287873,3.912377121276942e-05
150,0.9888862999728548,0.011113700027145294
151,0.738584662352356,0.261415337647644
152,0.9998542137846418,0.00014578621535820478
153,0.9998130957961875,0.00018690420381249243
154,0.9976294939046401,0.0023705060953599696
155,0.9995237020050869,0.00047629799491300857
156,0.992302126961102,0.00769787303889794
157,0.9921529442679624,0.00784705573203743
158,0.9999508089208994,4.919107910063989e-05
159,0.9994264662453874,0.0005735337546125184
160,0.9997305661918606,0.0002694338081393987
161,0.9969679791567317,0.003032020843268231
162,0.9985595310514254,0.0014404689485747273
163,0.9999691488676867,3.085113231317364e-05
164,0.999269636051156,0.0007303639488439132
165,0.9996995789682327,0.00030042103176728833
166,0.9997331839989927,0.000266816001007213
167,0.9366014801472663,0.06339851985273372
168,0.9999866564782888,1.3343521711253047e-05
169,0.9999596428101609,4.03571898391398e-05
170,0.6687230659576394,0.33127693404236064
171,0.9994876000206859,0.0005123999793141553
172,0.9996798375852011,0.00032016241479887323
173,0.9993956472945144,0.0006043527054856051
174,0.9990679485597931,0.0009320514402069942
175,0.9999564428035478,4.3557196452116595e-05
176,0.9963598860073446,0.0036401139926553576
177,0.9002998050597627,0.09970019494023734
178,0.9747760624197808,0.025223937580219086
179,0.999964433842228,3.556615777197269e-05
180,0.2990931439058412,0.7009068560941588
181,0.9999451938119184,5.4806188081589694e-05
182,0.9994467327315858,0.0005532672684141194
183,0.9978742683792254,0.0021257316207745885
184,0.9999060653364813,9.39346635188026e-05
185,0.9994225726191347,0.0005774273808653583
186,0.9977133510956739,0.002286648904325975
187,0.9974678499153524,0.002532150084647616
188,0.998320465332638,0.001679534667362161
189,0.9998896203469414,0.00011037965305852891
190,0.8003677807185591,0.19963221928144095
191,0.9999207341234859,7.926587651412022e-05
192,0.9955334653605162,0.004466534639483666
193,0.9992562697436976,0.000743730256302387
194,0.33446004273307106,0.6655399572669288
195,0.9997439855599964,0.00025601444000366967
196,0.6113036123564414,0.38869638764355857
197,0.9996658511553053,0.00033414884469470886
198,0.9999566265461478,4.3373453852119135e-05
199,0.999834855136846,0.00016514486315398428
200,0.9993284077781915,0.0006715922218085516
201,0.17702900869034818,0.8229709913096518
202,0.9911513558548335,0.008848644145166605
203,0.9999764636881693,2.3536311830745927e-05
204,0.9981948640570905,0.0018051359429095623
205,0.9970561386487735,0.002943861351226438
206,0.890705398659835,0.10929460134016512
207,0.9999898588886061,1.0141111393824867e-05
208,0.9997838919906177,0.00021610800938229942
209,0.998582395033517,0.0014176049664829749
210,0.9999875251484912,1.2474851508742929e-05
211,0.9994900252986587,0.0005099747013412361
212,0.9999788002699799,2.119973002010163e-05
213,0.9998757319035445,0.0001242680964554389
214,0.9998083686211393,0.00019163137886057645
215,0.07854867114357865,0.9214513288564214
216,0.9970864248036628,0.0029135751963372055
217,0.9890647114761804,0.010935288523819704
218,0.999873946206903,0.00012605379309695033
219,0.5089731302944682,0.4910268697055318
220,0.9999827151064214,1.7284893578596685e-05
221,0.9998715281832512,0.00012847181674893748
222,0.9998475611565917,0.0001524388434082828
223,0.9998064508724218,0.00019354912757815775
224,0.990807319921511,0.00919268007848889
225,0.9997803891935926,0.00021961080640740512
226,0.7583081682536525,0.24169183174634754
227,0.99987593855032,0.000124061449679917
228,0.9837417334841698,0.016258266515830202
229,0.9969664489806379,0.0030335510193620465
230,0.9942402757896517,0.005759724210348342
231,0.9999809259412341,1.907405876592279e-05
232,0.29020854869837986,0.7097914513016201
233,0.9984668263352565,0.0015331736647435103
234,0.9963618593935768,0.0036381406064233345
235,0.9942511299739577,0.005748870026042376
236,0.9979567573676621,0.002043242632337811
237,0.26609374736737085,0.7339062526326291
238,0.668234308925694,0.331765691074306
239,0.9315581243423874,0.0684418756576127
240,0.16426439053857506,0.835735609461425
241,0.9997657082068582,0.00023429179314172666
242,0.9996342308511366,0.00036576914886344696
243,0.9997159557558296,0.00028404424417049817
244,0.999989619118121,1.0380881878978275e-05
245,0.3982763127488891,0.6017236872511109
246,0.5853669306360404,0.41463306936395966
247,0.06935799398249949,0.9306420060175005
248,0.9998605306108848,0.00013946938911529291
249,0.37085581387226274,0.6291441861277373
250,0.7029950195565553,0.2970049804434447
251,0.9963380741080821,0.003661925891918061
252,0.40030481548528773,0.5996951845147124
253,0.9999929792683777,7.020731622361079e-06
254,0.9999471134303564,5.2886569643628676e-05
255,0.9774112435685758,0.022588756431424235
256,0.9996808228013906,0.000319177198609335
257,0.9998640691135142,0.00013593088648587771
258,0.999456420867546,0.0005435791324540533
259,0.9999464389143271,5.356108567280541e-05
260,0.9998928359329821,0.00010716406701787471
261,0.9965623494070075,0.003437650592992573
262,0.9996255078733132,0.0003744921266867535
263,0.09195714266284229,0.9080428573371577
264,0.9999792379020724,2.0762097927467674e-05
265,0.9988102139023861,0.0011897860976139891
266,0.9999354012782435,6.45987217564856e-05
267,0.8417042155050188,0.15829578449498122
268,0.9997729455709061,0.0002270544290938797
269,0.10489462635293,0.89510537364707
270,0.06599723443115413,0.9340027655688458
271,0.9979301514624904,0.0020698485375095746
272,0.9994420466301305,0.0005579533698695906
273,0.999934843712771,6.51562872289805e-05
274,0.9999700452977018,2.995470229817636e-05
275,0.008459595207129883,0.9915404047928701
276,0.28080477017137745,0.7191952298286226
277,0.9999018473661782,9.815263382175545e-05
278,0.9838186583238605,0.016181341676139462
279,0.9995507082711589,0.00044929172884105185
280,0.9786683357280753,0.021331664271924657
281,0.9985781155943669,0.0014218844056332156
282,0.9999621635884789,3.783641152106194e-05
283,0.997669488408171,0.002330511591828955
284,0.9989174727463659,0.0010825272536341567
285,0.9987988366372496,0.0012011633627503732
286,0.9978923942428916,0.002107605757108309
287,0.9999617130827619,3.828691723810593e-05
288,0.9995203136552903,0.0004796863447097453
289,0.9999734809994801,2.6519000519714535e-05
290,0.9998694548894136,0.00013054511058647436
291,0.9999271827262549,7.281727374495934e-05
292,0.9999951265606073,4.873439392628679e-06
293,0.9996581943640501,0.0003418056359498042
294,0.9999078193827622,9.21806172379077e-05
295,0.9450156257613684,0.05498437423863162
296,0.9999820488401557,1.7951159844276414e-05
297,0.9728375481173935,0.027162451882606405
298,0.9999835152342211,1.6484765778901753e-05
299,0.8864066884987264,0.11359331150127365
300,0.9950331328541181,0.004966867145881951
301,0.999696560024933,0.00030343997506693146
302,0.8192041893035273,0.1807958106964727
303,0.9850469239820122,0.014953076017987794
304,0.9990703199916441,0.0009296800083557645
305,0.9998752270079451,0.0001247729920550166
306,0.999771041736375,0.00022895826362513824
307,0.9996946597204425,0.0003053402795575674
308,0.999662797464595,0.00033720253540496715
309,0.9999404465017914,5.955349820857992e-05
310,0.9998489353160688,0.00015106468393111716
311,0.9997572543053489,0.00024274569465097327
312,0.9972312286842772,0.002768771315722842
313,0.8237967188922062,0.1762032811077938
314,0.9984271163599279,0.0015728836400720982
315,0.9999016840183378,9.831598166222888e-05
316,0.9647181086311478,0.035281891368852174
317,0.07972668332878383,0.9202733166712161
318,0.9998508123077317,0.00014918769226843868
319,0.9698365509146774,0.030163449085322657
320,0.9989428805056128,0.001057119494387123
321,0.9881322253936855,0.01186777460631459
322,0.9998010087605378,0.0001989912394622198
323,0.9998690485179063,0.0001309514820936386
324,0.7843049874049859,0.21569501259501417
325,0.9537330812383558,0.04626691876164423
326,0.9991288874029233,0.0008711125970768732
327,0.9999469592459085,5.3040754091575486e-05
328,0.9998539994527381,0.00014600054726185606
329,0.9974821772539376,0.002517822746062385
