,Logistic Regression,Random Forest,MLP,XGBoost,EBM
39,0.019066618790874987,0.11953928783369328,0.018519197,0.01031612,0.0003136059478772968
40,0.008157135130585531,0.1213539249614398,0.01086484,0.0023153939,0.0005369583370284329
41,0.966709627661705,0.7094008831368565,0.999468,0.98387384,0.8630113473371054
42,0.041716979781599495,0.13170784582990422,0.0066255946,0.030842397,0.0013863665858913855
43,0.009490140631846193,0.1167861009185614,0.0073089404,0.0016015179,0.0005837201531307399
44,0.0019283828131769105,0.014729786166262832,0.0075813155000000005,0.0014238043,5.336077929951733e-05
45,0.014305229278032787,0.12052974010414427,0.015080175,0.01485491,0.002203334831947202
46,0.008650976038660628,0.17207094827964742,0.0066157877,0.0066910125,0.0001667086716481208
47,0.035343777856161385,0.1644239680905462,0.006042543,0.031164692999999997,0.00022858340031949766
48,0.06168249831569202,0.22041519646354565,0.027982224,0.045994415999999996,0.006608060603542716
49,0.005115170930076114,0.17402410808558946,0.015400551,0.004997433,0.0005401110600010818
50,0.2996051676125565,0.40215065283580603,0.41355544,0.09797381599999999,0.0731724352425282
51,0.2626091049621012,0.2416399480181218,0.09399488,0.06690626,0.008252368787318477
52,0.03891765095881578,0.09059697286680468,0.008548501,0.012523909,0.0011375822249757052
53,0.017920621538837885,0.14997393148885554,0.011020376,0.028377067000000002,0.00019122504296547823
54,0.09451423120698912,0.19355931633680648,0.0132717835,0.016899316,0.001627334620110124
55,0.010931306768057831,0.08422853291306527,0.023469595,0.0015960892,0.00032526702284290266
56,8.093786436133408e-05,0.009263157894736841,0.0079434635,0.00147539,8.970471589895539e-07
57,0.0028213531308997892,0.035876803625975236,0.013972769,0.0024283703,4.16372648131036e-05
58,0.24030356512330386,0.2340254189064665,0.027167732000000003,0.06800972,0.0032266537927129746
59,0.009701537411587838,0.15167088702128748,0.0032049275,0.014905845,0.0003345842634571424
60,0.014350527046963253,0.14142521490054594,0.053071312999999995,0.0058926690000000006,0.0002628091756909295
61,0.4091052349491568,0.15295645949610526,0.2749426,0.08155448,0.004156212745267877
62,0.00517078621733443,0.055668376917374696,0.011619268,0.001157122,0.00018815953422614067
63,0.011607935123125392,0.06965837624382835,0.0058318605,0.006745513000000001,0.0005869528448587829
64,0.9765125700406296,0.664993175102787,0.9933549,0.97102463,0.7157103388448709
65,0.08983677040872028,0.1750967054218136,0.00864376,0.014012675,0.018824738673857443
66,0.05082639415665115,0.2190290278290232,0.008041038,0.01797051,0.001295867310049577
67,0.006842318727101102,0.03347102244161069,0.004729473499999999,0.0029688552000000003,0.00011066999542205036
68,0.1015185559430012,0.2562692951440265,0.012216558999999998,0.018570048999999998,0.017733099443853016
69,0.010301647133960146,0.07860880210798969,0.06448065,0.047271494000000004,7.43100293570917e-05
70,0.1305491683992621,0.20072421668091525,0.023110323,0.01459118,0.0011842653657977884
71,0.0002461831253871115,0.014073216269231676,0.009493316,0.0011125931,2.9520702163199472e-06
72,0.00837429431395793,0.07749290299509108,0.015026099,0.015926184,0.0003390019028936786
73,0.16992387113020535,0.41444656138369607,0.05053329,0.5394267,0.03747586113370413
74,0.0035890126822173485,0.06152486650509841,0.0045999972999999994,0.0019474605,2.859662010658702e-05
75,0.038166749176601,0.10327619994606307,0.008291029,0.04145058,0.003746800606028092
76,0.547772330370909,0.3100647703401353,0.10241363,0.063222006,0.02155052987513344
77,0.06357522638614563,0.19239571491667526,0.011320877,0.045961022000000004,0.0031966185366875907
78,0.0779850569406563,0.1801674277198278,0.0066830465,0.06589932,0.0041659806196912685
79,0.018278295934169558,0.11316351522361436,0.020258075,0.008182881,0.0004426788111020828
80,0.022170277912031498,0.13989099572222033,0.005482108,0.011036385,0.0014400102792769735
81,0.012054130615260464,0.1461468971935813,0.01005366,0.0079557225,0.00017103011227227676
82,0.002729183703787909,0.10680827282431804,0.005702875,0.0032445046000000003,1.8365790498408693e-05
83,0.2601630527539339,0.16988312474599127,0.030652631,0.020659458000000002,0.010025352141439379
84,0.0025304996831600284,0.13056801905723192,0.0019387262,0.0028879095000000003,0.00011007854778751538
85,0.012696837496985277,0.11161721186283123,0.012589518999999999,0.004364978,0.0004932343250910288
86,0.002713182281922061,0.04859021910130999,0.005988434,0.003147891,0.00014844622155713028
87,0.00026166331930416094,0.025116550116550118,0.010753966,0.005410255,3.967599371137522e-06
88,0.3117681259002827,0.3128150227204377,0.013991891999999999,0.06583429,0.02166461069280123
89,0.0055939817272906475,0.034605719643694334,0.0092482185,0.009618792,9.658968474409441e-05
90,0.04568611643003384,0.2914986021371159,0.0036511607,0.07355301,0.00954374746703378
91,0.2895127346532634,0.3060743559067116,0.02743161,0.33448586,0.4244898314154907
92,0.5454285829968315,0.222092413982234,0.3444454,0.06315926,0.17870146537477866
93,0.007095411748356959,0.06945070648249338,0.012770323,0.005350519000000001,0.0003393147530881423
94,0.011420752944779278,0.11169234892202512,0.012603895,0.01285151,0.0010427690775042392
95,0.08841187117271793,0.2564116099342623,0.006150919,0.25039363,0.004484247626528332
96,0.006008588595404978,0.09140563853017457,0.00834949,0.006390194399999999,0.0004679782161934633
97,0.0011190023101896721,0.03804584605197023,0.008171461,0.0029195314,1.1567232031343947e-05
98,0.0025189595339877497,0.08620722764497753,0.0074638254000000005,0.0040037655,0.00013584021772736503
99,0.003897888022388033,0.04945543848044398,0.005300419000000001,0.0030103708000000003,9.186266339587454e-05
100,0.0014394949213695355,0.033521650622490524,0.005008685,0.0008580511,6.027227874616978e-05
101,0.015661996138443133,0.1840986623737408,0.011270143,0.047358092000000004,0.00015322813275421584
102,0.0033309686618818424,0.04457924880630195,0.017298799,0.0413233,7.728194322708301e-05
103,0.008847842237673485,0.09776481615505578,0.008818616999999999,0.014242155,9.015632225894186e-05
104,0.0003572306751397398,0.03201998981410747,0.012630259,0.0014232289000000002,3.229692862463183e-05
105,0.06439904776707936,0.2251879713676981,0.022346565,0.056826155999999996,0.006098604569325928
106,0.001670146015943401,0.0677464665106421,0.007717661,0.00994488,1.776404284496907e-05
107,0.3051995568443958,0.1982144828532072,0.03979356,0.20607391,0.0012138637886856952
108,0.9181198135380749,0.50953400219569,0.9979163000000001,0.81750983,0.7090537859516578
109,0.0004518379127329493,0.07868444203046389,0.0075718965000000004,0.008362391,3.976713943130594e-06
110,0.048814339516987576,0.20327706457483966,0.011387807,0.011937172,0.0010587605762835694
111,0.039645964054870975,0.2087011763012336,0.035872865,0.0034664596999999997,0.0063089629173341
112,0.00019403945277249077,0.039844168626344184,0.014472641999999999,0.0026888034999999998,2.9920315624886256e-06
113,0.08682976840019639,0.2505956743457117,0.0059239217,0.3175362,0.004288984343456521
114,0.958269922464902,0.6525014658876049,0.99767023,0.9777368000000001,0.8813389838600236
115,0.007361334095277929,0.1168076950855384,0.040382817,0.0044738133,3.801934469071725e-05
116,0.03031699478741378,0.14224138904974526,0.017265958999999997,0.046243053,0.0006739855380011493
117,0.0015922048206679495,0.07569525753823786,0.012403787,0.010697577,4.7895774956863305e-06
118,0.01988889343467656,0.14955729628429149,0.007784276999999999,0.011067478,0.0005366991745062026
119,0.5923453423349139,0.2965522513236182,0.8573096,0.088896714,0.008876825369942934
120,0.4249133054445383,0.4378711166025691,0.25621086,0.28955346,0.08190919930496783
121,0.0036990275591903187,0.031603619082067366,0.007830179,0.006813634,4.812490424457197e-05
122,0.01570458944509158,0.0637211070046748,0.014643792,0.00460688,0.0008807790768742711
123,0.006364793596870821,0.07081741656355743,0.014266415,0.008093776,0.0005081040430786842
124,0.020107852670986536,0.21983487505600469,0.010143786,0.016210657,0.0022989020301858237
125,0.060745418397035074,0.20939183030317515,0.011386626,0.0145950485,0.0005411388469729985
126,0.9510469515954848,0.6116401414825807,0.9706625,0.9694853999999999,0.8803838841735075
127,0.002919913470589801,0.06904723647223526,0.005775274699999999,0.0064133555000000005,2.2048532742471692e-05
128,0.061481331277309086,0.1434782730128711,0.012264376499999998,0.014957192,0.005548129777677798
129,0.048354938005228616,0.2157993368423032,0.016580243,0.030550884,0.00613895223929221
130,0.9738361138567578,0.7635486914533182,0.9999913,0.98042977,0.980536933258294
131,0.000787640460874467,0.05955095257060074,0.0037983134000000003,0.0014741563,1.4910138380744503e-05
132,0.02359197208999795,0.2735834907738069,0.007450110699999999,0.062399127,0.004683504261539293
133,0.00404187746774995,0.04090006850556725,0.022172676000000002,0.0013953237,7.580136101143254e-05
134,0.009859544946587029,0.12523438109045562,0.0065540825,0.0048802714,9.583803994808543e-05
135,0.007957942284163144,0.07343188738252092,0.012707587,0.040529296,0.00036009852771993323
136,0.0018480026249336054,0.07003790612148074,0.009707244,0.012434157,2.6065779697364377e-06
137,0.03480174658677648,0.10021037134179424,0.010496646,0.01384831,0.000610828638638235
138,0.007656675219500637,0.07790541037306377,0.0056412215,0.0023470202,0.0005241559289252581
139,0.014057692990799722,0.11308861870729042,0.019024536,0.0042382693,0.0010136444241441954
140,0.009230103220833787,0.09697526033180176,0.0077769593000000005,0.014422771499999999,0.00047199457796481863
141,0.0037780109980775993,0.07660366780948594,0.0057585426,0.0032055688,3.599541598091527e-05
142,0.9817992277678368,0.6145402558373222,0.9986136999999998,0.9033759,0.9494089452814656
143,0.0012484929605990215,0.09945148725565182,0.01297902,0.0021629732,8.992953655199227e-06
144,0.0023903935649692105,0.06688713616201226,0.007249316,0.0022460148,0.00014358970746056665
145,0.00048759750176546467,0.030290481293014006,0.0050624786,0.0019436976,1.6727537924063645e-05
146,0.010160036735529376,0.060292793245941674,0.0071939280000000005,0.012441788,0.00023158855407516958
147,0.051111087639831916,0.20121034420769854,0.015347395,0.08228154,0.002498125305934816
148,0.8149017763681403,0.4669054426628317,0.8733168,0.39165816,0.5459007373905089
149,0.0008101894160447997,0.04838903051155092,0.010178974,0.004076707,3.912377121276942e-05
150,0.4850504943080506,0.23316984277425745,0.21222347,0.081328236,0.011113700027145294
151,0.2789455502522877,0.3316212643458158,0.6796455,0.15409154,0.26141533764764396
152,0.02087324126288417,0.14906960167138822,0.006539268000000001,0.050131273,0.00014578621535820478
153,0.011956173420685398,0.12283758412772973,0.005506208,0.00461482,0.00018690420381249243
154,0.027472574456190373,0.2974269088882046,0.008405888,0.058772425999999996,0.0023705060953599696
155,0.02141879737533357,0.1608492446513866,0.016528651000000002,0.04696926,0.00047629799491300857
156,0.113112186663485,0.23760661914337505,0.015040015,0.025182722,0.0076978730388979405
157,0.17700362716320742,0.19165840766914272,0.019852664,0.049844608,0.00784705573203743
158,0.008378010029211111,0.17293660382631246,0.010345469,0.008199729000000001,4.9191079100639894e-05
159,0.02003215961854981,0.17700427801879734,0.0058540630000000005,0.016363313,0.0005735337546125184
160,0.052731093842540815,0.10409442895168844,0.018843982,0.023439845,0.0002694338081393987
161,0.059552645342353314,0.1032273909665214,0.012206953999999999,0.073644154,0.0030320208432682307
162,0.029916964503367494,0.05929396994250932,0.0077424584999999995,0.0046603912,0.0014404689485747273
163,0.004260418278610738,0.05384073538613045,0.005813595,0.0064528915,3.085113231317364e-05
164,0.04195948987790992,0.226583183647208,0.15767016,0.011484788000000001,0.0007303639488439133
165,0.009187817322375688,0.11613945053689828,0.007940841,0.0027809462,0.0003004210317672884
166,0.010124308940164658,0.11381171569710323,0.013303661000000001,0.0017782289,0.000266816001007213
167,0.3477174372398645,0.22161562145449068,0.011869983999999998,0.26557449,0.06339851985273373
168,0.0038697390404482976,0.13612951396778095,0.01203827,0.026439225,1.3343521711253047e-05
169,0.0012215611702737195,0.03353827897447816,0.007303265,0.0008403878300000001,4.0357189839139797e-05
170,0.5943438842678571,0.4585899114677705,0.5549691,0.6141939999999999,0.33127693404236064
171,0.030400746539750414,0.10893029973838984,0.015036073999999998,0.0050169234000000005,0.0005123999793141552
172,0.011236106903903413,0.11146475672033214,0.007903100000000001,0.0037438479999999997,0.00032016241479887323
173,0.027363618394893808,0.19202412743715114,0.014881913,0.005704521999999999,0.0006043527054856051
174,0.033302987180661686,0.21535824965358524,0.011345491999999999,0.012073567,0.0009320514402069944
175,0.009082875984247993,0.12416852328007133,0.009894658,0.008147134,4.35571964521166e-05
176,0.057886402696126237,0.10267399679665117,0.009634611999999999,0.017627915,0.003640113992655358
177,0.5279015488673788,0.3785977597994437,0.108676955,0.5566854999999999,0.09970019494023734
178,0.19338581415680567,0.335116622663008,0.028532146,0.071666904,0.025223937580219086
179,0.0013924109908818269,0.1144921842359886,0.013864639,0.0028261835999999997,3.556615777197269e-05
180,0.8475286827429963,0.5885502654141345,0.9277915000000001,0.9800388000000001,0.7009068560941588
181,0.013020182895296157,0.05515613504592665,0.007821793,0.0041145496000000005,5.4806188081589694e-05
182,0.03513852995493623,0.14833366948012536,0.008357565,0.016643135,0.0005532672684141194
183,0.045819349882965835,0.07245638419551463,0.04004165,0.03800799,0.0021257316207745885
184,0.0019517275543996199,0.08439840701891348,0.014572728,0.0012800619,9.393466351880259e-05
185,0.13898994099180365,0.2047341739395369,0.0057087643,0.006666224399999999,0.0005774273808653582
186,0.08539540454410363,0.10823069538921287,0.024792805,0.014320942,0.002286648904325975
187,0.023740336578209398,0.07567250548058063,0.03309982,0.00606904,0.002532150084647616
188,0.006577933121445585,0.05054202977994576,0.012606083999999998,0.00550349,0.0016795346673621609
189,0.007984690936947047,0.09592643343059258,0.016385801000000002,0.0024184587,0.00011037965305852893
190,0.6423665698215245,0.4431421353002288,0.43516293,0.7807086,0.19963221928144093
191,0.00331828810798933,0.09393940372511343,0.011359369,0.0023655667999999998,7.926587651412022e-05
192,0.15905863475488338,0.3302992592160119,0.028895163999999997,0.16544326,0.004466534639483666
193,0.047199175150584936,0.11334921032458015,0.014087926,0.025795707,0.000743730256302387
194,0.9002199672277145,0.5341951787727878,0.9616379,0.94316506,0.6655399572669288
195,0.004338306758895252,0.11185519360981462,0.004975884,0.010566998000000001,0.00025601444000366967
196,0.6700294435360337,0.4980721833643171,0.8360904,0.64158237,0.38869638764355857
197,0.015108513317091687,0.11671870836656788,0.01084167,0.000935462,0.0003341488446947089
198,0.0027878288964261963,0.04317884589923551,0.0051042526,0.004733697,4.3373453852119135e-05
199,0.017165224036787358,0.11512581812051124,0.008037243000000001,0.0035222182,0.00016514486315398428
200,0.008290461434205415,0.024046842487884912,0.012308876000000002,0.004798518,0.0006715922218085517
201,0.9133228322051128,0.7136627654057418,0.94288474,0.9645488000000001,0.8229709913096518
202,0.02072008755785132,0.18858607523486634,0.0073424377,0.031928748,0.008848644145166605
203,0.005241285808447131,0.09475033975333833,0.0052180095,0.008816899999999999,2.353631183074593e-05
204,0.06185700137709975,0.31530824566600096,0.015854866999999998,0.005348129,0.0018051359429095625
205,0.019290734763731842,0.10398407222255816,0.019570563,0.005250245,0.002943861351226438
206,0.27135560009191284,0.4267137661997398,0.026329597000000003,0.30309746,0.10929460134016512
207,0.002324707824578376,0.05688016505285583,0.012159363999999999,0.009007922,1.0141111393824867e-05
208,0.008867160540523862,0.07729545979545978,0.0030747252,0.014105998,0.00021610800938229945
209,0.02667200919040056,0.15989715274738933,0.009414088000000001,0.012860097,0.0014176049664829749
210,0.002946546589954239,0.11967667386687443,0.011834275,0.0025034823999999997,1.2474851508742927e-05
211,0.09253796880867432,0.1898995325589407,0.019720968000000002,0.054914504,0.0005099747013412361
212,0.0014014850657743086,0.02060347190497945,0.005876359,0.0036931848,2.119973002010163e-05
213,0.004482462652814133,0.10517127428430192,0.019308971,0.003779571,0.00012426809645543893
214,0.004884696521169261,0.08310511949378348,0.008840733,0.002481035,0.00019163137886057645
215,0.9655210262725324,0.6877832758228738,0.9912034,0.99366957,0.9214513288564214
216,0.06676802715320786,0.339395155625818,0.009884027,0.25355229999999995,0.002913575196337205
217,0.08429666949484471,0.16579659774742772,0.030891689,0.31835756,0.010935288523819704
218,0.0035715312772431258,0.09185248699770923,0.0046398924,0.005207908,0.00012605379309695033
219,0.8980700949843229,0.4348277912220515,0.9782565999999999,0.7267334,0.4910268697055318
220,0.007809226321025302,0.10298593886978684,0.010920525,0.0024250967,1.7284893578596685e-05
221,0.006913118396893721,0.13569118806940114,0.011220618,0.029015847999999997,0.00012847181674893748
222,0.0036260072252925295,0.11374827588237828,0.0062209326,0.023246326,0.00015243884340828282
223,0.018320759729993374,0.09306801680842604,0.0038559147999999996,0.008885915,0.00019354912757815773
224,0.08581789856007566,0.2173372289784816,0.023510095,0.0899143,0.00919268007848889
225,0.034269920923676235,0.12026739571521053,0.008832394,0.028156841000000002,0.00021961080640740512
226,0.4113122350655625,0.4208599345884253,0.28964055,0.37086030000000003,0.24169183174634756
227,0.0016618421845310026,0.07962222807918222,0.0048986743,0.0008252331,0.000124061449679917
228,0.37365989808766653,0.2321880348867373,0.2728492,0.08979203599999999,0.016258266515830202
229,0.094660442699511,0.11678265136352345,0.015472426000000001,0.01603895,0.0030335510193620465
230,0.09454781763363064,0.15955689976792095,0.012391526000000002,0.013292248999999999,0.005759724210348342
231,0.0036007977000920744,0.046271849936002224,0.0021532206,0.00758142,1.907405876592279e-05
232,0.9105972409619392,0.6275927708849139,0.5601421999999999,0.8682286,0.7097914513016201
233,0.044900068434326375,0.13345056974099306,0.006640723,0.033081014,0.0015331736647435105
234,0.0448744838544291,0.12803267258337206,0.009253903,0.04325339,0.0036381406064233354
235,0.01745215816241301,0.20515358273331774,0.024408951,0.019155336999999998,0.005748870026042375
236,0.03960538162973388,0.12445258452725473,0.013196965,0.03405727,0.002043242632337811
237,0.8915019033033903,0.6657402410688041,0.96147513,0.95846474,0.7339062526326291
238,0.8238768545575278,0.4076833144000201,0.5827101,0.74391913,0.33176569107430604
239,0.3233463325726233,0.16414474042178714,0.02435804,0.022849888,0.0684418756576127
240,0.944589720562422,0.3958565366800603,0.9945161,0.4497144,0.8357356094614251
241,0.0038745376373102366,0.040985363389935726,0.005885820999999999,0.0023509579999999998,0.00023429179314172666
242,0.011370655417094372,0.16002146123366195,0.013362236999999999,0.021959962000000003,0.00036576914886344696
243,0.020513689391023,0.07359542660418357,0.008602443000000001,0.010925532,0.00028404424417049817
244,0.0007669634844936605,0.048327502268724086,0.008000595,0.0029265175,1.0380881878978275e-05
245,0.8955247096934673,0.7315253661766706,0.99895394,0.98603904,0.6017236872511109
246,0.8600011413251268,0.3763707381899743,0.35690759999999994,0.31088695,0.4146330693639597
247,0.928097787614238,0.6221019136711452,0.92605144,0.94086176,0.9306420060175004
248,0.0038522940708630078,0.05318183271397059,0.0086905565,0.008557291,0.00013946938911529291
249,0.8399898189775199,0.36941872718292257,0.10834156,0.7813625,0.6291441861277373
250,0.6092289489387195,0.4697750614801158,0.095278636,0.6569411000000001,0.2970049804434447
251,0.13525835365259695,0.19469498425735107,0.010592015,0.027210752,0.003661925891918061
252,0.7504704967182358,0.4840843523590817,0.5699482,0.910015,0.5996951845147124
253,0.0004367405380219802,0.04849462601007076,0.002788937,0.0014380696,7.020731622361079e-06
254,0.0021647454297319133,0.0430325587380225,0.009936874,0.0028414609999999996,5.288656964362868e-05
255,0.2289941691305808,0.35234914313039084,0.038045537000000004,0.044952016,0.022588756431424238
256,0.006659106344292308,0.0769903462996665,0.019849988,0.006848258,0.000319177198609335
257,0.005233061163641346,0.15422865889861273,0.013644182,0.006772085600000001,0.00013593088648587771
258,0.02285852333849729,0.11338692106980908,0.0117170485,0.024417547999999997,0.0005435791324540533
259,0.0006718103909152376,0.03420462893239912,0.00752929,0.0025810467000000003,5.356108567280541e-05
260,0.006909054642514935,0.04371356139175122,0.01382596,0.016814932,0.00010716406701787472
261,0.13723857989765734,0.2100813723741124,0.005090244,0.021798901000000002,0.003437650592992573
262,0.013081019053919628,0.09090473538433223,0.005506965,0.0015623829,0.0003744921266867535
263,0.9573247184411828,0.6804086354468515,0.9565673000000001,0.99352443,0.9080428573371576
264,0.0040675633788638,0.051469357783886574,0.0066525317,0.0019844105,2.0762097927467674e-05
265,0.13006679256722806,0.10787858956213152,0.013336681999999999,0.07347109,0.0011897860976139893
266,0.006856433558661464,0.060544907854184676,0.007990401999999999,0.0051170927,6.45987217564856e-05
267,0.4112746842890255,0.2213307154884136,0.20815144,0.04099613,0.15829578449498122
268,0.014461775774623906,0.0942489148309063,0.006724874499999999,0.012968878999999999,0.00022705442909387968
269,0.9598632488878036,0.6597227993182919,0.99912804,0.98031116,0.8951053736470699
270,0.9726991215281088,0.6147549372549216,0.99998593,0.97665864,0.9340027655688458
271,0.03824257824120182,0.17282021044693616,0.014893165,0.027927436,0.0020698485375095746
272,0.04738113776903268,0.26990517744547965,0.023755925,0.020932691,0.0005579533698695906
273,0.00769247304339203,0.11937967393482635,0.0031008578,0.0077648223,6.51562872289805e-05
274,0.0014739910937402454,0.01987986456718609,0.012223206,0.0042033056,2.9954702298176362e-05
275,0.9891931304386844,0.8040201522731145,0.9999944,0.9952636999999999,0.99154040479287
276,0.8767226399789442,0.6699192375088147,0.9923671999999999,0.95020914,0.7191952298286226
277,0.0031463440431894274,0.06842962484138955,0.008861533000000001,0.008591567,9.815263382175545e-05
278,0.1470796998400493,0.20618501838475545,0.048566263,0.09396935,0.016181341676139462
279,0.006643711334834409,0.07398904571453277,0.004559212,0.011003805,0.00044929172884105196
280,0.06981740505483404,0.15752572764500505,0.012397153000000001,0.022847459,0.021331664271924657
281,0.010050102756809284,0.13395942879458286,0.010299829,0.013339398999999998,0.0014218844056332154
282,0.0007920880879984997,0.03426306071467362,0.008189266,0.0015795926,3.783641152106194e-05
283,0.032769304915549184,0.15501972879218384,0.006570773,0.053682514,0.002330511591828955
284,0.005512681227926204,0.06018669555349125,0.011722461000000002,0.005167952,0.0010825272536341569
285,0.04446298748929147,0.17260043911753112,0.010121713000000001,0.0506906,0.0012011633627503732
286,0.02775145374469235,0.1338935036724257,0.008731812,0.0038216196000000003,0.002107605757108309
287,0.002282842102215024,0.04083983448094927,0.006494869499999999,0.0035173313,3.828691723810593e-05
288,0.005860362925366186,0.08816970766786378,0.006706295500000001,0.0066671497,0.0004796863447097453
289,0.0022773449447576802,0.08624985404756838,0.017382943999999997,0.0017964826,2.651900051971453e-05
290,0.02066412128865589,0.15208770022381535,0.0037025148,0.013326872,0.00013054511058647436
291,0.003809945151843485,0.11330913328468002,0.0069481763,0.006725651700000001,7.281727374495934e-05
292,0.00019775688056064962,0.04319819873577349,0.0032825228000000002,0.0021204089999999997,4.873439392628679e-06
293,0.020635864985481853,0.13985646023429116,0.012968482,0.0067369696,0.0003418056359498042
294,0.002306800168372852,0.03621212656144603,0.009700049,0.0015217136999999999,9.21806172379077e-05
295,0.22038996708413308,0.1682281498119638,0.02006453,0.07893325400000001,0.05498437423863162
296,0.0023464768676168387,0.026816296491457704,0.004511028,0.0051604654,1.7951159844276417e-05
297,0.2926879735727227,0.2683345877910528,0.019830912,0.17084949,0.027162451882606402
298,0.0004466008135008797,0.06428856435649144,0.006112566999999999,0.0030661835,1.6484765778901753e-05
299,0.4894921219236791,0.385832100079489,0.03708574,0.32528179999999995,0.11359331150127365
300,0.025421016840681918,0.12750505478399712,0.014692853999999998,0.014500096,0.00496686714588195
301,0.017041054809207194,0.16085707259855575,0.011825378999999999,0.042761235999999994,0.00030343997506693146
302,0.4107562519960081,0.4505176463660625,0.60911286,0.25523394,0.1807958106964727
303,0.1867978251282224,0.3166236909011551,0.09397138,0.050928462,0.014953076017987794
304,0.02507098324116475,0.14109108376397075,0.0072216787,0.018912400000000003,0.0009296800083557644
305,0.0064634879598646135,0.1513486886728823,0.008053534000000001,0.0032955816,0.0001247729920550166
306,0.002960782894795048,0.027717846669459572,0.0036753453,0.005762661,0.00022895826362513824
307,0.008013439040978022,0.07790793530260838,0.008527237,0.006620734499999999,0.0003053402795575674
308,0.0270575647477634,0.05608567358567359,0.016324416,0.016452057,0.00033720253540496715
309,0.017886596486430522,0.10319192985831764,0.009742483,0.09804407,5.955349820857992e-05
310,0.0029161875779428357,0.06486761071714943,0.013340554,0.0024176582,0.00015106468393111716
311,0.016639702143733278,0.08562600182959806,0.012431111000000002,0.004627315,0.0002427456946509733
312,0.07356482302951699,0.20183917876711333,0.0122370375,0.032135643,0.002768771315722842
313,0.4599026285905204,0.311533642537083,0.6043845999999999,0.43697578,0.1762032811077938
314,0.057759913041039675,0.15407794733424446,0.047477998,0.003950922,0.0015728836400720982
315,0.01163567262310912,0.03438972978232622,0.044298448,0.0036697849,9.831598166222888e-05
