,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
208,0.0008546755952399612,0.2894300789822114,0.003827135,0.0007242392,0.027125713700794217,9.736088713938222e-06
209,0.00031351373854072165,0.2688685544193295,0.01611486,0.0011413166,0.013182792505367977,9.793899380061153e-06
210,2.1297632762739187e-06,0.21491826065305344,0.0019485377,5.5154083e-05,0.00012109270992869485,9.673340560794994e-06
211,7.071288341039926e-05,0.20958092230803568,0.004014987,0.0006056747,0.002195511771847187,9.711999278828823e-06
212,2.579143030136646e-07,0.1048576215794721,0.00048964587,4.749839e-05,0.0001073256798087415,9.67016500506406e-06
213,0.00031161934812522533,0.24214026512268524,0.034123797000000004,0.00024306987000000002,0.01649550890570111,1.6790400318148852e-05
214,0.00015945927056464123,0.2946988676259169,0.0029436773999999997,0.0027940231,0.002477094780997665,1.853569103328515e-05
215,0.0004162010327696049,0.20600959270217495,0.09338862,0.00018977441000000002,0.06605324757081386,1.0472923805297453e-05
216,0.00017602551629343656,0.3954105055177014,0.007126235,0.00033376589999999995,0.008710113874231776,2.9998520066564002e-05
217,4.748089631253088e-06,0.1212848924339714,0.0031251279,0.00011111723999999999,0.0006058777627872811,9.656699996200343e-06
218,0.05847866700781515,0.5968694703210438,0.9195768,0.029091693,0.4228446062879205,0.0024076550590666664
219,0.00043373883803824457,0.4734054336713698,0.006684965,0.0006413983599999999,0.0188990253900784,9.714156485412069e-06
220,0.01785076046148212,0.5557858791727841,0.8536336999999999,0.012123058999999999,0.6029067666078375,0.0006749448184893083
221,0.007394828104150833,0.6333021955758307,0.8570409,0.030891917999999997,0.2410015240865731,0.0003566941453410953
222,0.001129408275551712,0.3823725847968457,0.007964365,0.0006597366000000001,0.032668142407717635,9.783735075308774e-06
223,0.03521594905076253,0.429851558513378,0.90662926,0.03670058,0.2536624612647793,0.3654827523361905
224,9.443072052112275e-06,0.3016358624570167,0.012803561000000001,0.00011992198999999998,0.0005170519957433553,9.877227789930893e-06
225,7.20741766837405e-05,0.2933654698954083,0.008570408,0.0003147769,0.0011423941798248852,9.720915555629185e-06
226,7.775546556401451e-05,0.2239528831752895,0.0069534982999999995,0.0003419231,0.0012388214398397631,9.673522488022186e-06
227,6.852207539084779e-05,0.31280944147840345,0.010490066000000001,0.0011991463,0.05626070671369104,9.697299781120736e-06
228,1.4446791197434275e-05,0.1441408960726948,0.012261281,0.0014505706,0.001600765241229543,9.716052995017998e-06
229,1.2944908281613644e-05,0.156243144025966,0.0007965185,0.00013919699,0.0008732035082977341,9.65960261838724e-06
230,1.611373987099909e-06,0.13189315459440845,0.009353814,4.0128507e-05,0.00021654801439961667,9.656831729836315e-06
231,3.936228282571901e-06,0.19230561715220534,0.0011291783,1.702733e-05,0.00018464207905701812,9.654954884796912e-06
232,0.002148469810731703,0.4128741937131908,0.027816556,0.0007226039,0.10351035972147787,1.3091933220686087e-05
233,3.536275282661944e-06,0.19833185306458145,0.0067026187,6.4853404e-05,0.0005727235203261702,9.660919239624299e-06
234,0.11458009027791564,0.5782419434051563,0.9545905000000001,0.14039783,0.7875503431513414,0.14683385610903618
235,9.335012812671667e-06,0.2673952104607972,0.0056120823,2.4999874e-05,0.0019916748947073765,9.658371117286256e-06
236,0.00025334116402742996,0.2667332743677945,0.004015485,0.0021259512,0.03652774858325264,3.330633525162653e-05
237,0.001954628331226278,0.3624396069478701,0.10033627,0.0003544879,0.011344990805124272,9.659701838168576e-06
238,0.008194048956753271,0.5280688730848078,0.035387862,0.03814921,0.3587994067023864,2.1968177638068094e-05
239,0.002392538593464459,0.3767118401882621,0.5733991999999999,0.08490463,0.07577478826170886,0.0003669460998344095
240,0.00031074469035253914,0.4116318543387873,0.0039022332000000002,0.00026603945,0.019561251738475532,9.787875698214352e-06
241,4.9728901122093484e-05,0.22484267014206646,0.004804962,0.00091782486,0.005474078345725347,1.2914621979494556e-05
242,0.0008094055757605406,0.26099138229358004,0.022553692,0.0036733255,0.011199253447866356,0.0003791949332874885
