,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
58,2.720205840422896e-06,0.16125512476873466,0.0028241336999999997,6.472915e-05,0.0008119331628873798,7.177133803853188e-11
59,3.4889968291156837e-06,0.10556088195025982,0.0014830867000000002,8.676839e-05,0.0002689593932508376,8.237559944179534e-08
60,0.0007787651905492662,0.4450314609408823,0.0045685377,0.0036290209999999996,0.006046106798440571,4.9371333606105e-07
61,3.956805915407191e-05,0.10312901051832704,0.0036461846999999996,0.00011947421399999999,0.0029113351637417625,1.2732225411424564e-08
62,3.022891499608701e-05,0.2673748082239865,0.009381088000000001,0.00028465144,0.008920807977356171,6.063897093781107e-07
63,0.00013399339325898492,0.23595626123284785,0.0014992229,0.00034062364,0.04184678652413016,8.646807833823512e-06
64,0.00028838569851304005,0.3016291385591173,0.006488319,0.00021264007000000002,0.010186925586098593,2.6371259870131875e-06
65,5.439559584695727e-07,0.12926867226851807,0.00021020653,0.00010274233,7.55127487167528e-05,2.395958522060625e-05
66,1.7647309855601957e-05,0.2622598380777011,0.0033580765999999995,7.645687e-05,0.0008270759093967295,4.648157574738794e-08
67,0.0002420998822489172,0.3607151986775394,0.013019932,0.00123893,0.017051636622596747,1.59814812555125e-07
68,0.00012908511714984132,0.3245736845289304,0.016859435,0.00016314347,0.004187931338104196,2.221054202910875e-06
69,5.6711767137591364e-08,0.053640492495489925,0.00082685426,3.150552e-05,1.3887357688350695e-05,4.437897860614817e-10
70,8.934192884067188e-05,0.22251760992140027,0.0017918532,0.00020927721999999997,0.0017363906321223802,2.369021625559079e-08
71,4.2201008881904677e-07,0.0968593769459712,0.0012327618,1.2427485e-05,3.596266156403024e-05,3.7652949476359026e-07
72,5.225081050294186e-07,0.11990875161395287,0.0012471589,2.3983906000000002e-05,0.00011064362398364927,4.8643099121911496e-08
73,0.00014978481918127273,0.16276879983592166,0.015161463,0.003974285399999999,0.012798474413821776,0.000122239173697875
74,0.000146984221135873,0.3497255355534303,0.0116363,0.00034706114,0.0016355871117770349,2.3475191934296018e-09
75,9.05285028435668e-06,0.182869463652796,0.006992744,0.00013404115,0.015421748785752675,1.1742803089399993e-07
76,2.371242567190047e-06,0.1695489259058655,0.00080141437,0.00013542726999999998,0.00015853691738902908,4.700747947578717e-08
77,2.6440122057204212e-05,0.23689977897691006,0.00948768,0.00028894783,0.002088047620601507,7.324502047111628e-08
78,7.113417626004652e-07,0.09011928571442962,0.0028965864,6.151049e-05,0.0007960951823352787,7.271187876632787e-07
79,9.901427977138524e-05,0.3088030435601717,0.006172645,0.0032314693,0.008142428892713762,4.987350819554753e-05
80,4.227496223180191e-05,0.22424497046622965,0.0061114347,0.0069375209999999994,0.0057474249648083705,8.010869531914995e-06
81,0.008732937506338617,0.43536617906430697,0.12919503,0.0054550176,0.0777039206007898,1.4098297547875004e-05
82,0.017318103409298527,0.468722635259489,0.060895793,0.03371709,0.4707893461162361,0.0010344197344778266
83,0.0020027992881268795,0.451665979298307,0.023967467000000003,0.006968928,0.03531526139022842,0.0002869059876690625
84,0.00011346002561318276,0.3337227345449265,0.0041834493,0.0006015546400000001,0.012629808173251192,7.908590669970761e-07
85,0.0005359758529602553,0.4326994094559645,0.1301769,0.01310997,0.018818799835217042,0.0001841966360979728
86,1.8282012055730584e-08,0.07111773340435727,0.000103179125,4.5696597e-06,8.166737914816741e-05,5.224269309760875e-09
87,5.267373121274359e-05,0.21748892987188928,0.013208748999999999,0.00028503354,0.0008803649463670529,3.911837268775e-06
88,0.0073495814190585795,0.494562243422467,0.017520767,0.11287288,0.1227152574157995,6.3341717879e-06
89,0.0006062038585204043,0.3932362234013659,0.008487418,0.0016476960000000001,0.012385640246052576,4.493857339345605e-08
90,0.00041245846672152296,0.3130132900954014,0.6016603,0.0008792772999999999,0.026514949570471843,2.6720893496709866e-05
91,0.0001473778552373247,0.3869244265083533,0.015531978,0.0013896531,0.008239759013414942,5.862023848991468e-10
92,6.418515469862505e-05,0.3741002151763145,0.0030107428,0.0011053823,0.004827743365830031,5.4224590460767754e-09
93,0.00013319763704427185,0.1416657405001255,0.016244175,0.0030414823,0.004770948455617556,1.2067290397500695e-07
94,0.021553287168208386,0.5523323766284012,0.94360757,0.015575647,0.19583179747477025,9.725668938631883e-06
95,6.506267334954635e-06,0.3084845837560557,0.0025334621,3.577942e-05,0.0008763279172532727,3.792570793404956e-09
96,6.735310394857406e-05,0.24379876060099245,0.0036905538,0.000183677,0.0004134381884355239,8.643416331620812e-08
97,0.0011781856055531822,0.3979574013689139,0.0044087316,0.0020507464999999997,0.17920713779286213,4.4521916251483256e-06
98,1.537219080388758e-06,0.16508763239159968,0.0034874040000000004,0.00034115452000000007,0.0001898607442608301,4.283571885570624e-08
99,3.9316433191642186e-05,0.1669123598638275,0.01604802,0.0014810833,0.016837589792154915,2.317486185694575e-06
100,0.00028443602789978816,0.2399944065751845,0.014276651999999999,0.0009060148,0.013426073602657584,4.1895046129189375e-07
101,8.674949136267408e-05,0.20349895379373584,0.0044490406,0.00022373121,0.0019260957514245648,3.9024688703726455e-07
102,0.00014877303123791798,0.2882046595208733,0.003427416,0.00032480043999999996,0.007728789524654534,3.991800636007688e-06
103,0.02482846984706152,0.5083867806703318,0.13773192,0.014031722,0.3246021521855425,3.905339186182063e-07
104,0.0004471374383258019,0.30449278174599426,0.00066663173,0.02273039,0.012421546355497812,9.033663220799998e-05
105,0.002243360198041078,0.575046231476459,0.28132233,0.0022675788,0.17528515296940933,1.599193732595519e-05
106,4.410367153873046e-05,0.2184710384902596,0.0024540408,0.00012121851,0.004948619060464374,4.233399128708725e-08
107,0.0011907280368967598,0.3703781183448716,0.01064832,0.0058284135999999995,0.11109468259737734,1.458907737875781e-08
108,0.0020655175040120025,0.2950914808238452,0.53669083,0.0006806918499999999,0.009651105580992244,4.490070278825e-10
109,1.2593506050474755e-05,0.2421897946402205,0.0030950561999999997,0.00025301328,0.0019399827908791237,5.927485012716111e-07
110,0.0037066192422832976,0.4507616232248788,0.8582139999999999,0.005155322,0.17355597570804615,6.356713371223439e-09
111,1.0836732751119693e-05,0.1610384401189279,0.0046710316,0.00052539527,0.0004599716857439001,2.312318089860231e-06
112,4.569991472270712e-06,0.11420263353747448,0.0049535342999999996,3.965564e-05,0.0032442559174716765,3.785096185569709e-09
113,0.0023833143800768355,0.4867161639085002,0.007105499,0.0051696775,0.12267449303604627,0.0030708084500904124
114,8.39703891221169e-06,0.2905663226790593,0.0012204511,0.0004828757,0.00017667679579354165,1.0939578324007499e-07
115,1.6382198880525892e-05,0.247872692880658,0.00608578,4.8462105e-05,0.0007644720099249108,4.95522781394803e-08
116,0.0001266128038100297,0.2637228505584706,0.16987996,0.0008086736999999999,0.04205920286845821,2.2630692524706246e-08
117,3.386025346330657e-05,0.30986456401525536,0.0075946627,0.0028721221999999996,0.002845470411086584,2.441227934243125e-06
118,0.00025882088155627475,0.2394287217730783,0.0050610164,0.00036320154,0.012768823349898246,3.03078442679375e-06
119,0.00014339934921539732,0.31996614982650945,0.011188672,0.00924354,0.009302549911616623,0.00063467821539175
120,0.0004200565062092804,0.3787413672558488,0.020099597,0.00027400837000000005,0.003802555208475908,7.31877489088375e-06
121,8.601385518200154e-07,0.07826606012804413,0.0006089578,0.00010831881000000002,0.0003389862063614044,1.0118241476878123e-07
122,1.54825012809142e-05,0.24485814209033946,0.004151644,0.00044392946,0.0016680001020541806,3.208644328445625e-07
123,0.0002857666801853392,0.27017918450878226,0.005070942,0.00015484956,0.006860235436664893,3.3362810944149124e-09
124,0.0005000621241006438,0.16353718825554975,0.0028345840000000002,0.00010596214,0.003922401347474657,2.3332512471659688e-09
125,1.3816028751031042e-05,0.19289052435011897,0.0012871957000000001,0.0012673379,0.007710300811082525,5.865886805513751e-07
126,2.075181312988899e-06,0.25925424413961723,0.00068119576,4.5154997e-05,0.0002839814021398079,3.903071944115903e-09
127,0.023080846678881512,0.4271109387336274,0.9279128000000001,0.00053412083,0.3341597231100676,6.080611869262601e-07
128,0.0010573521630781366,0.3607204607059128,0.018221762,0.0010916336,0.015211121064120285,2.212300227655e-06
129,7.269200063238356e-07,0.18081674241169954,0.006295839,3.0553932e-05,4.3807583265593954e-05,1.618303270232904e-07
130,0.0004440943207870233,0.3929213889175884,0.0010687247,0.00047719723,0.01635463915538614,1.04437818902035e-09
131,1.4410378692136637e-05,0.3248808390350817,0.0033961361999999998,0.0005849657,0.0026079275660082345,7.377585264449888e-08
132,1.5493292308735335e-05,0.2420251907666393,0.0023832936,4.3029595e-05,0.0015589380813141908,1.6060510028383118e-07
133,7.473037222590711e-06,0.18426401355533456,0.003074285,0.00027080378,0.00018108335043675518,2.742653105427937e-09
134,0.00030230616414619654,0.18570560449527984,0.002220766,0.00034844324999999996,0.030194262122614668,8.666980334782751e-07
135,6.270381150732949e-05,0.35530223137515204,0.005944174,0.00056704157,0.0038235336505952774,7.596624853424061e-08
136,2.5364031374505604e-05,0.269091354476072,0.0052647516,8.078578000000001e-05,0.0007207889552117064,3.638188682371875e-06
137,5.067492205307646e-06,0.15953405640786525,0.0017529664999999999,6.613786500000001e-05,0.0003158046629919522,7.765921002496758e-08
138,0.0024486112024283205,0.3366331642047007,0.0037158166999999996,0.00045201587,0.2409433634911491,1.4730954241302128e-07
139,3.5820822567797465e-05,0.3453718397659209,0.0035480505,0.0013515280999999999,0.0011421484150435613,0.00010176161150374771
140,9.483068021598792e-05,0.1796078635200066,0.010996869,0.0005452210299999999,0.0041491422593118365,1.0941363576453312e-06
141,9.305265201840447e-08,0.06835344468547068,0.0014723416,1.3259482e-05,3.6108068883492416e-05,2.7665052475459705e-09
142,0.00012323774680550895,0.1892081863378053,0.009418701,0.0038001612,0.00757777109960025,9.494763772003814e-06
143,5.9150016788903026e-05,0.25839324674600045,0.0037518688,0.0017851909,0.001778649619479831,3.642495288467463e-05
144,0.00016543951935890031,0.28555508897192033,0.0027790386,0.00036421260000000003,0.0071502831123086575,2.233662137420949e-07
145,8.469259168878286e-05,0.2280829065509131,0.012644318,0.0006951056,0.005387403371712716,2.0647721116400626e-05
146,9.251293027859211e-05,0.12546898652260724,0.0059508886,6.320448e-05,0.0015611654662930892,6.34715114621917e-09
147,2.4174366244340716e-06,0.119728146417232,0.0013850642000000002,3.19837e-05,0.00027253579139213164,8.925471727189152e-08
148,0.00019627212335207475,0.35320489957757983,0.009841865,0.0025243005,0.004415259182073626,1.4338440710431245e-07
149,1.443147404806203e-06,0.1358438138912401,0.0069032563,0.00013680734,0.0006030116675877112,3.3632001860289362e-06
150,8.288964084814118e-05,0.3186697731831086,0.011797962,0.000731655,0.022822542037862114,4.687048889008766e-06
151,4.630047635300437e-06,0.18120782746419656,0.01249753,8.639206500000001e-05,0.000788029546662654,1.893052257585625e-09
152,7.847658064600522e-06,0.24524895243915956,0.004720132,0.00011398263000000001,0.0010558119438298084,3.9073366179892784e-08
153,2.0008379064368482e-05,0.14265784230081946,0.001360387,0.00015922815,0.0034866429820322145,1.647281073765721e-06
154,0.00984633706901675,0.4343340980914946,0.15686993,0.008147600999999999,0.4713384826422257,6.7143436779266254e-06
155,0.01045331896834575,0.3328740051902967,0.5908149,0.0016347934,0.09544926992124092,0.0002162019401002875
156,0.0002929979191008638,0.3570154114616366,0.0044883317,0.00015787597,0.005397342279566647,7.00753879580648e-09
157,3.06355222220433e-05,0.4023170978874716,0.006275892,0.0001482706,0.0007376338061638867,4.387002961897949e-09
158,1.980531759718454e-06,0.0927268395168514,0.0050006425,3.056329e-05,0.0010228248767277473,8.424715173617626e-07
159,1.425969079692225e-05,0.2740710580877174,0.0028955647999999996,0.00037186532,0.0007699179533712579,2.4161993680190524e-09
160,1.664119136215607e-05,0.12853033385960425,0.00066889386,8.079510000000001e-05,0.0005638685182171414,3.13380268232622e-09
161,3.124429037122241e-05,0.15903496822481486,0.0017804649,0.00024760206,0.0019410415110002915,1.3282169353560937e-07
162,0.00013848935176445412,0.13502318438151145,0.0029186597,9.534534e-05,0.01719468871361864,2.8519359383906246e-08
163,1.7764404472166556e-05,0.3530363911377987,0.0016057556,0.00018422546999999998,0.0006389284300151332,1.902758152711461e-07
164,0.0012593748279795436,0.3689263834497691,0.120483615,0.0033948084,0.08172057915121665,5.891310983069565e-09
165,1.3406008965119667e-05,0.2279244208703247,0.0051639844,0.0005492404499999999,0.003016161819130521,8.763484454499374e-07
166,8.349223172619037e-06,0.14862688378171482,0.0034850403,0.00013975102,0.0021838629294144195,7.855340169293678e-07
167,0.0018102542244759566,0.43474267173893744,0.5371234,0.0009731302000000001,0.03840767180966042,7.571330981267062e-07
168,0.00012423980875719883,0.22162560286916724,0.0052248207000000005,0.00043577843,0.02769006309423125,0.00181716163433565
169,1.8555599197780448e-05,0.11397227319252075,0.004340698,6.410345e-05,0.0013290054990168054,1.4574469922638846e-09
170,7.154009744079784e-07,0.15847278581482388,0.0013103386,3.574119e-05,0.00013174698243263827,7.46721825316174e-08
171,2.963278142191561e-07,0.06871442091069208,0.0004840936,1.5648844e-05,3.312480260150998e-05,1.3807625743785246e-09
172,1.3796209543901202e-05,0.191942320116814,0.0030240961,1.2816640999999999e-05,0.0002972850060788462,4.2590542052181816e-08
173,0.0016506920548919552,0.3617693033038141,0.0077900435,0.0010778758000000001,0.01985851852291353,3.6072156621410634e-05
174,8.278139499040103e-05,0.2920348789802628,0.006226743000000001,0.0003477593,0.009117932637878431,5.8508938472365974e-08
175,0.0003318449529774435,0.3803023876818377,0.0046037626,0.0025451717,0.006710469040368061,3.6908466954187997e-06
176,0.0026915917469515546,0.3913600251746005,0.36307487,0.004792615,0.19621331374552134,0.0022577829761730875
177,1.0563094950134337e-05,0.074661780907725,0.007046541700000001,3.312474e-05,0.0015772080174664767,1.0222702860895402e-07
178,0.004968860365344149,0.4439211713732326,0.010224262,0.0017257498,0.029594686959482863,0.03404714669831458
179,2.20372817508059e-06,0.11244648271953504,0.0075248512,4.4469125000000006e-05,0.0005369467236392684,8.920504239129443e-08
180,0.0003958324148273085,0.3875740333597856,0.0033482031,0.0020770796,0.034179084440166166,1.3403298519090375e-06
181,0.0005626687723570849,0.3613740485409529,0.006208323000000001,0.0030114227000000004,0.02391636944170358,5.439914545292482e-05
182,0.001361835524770541,0.4856064102741579,0.032396852999999996,0.0007302128,0.18014904828912756,0.02167586766432501
183,7.095705552042697e-05,0.343457982947467,0.03795676,0.0004961267,0.01808962625659486,9.498640120244499e-07
184,1.743237198386324e-05,0.2133773106086249,0.08233251,0.002329483,0.0026184586643924475,1.934700119269113e-07
185,0.0001269888640073394,0.3108144785209665,0.008892474000000001,0.0005494483,0.013533049042874723,5.640987457259863e-08
186,1.9107182014295497e-05,0.22798818089590125,0.007843378,0.0003005112,0.0014273690395374301,3.016091132696989e-05
187,1.492643843075688e-07,0.08059443508867217,0.00036874568,5.3686286e-05,3.796076837811075e-05,9.960833663321249e-08
188,0.0003153238206922063,0.3186562527912743,0.014665522,0.00019570137,0.014061721166574491,6.62534934580963e-06
189,0.00028526018197255813,0.2728670150348409,0.0050617345,6.107335e-05,0.0035729607340717405,3.5355142615619265e-08
190,3.250717717602474e-05,0.2348311307015666,0.0067559173,0.002084706,0.0124606193887189,4.0554610619675e-08
191,3.48133901796878e-06,0.1685512337166151,0.0015194367000000001,4.4363405e-05,0.0011949438885465933,1.503732752709726e-07
192,3.4197032869785274e-05,0.2189068445333391,0.017208043,0.0007420237,0.004528039370669753,2.7316136180809783e-06
193,0.0010722157872961207,0.5268773698439748,0.00587763,0.003977363,0.03153138939082332,8.02408665563625e-07
194,1.5643455036694088e-05,0.22442637450389952,0.007262833000000001,7.099469e-05,0.005420942358758994,3.462522620624635e-08
195,9.7797049732878e-05,0.3181468191544377,0.0027116934999999996,0.00012492492,0.03110012481034332,1.5442721890756436e-06
196,9.669519108616297e-06,0.21063870083856795,0.008342233499999999,0.0001579814,0.01052123688685888,2.8578774647340625e-09
197,7.638834579535618e-05,0.3042008554517897,0.003239526,0.00040414867999999995,0.009843937537058695,3.948292576097699e-05
198,0.00010803505282761222,0.2527293983164092,0.0041151823999999995,0.00025954645000000003,0.012961269292522731,6.449347479747607e-09
199,0.000490448401972246,0.3410490156146245,0.00809386,0.0027228259,0.017060555438870584,0.00012345856499216876
200,5.685945194861539e-05,0.270682628005641,0.00237076,0.0010809576,0.0021550283397120053,1.888369762903532e-07
201,0.00010843469214974614,0.39384733747484746,0.010574508,0.0003582853,0.0044815909208237355,3.2540223992481654e-08
202,1.5072234787358405e-05,0.2360291525476693,0.0040810965,0.00040169084,0.002497073187440876,1.0997496391288376e-08
203,0.0003634435817191252,0.2696643454321405,0.021989012000000002,0.0011545435,0.025134934705031246,4.4787495852111713e-05
204,0.0010380046665183099,0.39092965121542894,0.04889133,0.0025933983,0.04859631826685422,2.555708340299664e-06
205,0.0002408625145019654,0.3417648264674341,0.005305044399999999,0.00020660085999999999,0.001616852935341178,3.81929382180875e-08
206,1.8444874224385434e-05,0.20420312583794234,0.0028818508000000003,5.0504179999999995e-05,0.010450469599320505,1.3066528453401876e-05
207,2.172344568313928e-07,0.09562587743276872,0.0034582433000000003,5.0672832e-05,6.142546679889202e-05,1.3623486409607733e-09
208,5.139557924261915e-06,0.24055439192433506,0.012443552,0.00046601176,0.000984257572293264,2.3054397189762845e-07
209,3.7210415118503977e-07,0.12697419128164875,0.002176315,0.00024224786,0.000389452792618258,7.125883685942844e-09
210,0.00040309353783719046,0.2897020779411685,0.004582087,0.0031022471000000003,0.011182672311351859,2.9166592990422504e-05
211,0.00024583658862969613,0.2608998126748153,0.006263865,0.0022838470000000003,0.029396119833494508,1.5070008363459732e-05
212,0.0008488576898762503,0.23291252601475004,0.00362721,0.0009915394,0.02327129849602897,2.686303357621875e-05
213,1.7974749023689387e-05,0.1553855690795302,0.00045830457000000003,2.8293184999999998e-05,0.0008251374660823947,4.66096334191679e-08
214,0.0018114261183291688,0.38528893866551933,0.007859826,0.0045126257,0.022387034373664433,2.263606683694376e-06
215,0.00022891071384373198,0.20124521233609846,0.0036976314,0.0012251678,0.0089662073634247,1.8481086195586876e-06
216,0.0012384183000315801,0.33970130228093026,0.021596115,0.0051553487,0.0024162290107812828,7.266363278324219e-07
217,4.784792052619322e-05,0.2768161834361112,0.0018687787,0.00018274868,0.017650788944130785,1.8695337532481872e-06
218,9.196673995572854e-06,0.24744939711470476,0.0012517291,1.5173277000000001e-05,0.0010856814758739039,4.9616068432495666e-08
219,2.739381968793057e-05,0.2222275266057186,0.007142690500000001,0.00027692647,0.001453318080753131,9.9526081711816e-09
220,0.0002196110683359534,0.24760479103693026,0.0023606108,4.2104430000000005e-05,0.009210463865552541,2.041230676942213e-08
221,1.4498559810593287e-05,0.06255026289073892,0.004157465999999999,7.602958e-05,0.001621027747708823,0.0002607782948017353
222,0.0034786763848008834,0.5034897250539212,0.3499708,0.0020660805,0.0700995045759752,2.0807809905427503e-06
223,0.007530376152637759,0.4429263729016644,0.007285655500000001,0.0011541608,0.08835529395677416,3.193094499523125e-06
224,2.286437115251902e-06,0.14817316350813167,0.008090794,8.627220999999999e-05,7.90145744902287e-05,3.3752194954273736e-08
225,7.03866473964813e-05,0.20724831493489493,0.0050434326,0.0016995893,0.005221173337857779,4.383978924978115e-08
226,1.8962168446757416e-05,0.17484600223197386,0.0038569532000000003,7.046064999999999e-05,0.0005576517162838999,2.0695703762638626e-07
227,2.623608287082803e-05,0.2604851018527428,0.0019404469,0.00011218562599999999,0.0015285152107140756,2.3256001789616252e-07
228,0.00011344898879997578,0.2808671553816837,0.062185634000000004,0.00028106853,0.004350962605290081,4.901490038912499e-07
229,6.05574961679178e-06,0.15630416291414825,0.003591358,8.4747335e-05,0.0002533622581651857,1.3943853822170049e-08
230,0.0003527304349063759,0.3735554327778917,0.0158886,0.0015369079,0.033063980728031794,7.516448911763363e-08
231,5.997953530808171e-06,0.18330639102567808,0.0029647409000000003,0.00011359093000000001,0.00045945182213733595,7.295094659287072e-09
232,0.00013595301225296326,0.2262555991241789,0.0029767177,0.0017061367,0.0035792168602488453,2.8773901692498653e-08
233,2.107456942958679e-07,0.0935409110553056,0.0055487463,4.9736587e-05,7.482839405742042e-05,7.383416844009911e-08
234,9.143463269977626e-05,0.15685641856337512,0.0026198481,0.00043148937000000005,0.009488156999011108,3.570912008153125e-05
235,0.0030735159794734713,0.4284145476505823,0.05651645,0.0011229824000000002,0.2140953139524457,0.0007826718527660501
236,6.749481020562263e-06,0.1085369738364662,0.0043224959999999995,0.00015665608,0.0014746988007285195,2.1470445595675413e-08
237,0.00015375159184428459,0.26721252861430633,0.005958817,6.5129636e-05,0.01591308901701154,9.622632830288124e-07
238,0.0006926689446343445,0.4059620166115915,0.0063656573,0.0011869441000000001,0.01885322636052828,1.4180624946113449e-06
239,1.1401987139408324e-05,0.2025806432146224,0.005288355,3.4961486e-05,0.0012762999254835581,9.30391736916173e-09
240,3.0553083679170584e-05,0.2602437579076129,0.009348216500000001,0.00032607093,0.002296046772255761,8.923518247627869e-08
241,8.133622012657332e-06,0.18232817129752388,0.0012615018,2.37635e-05,0.0002856771081755567,3.4479764847059013e-06
242,8.05324206562788e-06,0.14052531073741567,0.0013317334,4.008643e-05,0.0006247144993198581,1.1363149123151248e-07
